,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202001010106,0,1,0,0,3,1,4,24,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,120.0,40.9,2.7,0.5833333333333334,0.0,0.0,120.0,160.0,40.5,3.7,0.375,0.0,0.0,140.0,160.0,35.3,1.3,0.75,20.0,-7.0,600.0,0.0625,0.125,1,1,4.6,3.0
1,202001010106,3,1,8,38,1,3,1,13,0,0,0,2,1,1,4,13,1,0,0,5,0,0,0,2,0,1,3,6,1,0,0,3,0,0,0,2,0.0,0.0,50.0,6.0,13.3,2.0,0.5,0.0,0.0,140.0,13.0,35.6,1.2,0.5714285714285714,0.0,0.0,70.0,6.0,13.5,1.5,0.9,0.0,0.0,-850.0,0.0,0.0,5,8,20.0,6.0
2,202001010106,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,37.8,3.8,1.0,0.0,0.0,15.0,15.0,37.2,2.2,0.125,0.0,0.0,15.0,16.0,39.2,2.9,0.8125,3.5,4.0,1150.0,0.07692307692307693,0.23076923076923078,2,2,2.5,1.0
3,202001010106,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,41.3,1.7,0.25,0.0,0.0,9.0,10.0,13.7,6.1,0.9166666666666666,0.0,0.0,7.0,6.0,13.3,2.4,0.7777777777777778,1.0,34.0,130.0,0.16666666666666666,0.25,5,9,15.1,5.0
4,202001010106,6,3,3,12,1,3,1,13,0,0,0,0,1,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,8.0,8.0,36.1,0.8,0.7692307692307693,0.0,0.0,5.0,13.0,37.1,1.1,0.9333333333333333,0.0,0.0,8.0,5.0,34.6,1.2,0.9090909090909091,-1.5,-10.0,200.0,,,4,7,3.5,2.0
5,202001010106,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,39.5,1.4,0.8888888888888888,0.0,0.0,10.0,11.0,37.6,2.3,0.7142857142857143,0.0,0.0,7.0,7.0,36.7,1.1,0.875,0.0,10.0,600.0,0.0,0.1111111111111111,7,12,36.6,8.0
6,202001010106,1,0,0,6,2,1,1,16,0,0,0,2,0,0,0,3,1,0,0,10,0,0,0,1,0,0,0,2,0,0,0,6,0,0,0,1,0.0,0.0,80.0,9.0,40.8,2.8,0.8888888888888888,0.0,0.0,110.0,8.0,36.3,1.4,0.35714285714285715,0.0,0.0,130.0,7.0,35.5,0.7,0.8,-1.0,26.0,600.0,0.09090909090909091,0.09090909090909091,4,6,89.0,13.0
7,202001010106,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,100.0,44.3,5.1,1.0,0.0,0.0,150.0,80.0,35.8,0.8,0.8,0.0,0.0,140.0,120.0,35.5,1.3,0.875,10.0,22.0,600.0,0.0,0.0,7,13,145.6,15.0
8,202001010106,1,0,3,18,2,1,3,6,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,6.0,3.0,38.3,0.6,1.0,0.0,0.0,11.0,9.0,36.3,0.8,0.3333333333333333,0.0,0.0,10.0,13.0,42.1,4.0,0.5,5.0,13.0,600.0,0.0,0.0,2,3,55.8,11.0
9,202001010106,6,7,4,33,0,0,0,1,0,0,0,0,2,2,3,9,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.4,0.9,0.3,0.0,0.0,12.0,9.0,40.0,1.8,0.14285714285714285,0.0,0.0,9.0,10.0,36.1,1.0,0.7333333333333333,3.5,4.0,500.0,,,3,4,46.8,9.0
10,202001010106,3,1,8,38,3,1,1,11,0,0,0,3,1,1,4,13,0,0,0,2,0,0,0,0,0,1,3,6,0,0,0,1,0,0,0,0,0.0,0.0,6.0,5.0,39.0,0.2,0.875,0.0,0.0,9.0,8.0,38.2,2.2,0.8125,0.0,0.0,8.0,11.0,36.4,2.0,0.9285714285714286,3.0,-4.0,300.0,0.0,0.2222222222222222,6,11,13.8,4.0
11,202001010106,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,37.6,2.6,0.6,0.0,0.0,13.0,11.0,37.8,1.9,0.2222222222222222,0.0,0.0,7.0,13.0,42.7,4.0,0.14285714285714285,0.5,-6.0,0.0,0.0,0.0,3,5,54.1,10.0
12,202001010106,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,39.3,1.5,0.875,0.0,0.0,14.0,13.0,39.4,4.2,0.4,0.0,0.0,9.0,6.0,35.0,1.1,0.5,-0.5,12.0,600.0,0.0,1.0,6,10,92.9,14.0
13,202001010106,1,0,3,18,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,90.0,37.5,1.9,0.6363636363636364,0.0,0.0,70.0,140.0,40.1,4.5,0.2,0.0,0.0,70.0,70.0,36.9,0.7,0.3333333333333333,-10.0,19.0,1080.0,0.0,0.14285714285714285,8,14,26.9,7.0
14,202001010106,1,0,2,15,2,0,2,8,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,6.0,5.0,40.4,1.9,0.6666666666666666,0.0,0.0,12.0,,,,,0.0,0.0,4.0,12.0,36.5,1.2,0.6,7.0,2.0,500.0,,,8,15,58.4,12.0
15,202001010109,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.6666666666666666,0.0,0.0,11.0,7.0,35.5,0.7,0.16666666666666666,0.0,0.0,5.0,5.0,34.3,0.5,0.42857142857142855,-2.0,6.0,0.0,0.09090909090909091,0.18181818181818182,4,4,3.8,2.0
16,202001010109,4,6,3,19,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,13.3,0.3,0.6153846153846154,0.0,0.0,3.0,4.0,13.3,1.1,0.6923076923076923,0.0,0.0,2.0,3.0,13.6,1.7,0.3333333333333333,0.0,8.0,-770.0,0.21428571428571427,0.6428571428571429,5,5,1.9,1.0
17,202001010109,0,0,0,3,2,1,1,16,0,0,0,0,0,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,0.0,,,3,3,12.2,4.0
18,202001010109,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,13.4,0.6,0.08333333333333333,0.0,0.0,7.0,2.0,13.5,0.6,0.1,0.0,0.0,17.0,17.0,38.4,2.7,0.3888888888888889,7.0,-2.0,-770.0,0.0,0.0,6,6,23.3,6.0
19,202001010109,6,7,4,33,0,0,0,3,0,0,0,0,2,2,3,9,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,35.5,1.6,0.8125,0.0,0.0,16.0,15.0,35.3,2.0,1.0,0.0,0.0,10.0,9.0,34.2,0.8,0.9333333333333333,-3.5,-10.0,400.0,0.07142857142857142,0.35714285714285715,8,8,26.8,7.0
20,202001010109,1,1,0,5,2,1,1,16,0,0,0,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,6.0,39.2,2.0,0.9166666666666666,0.0,0.0,6.0,8.0,37.8,2.0,0.875,0.0,0.0,11.0,13.0,13.8,7.1,0.8571428571428571,3.5,0.0,500.0,0.0,0.125,1,1,35.1,8.0
21,202001010109,0,1,2,10,0,0,1,3,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,20.0,38.1,0.2,0.5555555555555556,0.0,0.0,130.0,130.0,38.1,2.6,0.4117647058823529,0.0,0.0,110.0,160.0,37.6,2.5,0.5,70.0,-3.0,600.0,0.06666666666666667,0.13333333333333333,2,2,4.1,3.0
22,202001010109,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,8.0,34.4,0.8,0.8125,0.0,0.0,10.0,9.0,36.2,1.5,0.5,0.0,0.0,11.0,5.0,35.2,0.5,0.7142857142857143,-1.5,18.0,400.0,0.0,0.0,7,7,18.3,5.0
23,202001010204,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,37.9,2.7,0.07142857142857142,0.0,0.0,14.0,10.0,37.0,0.9,0.125,0.0,0.0,10.0,9.0,35.8,0.7,0.07142857142857142,-2.0,4.0,-200.0,0.25,0.6875,5,6,2.5,1.0
24,202001010204,6,3,3,12,0,0,0,5,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,37.0,1.1,0.16666666666666666,0.0,0.0,10.0,13.0,34.5,0.9,0.3076923076923077,0.0,0.0,5.0,5.0,36.1,0.5,0.6,-5.0,-4.0,0.0,0.1111111111111111,0.16666666666666666,3,3,4.0,2.0
25,202001010204,0,1,0,3,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.2,0.7,1.0,0.0,0.0,7.0,11.0,38.7,1.8,0.5,0.0,0.0,2.0,7.0,37.2,0.8,0.75,1.0,0.0,200.0,0.0,0.0,8,11,14.6,7.0
26,202001010204,0,1,0,6,3,1,4,24,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,40.0,41.6,1.3,0.5,0.0,0.0,20.0,40.0,36.6,0.1,0.5555555555555556,0.0,0.0,30.0,40.0,35.4,0.4,0.5833333333333334,0.0,6.0,400.0,0.0,0.0,4,4,6.2,3.0
27,202001010204,2,0,1,11,1,1,5,24,0,0,0,0,1,0,1,6,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,6.0,12.0,37.5,2.3,0.14285714285714285,0.0,0.0,5.0,5.0,35.7,0.6,0.5,0.0,0.0,4.0,12.0,45.0,9.5,0.6153846153846154,0.0,0.0,-600.0,0.0,0.125,8,12,12.3,5.0
28,202001010204,3,3,2,19,0,0,0,5,0,0,0,2,1,1,1,8,0,0,0,2,0,0,0,2,1,1,1,6,0,0,0,1,0,0,0,1,0.0,0.0,4.0,6.0,35.5,0.7,0.8333333333333334,0.0,0.0,5.0,6.0,37.8,1.2,0.25,0.0,0.0,4.0,10.0,36.6,1.7,0.5555555555555556,2.0,-6.0,0.0,0.0,0.0,2,2,9.0,4.0
29,202001010204,4,6,3,19,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,39.4,1.6,0.6,0.0,0.0,8.0,12.0,41.3,3.2,0.2857142857142857,0.0,0.0,6.0,7.0,36.0,0.8,0.4166666666666667,0.0,-2.0,800.0,0.06666666666666667,0.3333333333333333,6,8,13.7,6.0
30,202001010204,0,1,0,3,0,1,2,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,0.0,9.0,6.0,38.9,1.2,0.6428571428571429,0.0,0.0,6.0,4.0,38.3,0.7,1.0,0.0,0.0,13.0,9.0,36.9,1.4,0.07142857142857142,1.5,-2.0,300.0,0.0,0.1,1,1,21.4,8.0
31,202001010204,2,4,1,6,2,1,3,6,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0.0,0.0,9.0,10.0,42.1,6.0,1.0,0.0,0.0,13.0,10.0,35.8,1.1,0.8125,0.0,0.0,13.0,3.0,36.9,1.2,0.9375,-3.5,1.0,600.0,0.0,0.2222222222222222,7,10,97.7,12.0
32,202001010204,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,100.0,36.6,1.6,0.6666666666666666,0.0,0.0,100.0,140.0,35.3,1.4,0.9375,40.0,,600.0,0.0,0.5,5,5,62.0,11.0
33,202001010204,1,0,3,18,3,1,2,19,0,0,0,0,0,0,0,3,0,1,2,4,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0.0,0.0,6.0,10.0,41.5,2.1,0.5,0.0,0.0,12.0,11.0,39.1,1.6,0.7142857142857143,0.0,0.0,9.0,11.0,39.1,4.0,0.16666666666666666,0.5,3.0,400.0,0.14285714285714285,0.21428571428571427,6,7,41.7,9.0
34,202001010204,3,3,2,19,0,3,0,13,0,0,0,1,1,1,1,8,0,0,0,1,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,80.0,11.0,41.1,5.9,1.0,0.0,0.0,130.0,12.0,39.8,2.5,1.0,0.0,0.0,100.0,,,,1.0,1.0,-4.0,600.0,,,7,9,50.5,10.0
35,202001010209,6,3,3,12,0,0,1,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,34.4,1.1,0.36363636363636365,0.0,0.0,4.0,7.0,34.9,0.6,0.125,0.0,0.0,6.0,3.0,33.8,0.3,0.3333333333333333,-3.5,-6.0,0.0,0.2,0.6666666666666666,7,7,1.7,1.0
36,202001010209,1,0,1,4,0,0,0,4,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,36.8,1.3,0.8181818181818182,0.0,0.0,40.0,4.0,33.7,0.3,0.8571428571428571,0.0,0.0,10.0,4.0,34.5,0.5,0.8666666666666667,-2.0,-2.0,0.0,0.5,0.5,1,1,5.8,2.0
37,202001010209,1,0,0,2,2,0,2,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,34.8,0.7,0.7777777777777778,0.0,0.0,50.0,3.0,36.4,0.2,0.6,0.0,0.0,30.0,2.0,39.7,0.0,0.9,-0.5,0.0,0.0,0.0,0.0,2,2,40.0,10.0
38,202001010209,4,6,3,19,1,0,0,1,1,0,0,1,1,1,0,12,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,6.0,6.0,36.4,1.3,0.6,0.0,0.0,12.0,5.0,35.0,0.2,0.7692307692307693,0.0,0.0,14.0,10.0,34.0,0.4,0.8125,2.0,2.0,-600.0,0.0,0.0,8,10,7.8,3.0
39,202001010209,0,0,0,4,1,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,41.9,3.4,0.9230769230769231,0.0,0.0,14.0,12.0,34.5,1.4,1.0,0.0,0.0,14.0,14.0,37.4,2.4,1.0,0.5,15.0,400.0,,,3,3,25.1,6.0
40,202001010209,3,1,8,38,1,1,1,5,0,0,0,1,1,1,4,13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,10.0,43.5,4.5,1.0,0.0,0.0,6.0,6.0,37.1,1.7,0.8571428571428571,0.0,0.0,8.0,8.0,34.4,1.0,0.7777777777777778,-1.0,-8.0,500.0,0.11764705882352941,0.17647058823529413,8,9,8.4,4.0
41,202001010209,1,0,0,3,3,1,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,39.6,2.8,0.09090909090909091,0.0,0.0,7.0,13.0,39.6,3.4,0.21428571428571427,0.0,0.0,9.0,1.0,36.7,0.0,0.09090909090909091,-4.5,4.0,-500.0,0.0,0.0,5,5,25.5,7.0
42,202001010209,4,6,3,19,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,39.4,1.3,0.75,0.0,0.0,11.0,10.0,38.8,2.4,0.75,0.0,0.0,15.0,9.0,40.9,3.0,0.625,0.0,-17.0,600.0,0.0,0.0,4,4,33.6,9.0
43,202001010209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,42.0,3.8,0.35714285714285715,0.0,0.0,8.0,12.0,38.3,2.3,0.3125,0.0,0.0,6.0,9.0,36.0,1.0,0.4166666666666667,-2.5,5.0,400.0,0.15384615384615385,0.23076923076923078,7,8,12.7,5.0
44,202001010209,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.2,1.4,1.0,0.0,0.0,9.0,15.0,40.1,3.4,0.3125,0.0,0.0,9.0,9.0,37.3,1.8,0.2222222222222222,3.0,10.0,600.0,0.0,0.0,6,6,27.9,8.0
