,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202101010101,6,3,3,34,0,0,1,6,0,0,0,0,4,2,2,14,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,7.0,13.0,38.1,2.3,0.6,0.0,0.0,10.0,14.0,35.1,1.3,0.6875,0.0,0.0,2.0,10.0,36.5,1.6,0.4166666666666667,-1.5,2.0,-200.0,0.0625,0.25,5,9,13.5,7.0,1393,1039,1263,0.0,0.0,4.0,6.0,34.8,0.2,0.13333333333333333,0.0,0.0,4.0,9.0,35.3,0.7,0.2727272727272727,-1.6,0.0,52.0,-485.0,16.0,15.0,482.0,0.2,0.0625,0.08333333333333333,0.06666666666666667,0.09090909090909091,0.5900000000000013,0.0,0.4357000000000042,-0.05310000000000059,1.346899999999998,-0.3064999999999998,0.19350000000000023,0.20386930895343142,1.2158947322856541,-3.0,2.0,0.0
1,202101010101,5,3,2,15,7,6,6,36,2,0,1,1,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,37.8,0.4,0.13333333333333333,0.0,0.0,10.0,4.0,34.5,0.3,0.0625,0.0,0.0,10.0,3.0,36.1,0.2,0.3125,0.5,0.0,-200.0,0.08695652173913043,0.34782608695652173,3,6,3.9,2.0,1098,1428,1294,0.0,0.0,20.0,2.0,34.1,0.2,0.21428571428571427,0.0,0.0,10.0,2.0,35.6,0.3,0.29411764705882354,-0.2,0.8,56.0,62.0,16.0,15.0,472.0,0.0,0.0,-0.0625,0.0,0.0,0.479999999999999,0.0,-0.4795000000000016,-0.5747,1.0253000000000014,-0.9746999999999986,-0.21620000000000061,0.09488217343130238,1.307516730294491,0.0,1.0,1.0
2,202101010101,0,0,0,6,5,3,5,44,0,0,0,0,0,0,0,5,1,1,0,12,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0.0,0.0,7.0,8.0,38.0,2.4,0.375,0.0,0.0,11.0,10.0,41.9,3.0,0.5454545454545454,0.0,0.0,3.0,8.0,44.3,4.5,0.1111111111111111,0.0,6.0,-800.0,0.0,0.058823529411764705,7,14,124.7,14.0,1629,1183,1428,0.0,0.0,8.0,9.0,37.2,1.7,0.1,0.0,0.0,5.0,6.0,37.8,1.6,0.2,-0.5,0.0,54.0,-1015.0,16.0,8.0,416.0,0.0,0.2727272727272727,0.2222222222222222,0.0,0.0,0.5100000000000001,0.0,0.6546999999999983,2.274099999999997,6.383299999999998,1.1700000000000017,1.769999999999996,0.17080861841273984,2.7803596889611226,-2.0,0.0,
3,202101010101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,36.1,1.0,0.125,0.0,0.0,6.0,11.0,34.9,0.8,0.1875,0.0,0.0,5.0,2.0,36.1,0.1,0.14285714285714285,-5.0,6.0,0.0,0.0,0.0,5,10,7.6,5.0,461,388,432,0.0,0.0,5.0,4.0,34.9,0.1,0.14285714285714285,0.0,0.0,4.0,7.0,36.6,0.3,0.15384615384615385,-1.7,0.2,54.0,-442.0,16.0,16.0,488.0,0.0625,0.0,0.0,0.0,-0.07692307692307693,-0.1,0.0,0.9468999999999994,-0.25310000000000343,0.7346000000000004,-0.25310000000000343,1.4468999999999994,0.02072310128092979,0.6939740629159002,-1.0,5.0,0.2
4,202101010101,0,1,1,6,1,1,2,11,0,0,0,0,0,0,1,5,0,0,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,40.4,2.2,0.2727272727272727,0.0,0.0,50.0,12.0,35.9,0.9,0.1875,0.0,0.0,50.0,4.0,36.0,0.3,0.25,-2.5,4.0,-200.0,0.125,0.375,3,5,7.5,4.0,1148,1592,1393,0.0,0.0,20.0,8.0,35.7,1.5,0.5625,0.0,0.0,40.0,5.0,34.5,0.3,0.4375,-1.2,0.0,54.0,-1134.0,16.0,11.0,462.0,0.6363636363636364,0.0,0.0,0.125,0.0,1.1999999999999993,0.0,2.1205,0.7468999999999966,0.846899999999998,0.5469000000000008,-0.653100000000002,0.13774864820623334,2.0228692493584446,0.0,4.0,0.0
5,202101010101,0,0,0,0,5,3,5,44,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,13.0,5.0,33.4,0.4,0.1875,0.0,0.0,7.0,11.0,35.3,0.8,0.5384615384615384,0.0,0.0,4.0,8.0,34.3,0.6,0.45454545454545453,1.5,6.0,0.0,0.11764705882352941,0.35294117647058826,1,2,3.7,1.0,1089,1183,1428,0.0,0.0,4.0,10.0,33.8,0.4,0.35714285714285715,0.0,0.0,8.0,3.0,33.2,0.1,0.4444444444444444,-0.5,0.2,54.0,-834.0,16.0,16.0,478.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999914,0.0,-1.7531000000000034,-0.0654000000000039,-0.8531000000000049,-1.3064999999999998,-1.9530999999999992,0.11920652224047476,0.7509993342207419,0.0,4.0,0.25
6,202101010101,0,1,2,7,1,2,3,14,0,0,0,0,0,1,1,4,0,2,3,5,0,0,0,0,0,0,0,1,0,1,3,4,0,0,0,0,0.0,0.0,6.0,7.0,41.1,3.3,0.875,0.0,0.0,7.0,13.0,41.2,3.7,0.9285714285714286,0.0,0.0,3.0,8.0,34.8,1.0,0.8125,0.5,18.0,-200.0,0.08823529411764706,0.23529411764705882,4,7,6.1,3.0,1455,1170,1428,0.0,0.0,2.0,4.0,35.6,0.3,0.5,0.0,0.0,3.0,7.0,33.9,0.5,0.9375,-0.9,0.0,56.0,-1117.0,16.0,8.0,470.0,0.125,0.0,0.0625,0.0625,0.0,2.000000000000001,0.0,2.8205000000000027,1.9906000000000006,-0.35310000000000485,0.23460000000000036,-1.2531000000000034,0.1616441354661908,3.1732633045494367,0.0,3.0,0.0
7,202101010101,5,3,2,15,3,2,8,51,1,0,0,1,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,0.0,0.0,12.0,12.0,41.0,4.1,0.5833333333333334,0.0,0.0,8.0,5.0,36.1,0.7,0.8333333333333334,0.0,0.0,9.0,8.0,36.1,0.6,0.4375,-2.0,8.0,-30.0,0.13333333333333333,0.3,6,11,25.0,8.0,1098,1013,1294,0.0,0.0,8.0,8.0,35.3,0.5,0.1875,0.0,0.0,6.0,6.0,38.6,1.3,0.25,-0.9,0.0,54.0,-473.0,16.0,12.0,460.0,0.4166666666666667,-0.16666666666666666,0.0,-0.0625,0.0,0.5600000000000002,0.0,,-0.3410999999999973,0.9468999999999994,0.14689999999999515,0.7789000000000001,0.23385358667337136,2.1065611787935334,0.0,2.0,0.0
8,202101010101,2,3,3,28,0,0,0,0,0,0,0,0,1,2,1,21,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,39.9,1.3,0.5833333333333334,0.0,0.0,11.0,12.0,35.3,1.3,0.75,0.0,0.0,9.0,9.0,34.5,0.9,0.75,1.5,34.0,-300.0,0.0,0.16216216216216217,7,13,56.6,9.0,1172,1712,1556,0.0,0.0,2.0,6.0,38.3,1.3,0.125,0.0,0.0,6.0,6.0,35.3,0.5,0.6111111111111112,-0.6,0.0,54.0,-1139.0,16.0,12.0,436.0,0.16666666666666666,-0.0625,0.0,0.0,0.0,0.6200000000000003,0.0,,0.14689999999999515,-0.653100000000002,0.3888999999999996,-0.0654000000000039,0.23000268382760503,2.0761502835777566,2.0,3.0,0.0
9,202101010101,1,2,3,17,2,2,0,18,0,0,0,0,0,1,1,4,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,14.0,12.0,35.4,1.8,0.7857142857142857,0.0,0.0,16.0,10.0,34.5,0.9,0.75,0.0,0.0,15.0,16.0,37.7,3.3,0.1875,2.0,0.0,-600.0,0.125,0.125,2,3,275.3,16.0,1561,1186,1263,0.0,0.0,12.0,10.0,35.7,1.3,0.4666666666666667,,,,,,,,0.0,0.0,52.0,-7.0,16.0,14.0,388.0,0.07142857142857142,0.0,0.0,0.0,,-0.4100000000000016,0.0,-0.05920000000000414,-0.653100000000002,2.2408,0.6253000000000029,,0.24180897427156275,1.1691342951089934,0.0,1.0,0.0
