,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,4
25,3
26,2
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,3
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,4
67,3
68,2
69,1
70,1
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,4
104,3
105,2
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,3
147,2
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,3
160,2
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,4
170,3
171,2
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,4
184,3
185,2
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,4
196,3
197,2
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,4
236,3
237,2
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
