,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202401010102,4,5,2,23,6,10,9,64,0,0,0,0,2,2,2,4,1,4,5,13,0,0,0,0,1,2,2,1,0,0,2,4,0,0,0,0,0,0,10.0,8.0,39.2,1.4,0.1875,0.0,0.0,40.0,2.0,38.1,0.2,0.125,0.0,0.0,30.0,2.0,38.4,0.1,0.25,-3.0,4.0,-400.0,0.0,0.3333333333333333,2,2,3.9,2.0,1677,1558,1167
1,202401010102,4,5,0,24,2,1,1,8,0,1,0,0,1,0,0,7,1,0,0,4,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,8.0,10.0,38.8,3.1,0.3333333333333333,0.0,0.0,4.0,8.0,37.4,0.9,0.3333333333333333,0.0,0.0,6.0,2.0,35.9,0.5,0.4166666666666667,-4.0,-6.0,-200.0,0.2631578947368421,0.42105263157894735,5,6,9.4,6.0,1095,1592,1221
2,202401010102,0,0,2,21,3,2,3,18,0,0,0,1,0,0,1,6,0,0,1,8,0,0,0,1,0,0,1,5,0,0,1,8,0,0,0,1,0,0,3.0,3.0,39.8,0.8,0.7142857142857143,0.0,0.0,8.0,7.0,39.0,1.6,0.9285714285714286,0.0,0.0,9.0,7.0,35.4,0.7,0.75,2.0,8.0,-400.0,,,6,8,44.4,9.0,1729,1036,1428
3,202401010102,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,6.0,37.8,1.2,0.26666666666666666,0.0,0.0,1.0,4.0,36.8,1.2,0.5454545454545454,0.0,0.0,1.0,4.0,37.1,0.4,0.16666666666666666,-1.0,2.0,-200.0,0.1,0.2,6,7,3.9,1.0,1261,1520,387
4,202401010102,0,0,0,6,0,1,3,23,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3.0,7.0,38.9,1.0,0.16666666666666666,0.0,0.0,8.0,11.0,37.7,1.2,0.3333333333333333,0.0,0.0,10.0,5.0,35.8,0.7,0.5,-1.0,16.0,0.0,,,7,10,90.0,10.0,1381,1328,548
5,202401010102,2,3,0,16,4,5,1,38,0,0,0,0,0,1,0,4,3,1,0,15,0,0,0,0,0,0,0,1,3,1,0,5,0,0,0,0,0,0,3.0,3.0,40.5,0.4,0.3333333333333333,0.0,0.0,11.0,11.0,38.2,2.7,0.6363636363636364,0.0,0.0,8.0,6.0,36.4,0.7,0.08333333333333333,1.5,-5.0,-400.0,,,3,3,16.0,8.0,1204,1235,1221
6,202401010102,0,0,0,3,11,6,8,77,0,0,0,0,0,0,0,2,4,1,0,23,0,0,0,0,0,0,0,2,4,0,0,13,0,0,0,0,0,0,7.0,11.0,40.0,3.7,0.8571428571428571,0.0,0.0,7.0,7.0,35.1,0.7,0.75,0.0,0.0,5.0,14.0,36.5,2.9,0.9375,1.5,0.0,-700.0,,,4,4,14.1,7.0,1282,1183,377
7,202401010102,1,0,1,7,2,3,2,18,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2.0,37.1,0.0,0.4166666666666667,0.0,0.0,5.0,8.0,36.1,1.9,0.5833333333333334,0.0,0.0,4.0,8.0,36.0,0.9,0.5,3.0,8.0,0.0,0.06666666666666667,0.26666666666666666,8,12,6.1,4.0,1432,1306,1428
8,202401010102,4,2,1,12,0,0,0,2,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.0,10.0,47.7,11.6,0.6,0.0,0.0,11.0,9.0,35.6,1.6,1.0,0.0,0.0,11.0,13.0,41.5,5.0,0.5,1.5,15.0,-500.0,,,7,9,167.0,11.0,1401,76,517
9,202401010102,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,12.0,36.9,0.9,0.8333333333333334,0.0,0.0,5.0,10.0,37.2,1.7,0.25,0.0,0.0,1.0,7.0,38.7,1.3,0.0625,-2.5,8.0,180.0,0.10526315789473684,0.2631578947368421,8,11,8.2,5.0,1352,1412,1503
10,202401010102,0,0,0,6,3,2,3,18,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,6.0,10.0,44.8,4.3,0.5454545454545454,0.0,0.0,14.0,10.0,40.1,3.2,0.8571428571428571,0.0,0.0,12.0,11.0,36.3,1.9,0.75,0.5,-10.0,-500.0,0.0,0.15384615384615385,1,1,172.5,12.0,1381,1036,548
11,202401010102,10,8,10,26,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,10.0,39.9,3.1,0.5714285714285714,0.0,0.0,3.0,12.0,36.5,2.3,0.9166666666666666,0.0,0.0,2.0,3.0,35.8,0.5,0.3333333333333333,-3.5,8.0,-700.0,0.10204081632653061,0.3877551020408163,5,5,5.7,3.0,1605,775,1
12,202401010201,5,5,8,25,1,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.9,0.2,0.2,0.0,0.0,50.0,3.0,34.2,0.1,0.14285714285714285,,,,,,,,1.0,2.0,-200.0,0.08333333333333333,0.25,7,7,2.0,1.0,1467,1716,336
13,202401010201,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,36.8,0.4,0.09090909090909091,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,5,2.4,2.0,1579,1648,1605
14,202401010201,0,0,0,2,6,6,10,41,0,0,0,0,0,0,0,1,1,0,5,12,0,0,0,0,0,0,0,1,1,0,2,7,0,0,0,0,0,0,150.0,16.0,41.2,4.4,0.9375,0.0,0.0,90.0,11.0,39.3,2.8,0.75,0.0,0.0,50.0,16.0,38.7,3.3,0.6875,0.0,0.0,-800.0,0.5,0.5,3,3,31.2,7.0,1656,1221,1576
15,202401010201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,37.0,0.9,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.1,0.25,2,2,19.6,5.0,1706,1509,1428
16,202401010201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,7.0,36.7,0.8,0.18181818181818182,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,4,4,12.1,4.0,1382,1716,707
17,202401010201,0,0,0,6,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,4.0,36.9,0.9,0.36363636363636365,0.0,0.0,40.0,8.0,35.6,0.9,0.21428571428571427,,,,,,,,4.0,-2.0,0.0,0.0,0.25,1,1,21.2,6.0,1434,1561,969
