,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202301010106,0,0,1,3,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.9,0.9,0.2777777777777778,0.0,0.0,10.0,2.0,34.0,0.4,0.375,0.0,0.0,30.0,2.0,35.2,0.0,0.16666666666666666,-1.0,0.0,0.0,0.3148148148148148,0.42592592592592593,3,3,2.2,1.0,1045,1561,969,0.0,0.0,10.0,2.0,36.4,0.7,0.2222222222222222,0.0,0.0,20.0,3.0,34.6,0.3,0.1,-0.2,0.8,54.0,56.0,14.0,18.0,474.0,0.0,-0.125,-0.05555555555555555,-0.05555555555555555,0.0,-0.18000000000000044,0.0,-0.5592000000000041,-1.0747,-0.2591999999999999,0.48339999999999606,-0.8592000000000013,0.0940908413170649,0.7959899496852955,0.0,3.0,0.6666666666666666
1,202301010106,0,0,0,3,0,2,1,6,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,39.1,0.0,0.25,0.0,0.0,9.0,13.0,39.0,2.0,0.125,0.0,0.0,6.0,2.0,36.0,0.0,0.2857142857142857,0.5,-18.0,400.0,0.16666666666666666,0.16666666666666666,4,6,30.2,6.0,1676,118,1428,0.0,0.0,6.0,10.0,35.7,1.6,0.47058823529411764,0.0,0.0,8.0,7.0,34.9,0.5,0.16666666666666666,0.9,0.4,53.0,-360.0,14.0,8.0,402.0,0.0,0.0,-0.07142857142857142,0.058823529411764705,0.0,1.1700000000000004,0.0,0.8205000000000027,3.0833999999999975,0.5407999999999973,0.6253000000000029,-0.1747000000000014,0.12003659075919963,1.7602272580550504,-1.0,1.0,1.0
2,202301010106,7,9,10,47,5,3,10,102,0,0,0,1,0,2,2,9,2,0,5,22,0,0,0,0,0,1,0,3,1,0,2,2,0,0,0,0,0.0,0.0,14.0,13.0,40.2,3.9,1.0,0.0,0.0,1.0,8.0,35.8,0.7,0.35714285714285715,0.0,0.0,3.0,3.0,35.7,0.0,0.35714285714285715,-5.0,16.0,600.0,0.0196078431372549,0.29411764705882354,5,7,5.5,3.0,1657,1013,1317,0.0,0.0,1.0,6.0,38.0,1.7,0.1875,0.0,0.0,1.0,4.0,38.6,0.7,0.1875,-2.0,0.2,56.0,-298.0,14.0,15.0,490.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.1,0.0,2.7822999999999993,-0.12250000000000227,0.24080000000000013,-0.07260000000000133,2.8626000000000005,0.3007961374860565,1.717672844286712,0.0,2.0,0.5
3,202301010106,7,9,10,47,12,13,12,118,0,2,1,2,0,2,2,9,8,3,1,25,0,1,0,1,0,1,0,3,3,0,0,6,0,0,0,0,0.0,0.0,2.0,8.0,42.5,2.5,0.7,0.0,0.0,7.0,11.0,38.9,1.8,0.8,0.0,0.0,10.0,4.0,35.1,0.2,0.8571428571428571,-2.0,2.0,400.0,0.0,0.16666666666666666,6,10,80.2,10.0,1657,1167,1317,0.0,0.0,6.0,11.0,37.2,1.2,0.2857142857142857,0.0,0.0,14.0,5.0,36.1,0.5,0.375,-0.6,0.0,54.0,-287.0,14.0,10.0,438.0,-0.1,0.06666666666666667,-0.07142857142857142,0.07142857142857142,0.0625,1.4499999999999993,0.0,4.220500000000001,1.5546999999999969,-0.3592000000000013,1.7408000000000001,0.6407999999999987,0.23041665897823854,2.596613178738796,0.0,3.0,0.0
4,202301010106,8,6,6,68,4,5,6,61,0,0,0,2,3,2,1,15,0,1,2,15,0,0,0,1,1,1,0,5,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,43.9,3.2,0.8181818181818182,0.0,0.0,130.0,11.0,36.9,1.9,0.7857142857142857,0.0,0.0,130.0,15.0,35.8,1.4,0.6875,2.5,11.0,-200.0,0.1111111111111111,0.2222222222222222,1,1,11.5,5.0,1098,1306,1294,0.0,0.0,80.0,9.0,38.1,1.4,0.25,0.0,0.0,50.0,5.0,35.4,0.3,0.7142857142857143,-1.2,0.0,53.0,-370.0,14.0,11.0,465.0,-0.09090909090909091,0.14285714285714285,0.0,0.125,-0.07142857142857142,1.5799999999999996,0.0,4.571100000000001,1.4407999999999959,0.06259999999999621,2.183399999999999,-0.05920000000000414,0.20602715246468614,3.086357075906805,-1.0,3.0,0.0
5,202301010106,19,14,15,111,3,1,1,8,0,0,0,0,2,0,1,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,3.0,5.0,41.2,4.2,0.8333333333333334,0.0,0.0,10.0,13.0,39.2,1.9,0.6,0.0,0.0,7.0,6.0,36.3,0.3,0.14285714285714285,0.5,42.0,300.0,0.05714285714285714,0.34285714285714286,2,2,32.2,7.0,1716,334,1167,0.0,0.0,4.0,9.0,34.4,0.9,0.5,0.0,0.0,6.0,5.0,34.5,0.5,0.8333333333333334,-0.4,0.0,54.0,-251.0,14.0,12.0,482.0,-0.16666666666666666,0.26666666666666666,0.07142857142857142,0.16666666666666666,-0.05555555555555555,1.820000000000001,0.0,,1.8547000000000011,0.8407999999999944,-1.0592000000000041,-0.9592000000000027,0.2554334717757275,2.6798507421123303,0.0,3.0,0.0
6,202301010106,11,6,10,50,2,4,2,36,0,0,0,1,4,3,4,10,0,1,0,7,0,0,0,0,2,3,1,1,0,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,38.3,2.0,0.2727272727272727,0.0,0.0,15.0,12.0,36.1,0.8,0.375,0.0,0.0,11.0,7.0,35.9,0.4,0.5,1.0,10.0,600.0,,,7,11,120.4,11.0,1463,1618,1167,0.0,0.0,8.0,7.0,37.1,0.7,0.21428571428571427,0.0,0.0,15.0,10.0,35.2,0.9,0.2777777777777778,0.5,0.0,51.0,-358.0,14.0,11.0,438.0,0.0,0.125,-0.07142857142857142,0.07142857142857142,0.2777777777777778,0.5199999999999989,0.0,0.3888999999999996,0.1833999999999989,0.44079999999999586,1.6407999999999987,-0.2591999999999999,0.10030082353075592,1.077775486824597,-3.0,3.0,0.0
7,202301010106,0,0,0,2,3,1,1,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,3.0,7.0,37.6,1.0,0.7,0.0,0.0,9.0,8.0,36.8,0.5,0.07142857142857142,0.0,0.0,11.0,13.0,35.8,1.0,0.6666666666666666,3.0,3.0,1000.0,,,8,14,69.5,9.0,32,334,664,0.0,0.0,6.0,12.0,38.1,1.7,0.875,0.0,0.0,7.0,11.0,39.4,2.5,0.5833333333333334,1.2,0.0,52.0,-178.0,14.0,10.0,449.0,0.0,0.07142857142857142,0.0,0.0,0.4166666666666667,-0.4899999999999999,0.0,,1.3407999999999944,0.5086999999999975,0.18890000000000384,1.1204999999999998,0.271141870304458,1.2126005112979303,-2.0,1.0,0.0
8,202301010106,3,2,4,41,2,2,0,25,0,0,0,0,1,0,2,9,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,8.0,42.9,1.3,0.3,0.0,0.0,70.0,10.0,37.9,1.6,0.14285714285714285,0.0,0.0,110.0,2.0,37.0,0.0,0.0625,-3.0,-2.0,400.0,0.10526315789473684,0.4473684210526316,5,8,4.2,2.0,1489,1328,565,0.0,0.0,50.0,5.0,36.5,0.6,0.21428571428571427,0.0,0.0,20.0,5.0,36.6,0.2,0.125,-1.1,0.2,54.0,-320.0,14.0,10.0,466.0,0.1,0.0,0.0625,0.07142857142857142,-0.0625,1.3999999999999992,0.0,4.6205,1.983399999999996,0.8342000000000027,0.5775000000000006,0.43420000000000414,0.08145363022941961,2.411140808828882,0.0,0.0,
9,202301010106,2,4,3,10,1,0,3,12,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,14.0,38.0,1.8,0.75,0.0,0.0,6.0,5.0,35.9,0.4,0.5,0.0,0.0,4.0,10.0,36.4,0.8,0.6428571428571429,-2.0,12.0,-200.0,0.05555555555555555,0.3333333333333333,8,13,6.6,4.0,1289,1708,1428,0.0,0.0,1.0,2.0,34.2,0.1,0.8333333333333334,0.0,0.0,4.0,2.0,34.6,0.2,0.38461538461538464,-2.7,0.4,56.0,-42.0,14.0,16.0,458.0,0.0625,-0.25,-0.21428571428571427,-0.1111111111111111,0.07692307692307693,0.8499999999999993,0.0,1.8342000000000027,-0.016600000000003945,0.9407999999999959,-1.2591999999999999,-0.8592000000000013,0.16292091573822873,1.3570556362949888,0.0,3.0,0.6666666666666666
