,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202501010102,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.5,0.1,0.08333333333333333,0.0,0.0,30.0,2.0,35.8,0.0,0.08333333333333333,0.0,0.0,30.0,5.0,36.8,1.2,0.1875,1.5,8.0,0.0,0.038461538461538464,0.23076923076923078,7,9,615,910,941
1,202501010102,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,35.4,0.9,0.75,0.0,0.0,70.0,11.0,41.1,2.6,0.14285714285714285,0.0,0.0,60.0,6.0,37.4,0.9,0.125,1.5,8.0,0.0,0.15384615384615385,0.23076923076923078,2,2,1550,324,32
2,202501010102,0,0,0,1,0,2,3,27,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,60.0,3.0,36.2,1.1,0.4166666666666667,0.0,0.0,20.0,7.0,36.9,0.9,0.4166666666666667,0.0,0.0,40.0,4.0,35.6,1.0,0.16666666666666666,0.5,-4.0,0.0,0.09090909090909091,0.18181818181818182,8,12,1627,1328,760
3,202501010102,7,5,2,34,0,0,0,0,0,0,0,0,3,2,2,7,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,50.0,6.0,35.2,1.4,1.0,0.0,0.0,100.0,9.0,36.3,0.8,0.9375,0.0,0.0,120.0,6.0,37.1,1.9,0.7333333333333333,0.0,-2.0,0.0,0.041666666666666664,0.08333333333333333,6,8,1677,1333,1167
4,202501010102,9,8,4,64,6,5,4,28,0,0,0,0,3,1,1,9,3,2,1,8,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,20.0,6.0,37.2,1.9,0.25,0.0,0.0,40.0,3.0,39.0,1.7,0.125,0.0,0.0,20.0,2.0,37.2,0.6,0.3125,-2.0,4.0,0.0,0.08771929824561403,0.15789473684210525,5,5,1278,1721,625
5,202501010102,0,0,0,1,0,3,2,12,0,0,0,0,0,0,0,1,0,3,2,6,0,0,0,0,0,0,0,1,0,3,2,5,0,0,0,0,0,0,110.0,6.0,35.9,0.6,0.8333333333333334,0.0,0.0,90.0,11.0,36.4,2.0,0.5833333333333334,0.0,0.0,80.0,12.0,38.2,2.5,0.4375,3.0,-4.0,0.0,0.029411764705882353,0.14705882352941177,5,6,1382,1708,707
6,202501010102,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,11.0,36.8,2.0,0.625,0.0,0.0,40.0,16.0,39.4,4.1,0.8125,0.0,0.0,60.0,4.0,36.2,0.9,0.8571428571428571,-3.5,2.0,-200.0,0.0,0.125,4,4,558,577,1094
7,202501010102,0,0,0,0,5,12,7,84,0,0,0,0,0,0,0,0,0,5,3,16,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,80.0,8.0,36.2,0.8,0.6666666666666666,0.0,0.0,90.0,11.0,39.4,2.5,0.6923076923076923,0.0,0.0,60.0,9.0,39.8,2.4,0.375,0.5,2.0,0.0,0.1111111111111111,0.2222222222222222,7,10,1469,1013,88
8,202501010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,9.0,36.8,1.2,0.5,0.0,0.0,110.0,11.0,35.7,0.8,0.1875,0.0,0.0,100.0,14.0,35.6,1.6,0.6111111111111112,2.5,-12.0,0.0,,,1,1,916,207,239
9,202501010102,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,2.0,36.6,0.9,0.08333333333333333,0.0,0.0,30.0,2.0,35.9,0.2,0.08333333333333333,0.0,0.0,30.0,2.0,36.7,0.3,0.16666666666666666,0.0,4.0,0.0,,,6,7,1382,1225,707
10,202501010102,3,0,0,17,1,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,37.8,2.0,0.5625,0.0,0.0,60.0,12.0,40.3,1.3,0.875,,,,,,,,-3.0,-8.0,-400.0,,,8,11,1676,556,1428
11,202501010102,4,2,1,16,1,1,1,14,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,90.0,12.0,36.8,1.4,0.6666666666666666,0.0,0.0,80.0,14.0,43.1,5.2,0.125,0.0,0.0,20.0,11.0,38.5,2.1,0.6,-0.5,-12.0,0.0,,,3,3,1557,1186,1559
12,202501010206,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60.0,5.0,35.7,0.4,0.4166666666666667,0.0,0.0,50.0,1.0,35.4,0.0,0.25,0.0,0.0,40.0,4.0,36.7,0.5,0.25,-0.5,0.0,0.0,0.08695652173913043,0.21739130434782608,8,9,1652,1393,314
13,202501010206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,35.4,0.6,0.4166666666666667,0.0,0.0,30.0,4.0,35.2,1.1,0.5,0.0,0.0,90.0,13.0,39.4,1.9,0.125,5.0,4.0,0.0,,,6,6,153,944,699
14,202501010206,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,10.0,37.4,1.8,0.3333333333333333,0.0,0.0,120.0,13.0,40.3,2.5,0.06666666666666667,0.0,0.0,120.0,14.0,41.0,2.7,0.0625,2.0,-2.0,0.0,0.05555555555555555,0.2777777777777778,2,2,1561,1039,1263
15,202501010206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,35.1,0.9,0.5833333333333334,0.0,0.0,90.0,8.0,39.6,2.9,0.4444444444444444,0.0,0.0,30.0,1.0,38.7,0.0,0.13333333333333333,-2.5,6.0,0.0,0.0,0.0,5,5,1469,1442,88
16,202501010206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,35.8,0.9,0.35714285714285715,0.0,0.0,70.0,12.0,38.4,1.9,0.07142857142857142,0.0,0.0,90.0,8.0,38.6,0.6,0.125,2.0,0.0,0.0,0.0,0.0,4,4,1516,1615,1039
