,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202501010802,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,38.3,0.7,0.5714285714285714,0,0,30.0,3.0,38.1,0.5,0.4444444444444444,0,0,30.0,6.0,36.5,1.0,0.875,1.5,-4.0,700.0,0.0,0.0,8,11
1,202501010802,8,7,9,40,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,38.8,1.0,0.9166666666666666,0,0,80.0,3.0,37.4,1.1,1.0,0,0,60.0,6.0,36.5,2.2,0.6428571428571429,1.5,0.0,0.0,,,2,2
2,202501010802,2,0,0,4,4,5,5,45,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,10.0,4.0,38.9,2.0,0.4166666666666667,0,0,10.0,2.0,37.4,0.2,0.08333333333333333,0,0,20.0,2.0,38.7,0.2,0.18181818181818182,-1.0,6.0,0.0,,,7,10
3,202501010802,0,0,0,10,8,10,9,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,8.0,40.0,2.6,0.6153846153846154,0,0,50.0,6.0,38.5,0.8,0.4444444444444444,0,0,40.0,8.0,39.5,2.2,0.7692307692307693,0.0,0.0,700.0,0.0,0.0,7,9
4,202501010802,2,2,1,17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20.0,2.0,37.8,0.6,0.25,0,0,10.0,2.0,37.8,0.3,0.25,0,0,40.0,2.0,38.3,0.1,0.625,0.0,-2.0,0.0,0.0,0.2222222222222222,3,3
5,202501010802,0,1,1,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,6.0,39.2,1.2,0.4166666666666667,0,0,110.0,7.0,39.7,2.5,0.25,0,0,120.0,7.0,39.6,1.8,0.125,0.5,-4.0,0.0,,,5,5
6,202501010802,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,11.0,41.7,3.4,0.8461538461538461,0,0,110.0,10.0,36.2,1.7,0.5384615384615384,0,0,100.0,14.0,36.8,2.2,0.8333333333333334,1.5,-8.0,700.0,0.0,0.0,4,4
7,202501010802,0,1,1,5,6,5,6,63,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,110.0,8.0,40.6,3.0,0.6666666666666666,0,0,90.0,7.0,39.3,3.3,1.0,0,0,110.0,11.0,36.8,2.0,0.6666666666666666,1.5,4.0,0.0,0.0,0.0,5,6
8,202501010802,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,40.3,3.1,0.8333333333333334,0,0,130.0,10.0,36.0,1.9,0.5625,0,0,50.0,8.0,40.1,4.0,0.25,-0.5,-8.0,0.0,0.0,0.0,6,8
9,202501010802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,41.1,3.7,0.4166666666666667,0,0,100.0,6.0,34.8,0.6,0.42857142857142855,0,0,60.0,7.0,34.7,1.1,0.42857142857142855,-1.5,-8.0,0.0,,,6,7
10,202501010802,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,38.4,0.2,0.0625,0,0,60.0,3.0,38.3,0.5,0.06666666666666667,0,0,40.0,9.0,42.2,4.4,0.2,3.0,8.0,700.0,0.0,0.0,8,12
11,202501010802,1,1,2,29,15,8,11,92,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60.0,12.0,44.3,6.2,0.25,0,0,40.0,16.0,38.0,3.2,0.3125,0,0,30.0,6.0,39.6,2.1,0.375,-3.0,0.0,0.0,,,1,1
12,202501020108,0,0,0,3,0,1,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,6.0,39.2,1.6,0.9090909090909091,0,0,40.0,6.0,37.6,0.7,0.3333333333333333,0,0,50.0,4.0,35.0,0.3,0.875,-1.0,-6.0,0.0,,,8,8
13,202501020108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,4.0,38.5,0.8,0.9166666666666666,0,0,50.0,9.0,39.6,2.3,0.7142857142857143,0,0,90.0,6.0,37.9,0.6,0.9166666666666666,1.0,0.0,600.0,0.25,0.25,4,4
14,202501020108,2,3,1,8,0,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,2.0,38.6,0.0,0.09090909090909091,0,0,150.0,15.0,36.9,2.0,0.875,0,0,70.0,8.0,40.0,2.0,0.6,3.0,22.0,0.0,0.0,0.0,2,2
15,202501020108,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,7.0,37.9,1.1,1.0,0,0,70.0,11.0,35.3,1.4,0.45454545454545453,0,0,100.0,8.0,36.2,0.8,0.9230769230769231,0.5,-4.0,700.0,,,1,1
16,202501020108,0,0,0,2,3,3,3,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,1.0,37.1,0.0,0.16666666666666666,0,0,60.0,4.0,38.9,0.8,0.2857142857142857,0,0,10.0,6.0,39.0,0.7,0.25,2.5,4.0,0.0,0.0,0.0,3,3
17,202501020108,0,1,2,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,39.4,1.5,0.45454545454545453,0,0,120.0,13.0,37.8,1.3,0.875,0,0,100.0,7.0,40.1,2.9,0.8461538461538461,1.0,16.0,0.0,,,8,9
