,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202401010110,19,21,19,131,2,1,1,7,1,1,1,2,4,4,2,57,0,0,1,3,0,0,1,2,1,1,2,11,0,0,1,1,0,0,1,1,0.0,0.0,90.0,2.0,35.3,0.1,0.7777777777777778,0.0,0.0,160.0,4.0,34.5,0.3,0.5625,0.0,0.0,150.0,12.0,35.6,1.4,0.7333333333333333,5.0,-2.0,0.0,0.14814814814814814,0.37037037037037035,3,3,18.2,6.0,1503,260,1263,0.0,0.0,110.0,11.0,35.8,1.1,0.6363636363636364,0.0,0.0,100.0,7.0,35.5,1.0,0.6666666666666666,1.7,0.2,58.0,27.0,13.0,9.0,516.0,-0.4444444444444444,-0.0625,0.06666666666666667,-0.09090909090909091,0.08333333333333333,-0.1700000000000003,0.0,-0.6166000000000054,-0.9592000000000027,-1.7453000000000003,-0.11660000000000537,-0.8316999999999979,0.07507859025597788,0.44988887516807935,0.0,3.0,0.3333333333333333,0.0,0.14285714285714285,2.0,0.5,-0.11380500431406387,
1,202401010110,3,2,4,14,1,2,1,10,1,2,1,0,1,2,4,3,1,2,1,1,1,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,36.5,0.0,0.18181818181818182,0.0,0.0,40.0,3.0,34.3,0.4,0.2727272727272727,0.0,0.0,70.0,2.0,35.5,0.1,0.07142857142857142,0.5,0.0,0.0,0.1320754716981132,0.2641509433962264,6,9,5.4,4.0,1306,1323,1445,0.0,0.0,60.0,7.0,36.5,0.7,0.9333333333333333,0.0,0.0,50.0,7.0,36.4,0.5,0.07692307692307693,1.6,0.6,56.0,14.0,13.0,11.0,456.0,0.0,-0.09090909090909091,0.0,-0.8666666666666667,0.07692307692307693,-0.2,0.0,0.5833999999999975,-1.6166000000000054,0.04079999999999728,0.5833999999999975,0.48339999999999606,0.32173515119723106,0.8569714114251429,0.0,4.0,0.5,0.16666666666666666,0.5,4.0,0.5,-0.22463768115942032,-0.11904761904761904
2,202401010110,19,5,10,90,0,0,0,2,0,0,0,0,5,1,4,26,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,34.4,1.1,0.4666666666666667,0.0,0.0,10.0,1.0,34.5,0.0,0.2857142857142857,0.0,0.0,20.0,11.0,36.4,0.9,0.42857142857142855,1.5,-4.0,-200.0,0.06896551724137931,0.3103448275862069,8,12,4.3,2.0,1152,1734,1428,0.0,0.0,20.0,3.0,37.3,1.3,0.3,0.0,0.0,40.0,1.0,33.7,0.0,0.8571428571428571,-1.2,0.6,55.0,77.0,13.0,15.0,486.0,0.06666666666666667,0.0,-0.14285714285714285,0.0,0.14285714285714285,-0.14000000000000057,0.0,-1.6300000000000026,-0.9592000000000027,0.48339999999999606,0.9682999999999993,-1.7591999999999999,0.20709413767514143,1.3573503600765704,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0014662756598240456,
3,202401010110,3,1,4,15,5,8,3,36,0,0,0,0,1,0,1,6,1,3,2,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,30.0,5.0,35.2,0.3,0.2222222222222222,0.0,0.0,80.0,9.0,33.7,0.4,1.0,0.0,0.0,10.0,1.0,35.5,0.0,0.3076923076923077,-2.0,-2.0,0.0,0.0,0.0,8,13,22.3,7.0,1672,1036,1167,0.0,0.0,40.0,2.0,35.2,0.0,0.5,0.0,0.0,30.0,3.0,36.6,1.0,1.0,-1.1,0.6,58.0,27.0,13.0,9.0,446.0,0.2222222222222222,-0.0625,0.0,-0.3333333333333333,-0.18181818181818182,-0.4299999999999997,0.0,-0.7165999999999997,-1.7591999999999999,-0.8316999999999979,-0.2591999999999999,-0.25029999999999575,0.3340601324746678,0.926498785752037,0.0,1.0,0.0,0.25,0.25,1.0,0.0,0.015810276679841917,-0.02991452991452992
4,202401010110,11,9,9,88,7,4,6,40,0,0,0,0,3,2,1,25,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,34.8,1.4,0.625,0.0,0.0,9.0,12.0,35.7,1.7,1.0,0.0,0.0,8.0,5.0,35.0,0.3,1.0,-1.5,8.0,-200.0,0.0,0.2222222222222222,7,10,51.2,8.0,1098,1170,1294,0.0,0.0,11.0,10.0,34.4,0.7,0.9375,0.0,0.0,6.0,6.0,34.6,0.5,0.7142857142857143,-0.6,0.0,58.0,-126.0,13.0,8.0,508.0,0.0,-0.08333333333333333,-0.15384615384615385,-0.0625,0.14285714285714285,0.16999999999999957,0.0,-1.230000000000004,-0.21659999999999968,-0.9166000000000025,-1.0592000000000041,-1.316600000000001,0.15592057109245053,0.4472135954999592,0.0,3.0,0.0,0.0,0.2,3.0,0.0,0.10507792860734039,-0.0482456140350877
5,202401010110,19,21,19,131,17,16,15,152,0,0,0,7,4,4,2,57,5,9,9,52,0,0,0,2,1,1,2,11,1,1,1,5,0,0,0,0,0.0,0.0,30.0,6.0,35.3,0.7,0.3,0.0,0.0,40.0,2.0,34.0,0.0,0.6,0.0,0.0,10.0,8.0,36.0,1.3,0.26666666666666666,1.0,0.0,0.0,0.13924050632911392,0.35443037974683544,1,1,4.4,3.0,1503,1167,1263,0.0,0.0,30.0,2.0,35.2,0.3,0.7142857142857143,0.0,0.0,50.0,6.0,37.5,1.7,0.16666666666666666,0.0,0.4,58.0,48.0,13.0,10.0,508.0,0.0,-0.2,0.0,0.0,0.0,-0.5600000000000008,0.0,-1.3832000000000022,-1.9166000000000025,0.08339999999999748,-0.7165999999999997,2.053199999999997,0.2100210549859584,1.1471704319759988,0.0,4.0,0.5,0.05555555555555555,0.2777777777777778,3.0,0.6666666666666666,-0.11380500431406387,-0.00785714285714284
6,202401010110,1,1,0,8,1,1,5,21,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,35.8,0.0,0.9090909090909091,0.0,0.0,20.0,1.0,36.2,0.0,0.35294117647058826,0.0,0.0,20.0,2.0,35.1,0.0,0.2,0.5,16.0,0.0,0.17073170731707318,0.34146341463414637,2,2,3.1,1.0,1600,1506,680,0.0,0.0,120.0,5.0,36.5,0.3,0.6666666666666666,0.0,0.0,70.0,9.0,35.8,1.4,0.7142857142857143,2.0,0.6,55.0,21.0,13.0,11.0,484.0,-0.2727272727272727,-0.17647058823529413,0.06666666666666667,-0.05555555555555555,0.14285714285714285,-0.029999999999999714,0.0,-0.11660000000000537,0.2834000000000003,-0.8166000000000011,0.46999999999999886,-0.11660000000000537,0.25657363299818464,0.4707440918375929,0.0,4.0,0.75,0.0,0.0,4.0,0.75,0.1333333333333333,0.08333333333333331
7,202401010110,20,19,16,133,9,9,10,89,2,2,1,1,3,4,3,22,3,2,5,21,1,0,0,0,1,0,0,4,0,1,0,3,0,0,0,0,0.0,0.0,30.0,8.0,34.7,0.8,1.0,0.0,0.0,70.0,5.0,34.7,0.7,0.18181818181818182,0.0,0.0,40.0,6.0,34.0,0.7,1.0,-1.0,4.0,200.0,0.06896551724137931,0.27586206896551724,5,7,9.5,5.0,1716,1183,1167,0.0,0.0,20.0,6.0,34.7,0.6,0.4666666666666667,0.0,0.0,10.0,2.0,35.4,0.4,0.7777777777777778,-1.1,0.2,58.0,21.0,13.0,11.0,488.0,0.0,0.09090909090909091,-0.07692307692307693,-0.13333333333333333,-0.3333333333333333,-0.13999999999999915,0.0,-0.7591999999999999,-0.7468000000000004,-1.6499000000000024,-0.37469999999999715,0.3252999999999986,0.3187220682028691,0.44271887242357266,3.0,0.0,,0.25,0.3333333333333333,0.0,,-0.0383159033537685,-0.15823515823515824
8,202401010110,9,12,8,95,1,0,0,7,0,0,0,0,4,3,4,41,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,37.6,2.3,1.0,0.0,0.0,60.0,5.0,35.8,1.2,1.0,0.0,0.0,70.0,1.0,35.3,0.0,0.9333333333333333,-3.0,4.0,-600.0,0.0875,0.2625,6,8,102.9,13.0,1222,857,1328,0.0,0.0,90.0,5.0,35.7,0.5,0.9166666666666666,0.0,0.0,80.0,10.0,37.8,2.2,0.29411764705882354,0.6,0.2,58.0,13.0,13.0,10.0,474.0,-0.2,-0.625,-0.26666666666666666,-0.8333333333333334,0.058823529411764705,-0.029999999999999714,0.0,-0.359099999999998,0.35319999999999396,-0.15920000000000556,0.24080000000000013,1.1167999999999978,0.269500228076874,1.0442221985765292,0.0,1.0,0.0,0.0,0.0,0.0,,0.09045335658238887,
9,202401010110,17,7,6,65,7,7,8,46,1,1,0,4,4,1,5,28,4,1,1,15,0,0,0,3,1,1,1,6,1,0,0,1,0,0,0,0,0.0,0.0,70.0,12.0,37.3,1.3,0.7857142857142857,0.0,0.0,120.0,10.0,38.7,1.3,0.8666666666666667,0.0,0.0,80.0,8.0,34.8,1.0,0.6666666666666666,-2.0,0.0,200.0,,,7,11,63.4,11.0,1167,1503,460,0.0,0.0,80.0,5.0,33.7,0.5,0.7272727272727273,0.0,0.0,20.0,10.0,38.2,2.1,0.8571428571428571,-0.9,0.0,58.0,83.0,13.0,14.0,494.0,0.0,0.0,-0.08333333333333333,0.18181818181818182,-0.07142857142857142,0.31999999999999884,0.0,-2.3259000000000043,-0.9258999999999986,-1.230000000000004,-1.7468000000000004,1.3497000000000057,0.07631119912379049,1.954072670091878,0.0,0.0,,0.0,0.5,0.0,,-0.1282894736842105,-0.031862745098039214
