,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202001010310,3,3,2,19,1,3,1,13,0,2,0,3,1,0,0,5,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,7.0,7.0,36.9,0.7,0.875,0,0,2.0,3.0,34.5,0.5,0.6875,0,0,5.0,1.0,36.4,0.0,0.8125,-3.0,6.0,600.0,,,8,10,1.8,1.0
1,202001010310,4,6,3,19,0,0,0,3,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,41.0,3.0,0.75,0,0,2.0,2.0,13.4,0.8,0.5,0,0,11.0,12.0,37.5,2.3,0.15384615384615385,0.0,-5.0,900.0,0.0,0.2,7,8,8.8,4.0
2,202001010310,4,6,3,19,0,1,0,0,0,1,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,15.0,41.4,5.5,0.75,0,0,12.0,9.0,35.6,0.8,1.0,0,0,11.0,13.0,34.6,1.3,0.9444444444444444,-1.0,0.0,500.0,0.0,0.2,8,9,6.2,3.0
3,202001010310,3,1,8,38,3,1,4,24,0,0,2,7,1,0,2,8,0,1,2,5,0,0,2,3,0,0,2,2,0,0,2,1,0,0,2,0,0,0,7.0,1.0,39.4,0.0,0.8571428571428571,0,0,10.0,14.0,37.4,1.4,0.4375,0,0,5.0,6.0,35.8,1.3,0.14285714285714285,2.5,-1.0,1000.0,,,5,5,13.0,6.0
4,202001010310,4,6,3,19,1,1,0,8,0,0,0,3,2,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,35.3,0.9,0.5,0,0,5.0,8.0,36.0,1.4,0.1111111111111111,0,0,2.0,4.0,36.9,0.3,0.14285714285714285,-1.5,20.0,100.0,0.5,0.6666666666666666,4,4,4.9,2.0
5,202001010310,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,,,,0.09090909090909091,0,0,9.0,5.0,34.6,0.3,0.09090909090909091,0,0,9.0,1.0,39.8,0.0,0.1,-4.0,4.0,200.0,0.5,0.5,6,6,88.7,8.0
6,202001010310,4,6,3,19,3,1,2,19,0,0,0,3,2,1,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,15.0,37.3,2.3,0.4375,0,0,180.0,16.0,34.8,1.6,1.0,0,0,150.0,13.0,34.8,1.5,0.8235294117647058,-1.0,-14.0,800.0,0.25,0.25,2,2,9.4,5.0
7,202001010310,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,16.0,39.6,4.6,0.25,0,0,13.0,3.0,35.7,0.2,0.23076923076923078,0,0,7.0,8.0,37.5,1.7,0.6,-4.0,2.0,600.0,0.0,0.0,1,1,31.2,7.0
8,202001010310,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,40.2,1.4,1.0,0,0,9.0,15.0,40.1,3.4,0.3125,0,0,9.0,9.0,37.3,1.8,0.2222222222222222,3.0,10.0,1200.0,0.0,0.0,7,7,184.4,10.0
9,202001010310,0,1,2,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,38.0,4.3,0.9,0,0,10.0,10.0,35.4,3.1,0.9,0,0,7.0,7.0,34.8,1.6,0.8571428571428571,-1.5,6.0,100.0,0.0,0.0,3,3,152.2,9.0
10,202001010408,0,2,1,3,1,3,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.18181818181818182,0,0,5.0,3.0,13.6,0.3,0.15384615384615385,0,0,2.0,1.0,13.3,0.0,0.2857142857142857,-2.0,-8.0,-1330.0,0.0,0.0,5,5,1.3,1.0
11,202001010408,0,0,0,1,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,9.0,40.8,2.9,1.0,0,0,14.0,12.0,39.6,2.4,1.0,0,0,14.0,13.0,39.2,1.6,0.35714285714285715,2.0,1.0,1200.0,,,2,2,14.4,5.0
12,202001010408,0,0,0,1,3,1,1,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10.0,36.8,1.2,0.2727272727272727,0,0,6.0,5.0,34.7,0.2,0.2222222222222222,0,0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,0.0,0.0,0.3333333333333333,6,6,8.2,3.0
