,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202201010101,0,1,0,5,3,2,3,16,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.9,0.7,0.25,,,,,,,,,,,,,,,,,0.0,0.09090909090909091,0.5,1,1,1.2,1.0,1657,1428,1317,,,,,,,,,,,,,,,,0.0,54.0,27.0,5.0,12.0,436.0,0.0,,,,,,,-0.5592000000000041,,,,,,,0.0,1.0,0.0
1,202201010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,42.3,2.6,0.8571428571428571,0.0,0.0,13.0,9.0,35.2,1.7,0.7692307692307693,0.0,0.0,10.0,9.0,34.1,1.2,0.7,0.5,10.0,200.0,0.3,0.4,3,3,11.3,3.0,1456,905,1428,0.0,0.0,9.0,6.0,35.2,1.4,0.8888888888888888,0.0,0.0,10.0,10.0,13.4,2.5,0.8571428571428571,0.1,0.0,54.0,-814.0,5.0,14.0,478.0,-0.14285714285714285,0.15384615384615385,0.2,-0.1111111111111111,-0.14285714285714285,5.779999999999999,0.0,4.227399999999996,-0.5373999999999981,-1.3468000000000018,-0.2591999999999999,,0.06975684164911314,9.766596131713444,-2.0,2.0,0.0
2,202201010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,36.4,0.8,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.05263157894736842,0.3157894736842105,5,5,4.3,2.0,1731,237,1428,,,,,,,,,,,,,,,,1.0,54.0,13.0,5.0,6.0,418.0,0.0,,,,,,,0.9407999999999959,,,,,,,2.0,1.0,1.0
3,202201010101,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,6.0,5.0,40.4,1.8,0.3333333333333333,0.0,0.0,11.0,9.0,36.3,1.2,0.3333333333333333,0.0,0.0,16.0,6.0,35.1,1.3,0.4444444444444444,0.5,15.0,300.0,0.030303030303030304,0.30303030303030304,2,2,17.2,4.0,1059,1599,1482,0.0,0.0,16.0,16.0,39.7,3.3,0.35294117647058826,0.0,0.0,14.0,16.0,38.8,3.0,0.3888888888888889,2.9,0.0,54.0,-723.0,5.0,9.0,465.0,0.2222222222222222,0.0,0.05555555555555555,0.058823529411764705,0.0,-0.020000000000000285,0.0,,1.1935000000000002,-0.16339999999999577,3.7834000000000003,2.8833999999999946,0.042135324081793976,2.028398382961296,-2.0,0.0,
4,202201010101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,35.5,0.8,0.7,0.0,0.0,70.0,4.0,35.5,2.1,0.5555555555555556,,,,,,,,-3.0,-2.0,600.0,0.0,0.09090909090909091,4,4,28.4,5.0,1672,1225,1167,,,,,,,,,,,,,,,-3.0,0.0,54.0,21.0,5.0,10.0,454.0,0.1,0.0,,,,0.0,0.0,0.346899999999998,0.346899999999998,,,,0.07222222222222219,0.0,0.0,0.0,
5,202201010106,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.2,0.8,0.25,0.0,0.0,20.0,4.0,36.6,0.2,0.125,0.0,0.0,80.0,2.0,36.0,0.5,0.23076923076923078,-2.0,-2.0,0.0,0.0,0.0,5,8,6.0,2.0,1094,1618,334,0.0,0.0,60.0,12.0,37.0,1.7,0.05555555555555555,0.0,0.0,80.0,8.0,37.2,1.5,0.058823529411764705,1.2,0.2,54.0,41.0,14.0,12.0,446.0,-0.08333333333333333,0.0,-0.07692307692307693,0.0,0.0,-0.23999999999999985,0.0,0.7408000000000001,0.6833999999999989,-0.3316999999999979,1.9253,1.2834000000000003,0.08270833803641253,0.45607017003965544,0.0,2.0,0.5
6,202201010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,5.0,36.0,0.3,0.9375,0.0,0.0,90.0,2.0,37.0,0.5,0.9285714285714286,-3.0,4.0,300.0,0.13043478260869565,0.5217391304347826,7,11,27.0,9.0,461,2,432,0.0,0.0,130.0,12.0,34.7,1.3,0.8888888888888888,,,,,,,,3.5,0.3333333333333333,54.0,-35.0,14.0,13.0,438.0,,-0.0625,-0.07142857142857142,0.0,,0.6499999999999986,0.0,,0.08339999999999748,1.262599999999999,-0.37469999999999715,,0.021127821223496438,0.9416297927883678,0.0,1.0,1.0
7,202201010106,1,1,0,17,0,1,1,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.8,3.0,1.0,0.0,0.0,5.0,11.0,38.9,2.6,0.9285714285714286,0.0,0.0,5.0,3.0,37.8,0.6,0.7142857142857143,-1.0,7.0,300.0,,,8,14,7.1,5.0,1127,1306,1328,0.0,0.0,2.0,6.0,35.9,0.7,0.4375,0.0,0.0,3.0,14.0,36.8,1.4,0.6666666666666666,1.3,0.2,54.0,-177.0,14.0,11.0,413.0,0.0,-0.14285714285714285,-0.21428571428571427,-0.0625,0.0,0.7,0.0,,0.3224000000000018,2.062599999999996,0.44079999999999586,0.8833999999999946,0.2001310511682866,1.1568923891183656,-2.0,2.0,0.5
8,202201010106,0,0,0,2,3,2,3,16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.3,2.0,0.75,0.0,0.0,120.0,12.0,33.2,0.9,0.8888888888888888,0.0,0.0,120.0,9.0,34.6,0.5,0.6111111111111112,-3.0,6.0,200.0,0.2926829268292683,0.4146341463414634,2,2,2.8,1.0,1677,1428,1167,0.0,0.0,60.0,10.0,34.7,0.8,0.5,0.0,0.0,50.0,9.0,33.7,0.7,0.6666666666666666,-1.4,0.0,54.0,-546.0,14.0,16.0,494.0,0.0,-0.05555555555555555,0.0,-0.125,0.0,0.3699999999999989,0.0,-0.07489999999999952,-1.9530999999999992,-0.5064999999999955,-0.4064999999999941,-1.406499999999994,0.13099806802835107,1.0601886624558836,1.0,0.0,
9,202201010106,1,1,0,17,2,2,2,14,0,0,0,3,0,0,0,3,1,0,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0.0,0.0,6.0,2.0,13.0,0.0,0.5,0.0,0.0,9.0,1.0,13.2,0.0,0.7692307692307693,0.0,0.0,11.0,11.0,13.4,2.7,1.0,4.5,0.0,-950.0,0.0,0.0,7,12,73.5,11.0,1127,1167,1328,0.0,0.0,11.0,10.0,34.0,1.8,0.8181818181818182,0.0,0.0,11.0,16.0,37.6,2.2,0.8125,3.7,0.4,56.0,-707.0,14.0,14.0,470.0,-0.07142857142857142,-0.38461538461538464,-0.2857142857142857,0.18181818181818182,0.0,-7.0,0.0,,,,-1.4592000000000027,0.1659000000000006,0.16089131489476885,11.130786135758786,-4.0,1.0,0.0
