,result_flag
0,10
1,3
2,6
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,4
12,2
13,5
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,4
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,3
38,7
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,3
52,8
53,7
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,3
63,3
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,4
77,2
78,4
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,3
92,1
93,0
94,0
95,0
96,4
97,2
98,1
99,0
100,0
101,0
102,3
103,2
104,3
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,3
113,4
114,5
115,0
116,0
117,0
118,0
119,0
120,5
121,4
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,2
131,2
132,0
133,0
134,0
135,0
136,0
137,3
138,2
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,3
152,2
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,3
164,3
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,4
179,5
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,2
189,2
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
