,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202201010104,0,1,0,5,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,36.4,1.4,0.5833333333333334,0.0,0.0,40.0,5.0,39.2,0.7,0.2,0.0,0.0,30.0,9.0,39.5,2.3,0.3125,1.0,6.0,200.0,0.0,0.0,6,11,1657,1036,1317
1,202201010104,3,2,3,12,0,0,0,3,0,0,0,0,1,2,2,8,0,0,0,1,0,0,0,0,0,1,2,6,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,39.6,1.5,0.6666666666666666,0.0,0.0,2.0,2.0,35.6,0.7,0.0625,0.0,0.0,2.0,2.0,37.2,1.3,0.15384615384615385,-3.5,0.0,-300.0,0.19444444444444445,0.3888888888888889,2,4,1716,1618,1167
2,202201010104,2,1,1,6,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,1.0,38.3,0.0,0.25,0.0,0.0,3.0,8.0,35.6,0.6,0.0625,0.0,0.0,4.0,3.0,36.3,0.3,0.0625,1.0,23.0,0.0,0.09090909090909091,0.22727272727272727,8,16,1611,549,1263
3,202201010104,3,2,3,12,0,1,0,15,0,0,0,0,1,2,2,8,0,1,0,5,0,0,0,0,0,1,2,6,0,1,0,3,0,0,0,0,0.0,0.0,40.0,6.0,36.6,0.6,0.125,0.0,0.0,60.0,4.0,35.0,1.3,0.6111111111111112,,,,,,,,-2.0,-4.0,-400.0,0.10256410256410256,0.3333333333333333,4,7,1716,1183,1167
4,202201010104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,40.4,0.0,0.2222222222222222,0.0,0.0,140.0,140.0,34.5,1.8,1.0,0.0,0.0,120.0,50.0,35.9,0.9,0.625,20.0,-1.0,-200.0,0.0,0.0,2,3,1188,815,1013
5,202201010104,1,0,1,8,0,1,0,15,0,0,0,1,1,0,1,7,0,1,0,5,0,0,0,1,1,0,0,2,0,1,0,3,0,0,0,1,0.0,0.0,100.0,12.0,40.7,2.4,0.3125,,,,,,,,,,,,,,,,,-200.0,0.021739130434782608,0.17391304347826086,3,5,1172,1183,1556
6,202201010104,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,38.9,1.9,0.125,0.0,0.0,11.0,12.0,36.3,1.6,0.125,0.0,0.0,5.0,2.0,36.5,0.1,0.3333333333333333,-3.0,21.0,350.0,0.0,0.5,5,9,1036,1686,1108
7,202201010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,44.1,3.4,0.3333333333333333,0.0,0.0,16.0,8.0,35.8,1.0,0.75,0.0,0.0,16.0,12.0,35.5,1.1,0.625,0.0,-12.0,-300.0,,,1,2,1397,1104,1428
8,202201010104,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,39.0,1.4,0.75,0.0,0.0,12.0,11.0,41.4,2.5,0.07142857142857142,0.0,0.0,6.0,9.0,35.9,1.1,0.75,1.0,29.0,0.0,,,3,6,1403,1618,939
9,202201010104,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,6.0,36.9,0.8,0.5833333333333334,0.0,0.0,8.0,3.0,37.2,0.3,0.7777777777777778,0.0,0.0,10.0,10.0,38.3,2.5,0.36363636363636365,2.0,0.0,-200.0,0.09433962264150944,0.3018867924528302,6,12,1094,1393,334
