,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202001020406,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,100.0,42.4,5.6,1.0,0,0,80.0,110.0,13.9,8.7,0.6153846153846154,0,0,100.0,70.0,13.9,3.7,0.3333333333333333,-15.0,63.0,1000.0,,,3,3,24.6,10.0,1734,1721,1104,0,0,150.0,130.0,40.3,2.1,0.0625,0.0,0.0,130.0,120.0,38.9,1.8,0.06666666666666667,6.0,0.0,51.0,-1400.0,10.0,11.0,559.0,0.0,0.3076923076923077,0.08333333333333333,0.0625,0.0,-1.94,0.0,4.246200000000002,,,1.4871999999999943,1.2404999999999973,0.35626931819543833,13.095098319600353
1,202001020406,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,39.7,1.5,0.5,0,0,16.0,10.0,38.0,2.1,0.6875,0,0,14.0,12.0,39.0,2.0,1.0,3.0,-20.0,400.0,,,8,9,5.9,2.0,1557,1405,1559,0,0,9.0,14.0,39.6,2.5,0.8125,0.0,0.0,13.0,6.0,37.7,1.1,0.875,0.4,0.0,52.0,-1409.0,10.0,8.0,468.0,0.125,0.1875,0.0,0.0,-0.125,0.23999999999999985,0.0,0.9029000000000025,-0.8128000000000029,-0.8245000000000005,-0.5251000000000019,-1.1128,0.1704772712123232,0.8173126696681021
2,202001020406,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,38.0,1.1,0.9090909090909091,0,0,9.0,8.0,38.8,1.8,0.26666666666666666,0,0,5.0,6.0,37.2,1.7,0.7777777777777778,-1.0,3.0,1000.0,,,4,4,13.1,8.0,1200,1558,324,0,0,5.0,7.0,37.8,1.0,0.625,0.0,0.0,4.0,5.0,37.6,1.3,0.3,-0.7,0.0,54.0,-1155.0,10.0,11.0,487.0,-0.09090909090909091,0.2,0.1111111111111111,0.0,0.4,0.17999999999999972,0.0,-0.27949999999999875,-0.8259000000000043,-2.4258999999999986,-1.3451000000000022,-2.224499999999999,0.2553145148232683,0.5306599664568622
3,202001020406,0,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,40.9,2.0,0.6,0,0,10.0,9.0,39.2,1.9,0.09090909090909091,0,0,7.0,4.0,40.4,1.2,0.5,-2.0,5.0,1000.0,1.0,1.0,5,5,12.8,7.0,1167,1013,460,0,0,8.0,8.0,39.2,2.5,0.6428571428571429,0.0,0.0,3.0,6.0,36.6,0.8,1.0,-0.5,0.0,57.0,-767.0,10.0,10.0,489.0,-0.1,0.0,-0.3,0.07142857142857142,0.0,0.8599999999999994,0.0,2.7462000000000018,-0.12889999999999446,0.27489999999999526,-0.19259999999999877,-2.7926,0.2917134057274822,1.4880860190190608
4,202001020406,0,1,1,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,8.0,38.0,1.4,0.8181818181818182,0,0,9.0,8.0,38.3,1.8,1.0,0,0,9.0,8.0,41.2,1.8,0.9090909090909091,0.0,25.0,1000.0,,,7,8,7.7,5.0,1581,1428,1167,0,0,5.0,5.0,39.9,1.7,1.0,0.0,0.0,7.0,13.0,37.9,3.1,1.0,0.7,0.0,57.0,-853.0,10.0,11.0,519.0,0.09090909090909091,-0.1,-0.6363636363636364,-0.2,0.0,-0.13999999999999985,0.0,-0.15379999999999683,-0.22150000000000603,1.0748999999999995,-0.22510000000000474,-0.6215000000000046,0.07272727272727271,1.2908911650483954
5,202001020406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,800.0,,,2,2,6.2,3.0,1152,771,1428,0,0,4.0,7.0,40.6,2.3,0.5,0.0,0.0,5.0,4.0,36.1,0.6,0.375,-0.7,0.0,54.0,-995.0,10.0,8.0,542.0,0.0,-0.5,-0.1875,0.08333333333333333,0.0,0.5600000000000002,0.0,2.783300000000004,1.0833999999999975,0.5587000000000018,0.4748999999999981,-1.105399999999996,0.2692582403567252,1.9072493282211433
6,202001020406,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,150.0,12.0,38.6,1.5,0.3333333333333333,0,0,140.0,12.0,36.7,1.6,0.6875,0.0,,1000.0,0.0,0.0,1,1,3.1,1.0,1554,1556,322,0,0,160.0,9.0,38.5,1.4,0.5,0.0,0.0,50.0,1.0,39.7,0.0,0.25,-3.6,0.25,54.0,-1297.0,10.0,7.0,,,-0.06666666666666667,-0.0625,0.0,0.0,-0.5100000000000001,0.0,,-0.9466999999999999,-1.3725999999999985,-1.0467000000000013,0.07410000000000139,0.16755945773068137,1.0755812382149474
7,202001020406,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,14.2,4.0,0.7777777777777778,0,0,7.0,4.0,13.4,0.6,0.6666666666666666,0,0,4.0,8.0,13.4,3.2,0.5833333333333334,2.5,6.0,-600.0,,,7,7,18.0,9.0,1200,1721,324,0,0,4.0,5.0,13.4,1.8,0.875,0.0,0.0,7.0,5.0,13.3,2.6,0.375,0.5,0.2,57.0,-778.0,10.0,9.0,480.0,-0.4444444444444444,-0.2222222222222222,0.16666666666666666,0.0,0.125,0.17999999999999972,0.0,,,,,,0.17154886285160567,0.33226495451672255
8,202001020406,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,42.0,3.2,0.3,0,0,4.0,5.0,38.1,1.8,0.14285714285714285,0,0,5.0,7.0,42.0,3.1,0.2,-1.0,0.0,0.0,0.0,0.0,6,6,7.3,4.0,1561,1292,1263,0,0,5.0,4.0,38.1,0.2,0.1,0.0,0.0,6.0,6.0,40.2,1.6,0.07142857142857142,-0.7,0.0,55.0,0.0,10.0,10.0,456.0,0.5,0.2857142857142857,0.4,0.0,0.0,0.35999999999999943,0.0,1.8748999999999967,-1.8230999999999966,1.8748999999999967,-1.8230999999999966,0.41150000000000375,0.0811146832375908,1.7451647486698778
9,202001020406,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,39.7,0.8,0.8571428571428571,0,0,11.0,11.0,38.6,1.5,0.3076923076923077,0,0,8.0,7.0,39.3,1.5,0.6923076923076923,0.0,2.0,1000.0,,,8,10,11.8,6.0,1571,1376,1108,0,0,6.0,10.0,42.8,3.3,0.1,0.0,0.0,13.0,6.0,38.8,1.9,0.5714285714285714,-0.3,0.0,57.0,-133.0,10.0,7.0,500.0,0.14285714285714285,0.15384615384615385,0.0,0.5,0.07142857142857142,-0.23999999999999844,0.0,1.420500000000004,-1.0259,-0.3259000000000043,2.674899999999994,-0.5926000000000045,0.27072284460672597,1.5291827882892213
