,result_flag
0,3
1,2
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,4
15,2
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,2
25,1
26,0
27,0
28,0
29,0
30,0
31,3
32,2
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,9
46,2
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,3
55,8
56,4
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,6
69,4
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,6
83,2
84,2
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,6
97,2
98,4
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
