,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202301010104,1,4,3,19,4,5,6,61,0,1,0,1,0,0,0,3,0,2,1,8,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0.0,0.0,160.0,6.0,35.8,0.6,0.1111111111111111,0.0,0.0,120.0,7.0,39.0,2.2,1.0,0.0,0.0,40.0,14.0,37.6,3.3,0.9375,4.0,-8.0,-300.0,0.09523809523809523,0.19047619047619047,6,9,19.7,8.0,1629,1306,1428,,,,,,,,,,,,,,,4.0,0.0,54.0,112.0,13.0,18.0,418.0
1,202301010104,7,9,10,47,5,3,10,102,0,0,0,1,2,2,4,11,1,1,2,24,0,0,0,1,1,0,0,6,0,0,0,13,0,0,0,1,0.0,0.0,20.0,9.0,43.5,6.3,0.7777777777777778,0.0,0.0,10.0,10.0,35.6,0.8,0.7142857142857143,0.0,0.0,30.0,2.0,35.7,0.1,0.14285714285714285,-3.5,10.0,100.0,0.20512820512820512,0.5641025641025641,1,1,4.1,2.0,1657,1013,1317,0.0,0.0,20.0,2.0,34.8,0.0,0.23076923076923078,0.0,0.0,30.0,14.0,39.6,2.6,0.0625,0.2,0.4,54.0,-334.0,13.0,9.0,460.0
2,202301010104,6,10,5,53,2,4,2,36,0,0,0,0,1,2,0,6,1,2,1,8,0,0,0,0,0,1,0,2,1,2,0,5,0,0,0,0,0.0,0.0,30.0,3.0,34.7,0.1,0.3333333333333333,0.0,0.0,30.0,7.0,34.2,0.7,0.4375,0.0,0.0,70.0,2.0,34.1,0.0,0.2222222222222222,-0.5,2.0,300.0,0.2037037037037037,0.35185185185185186,8,13,3.8,1.0,1317,1618,1186,0.0,0.0,80.0,3.0,34.6,0.3,0.5555555555555556,0.0,0.0,70.0,4.0,33.9,1.0,0.46153846153846156,-0.2,0.6,54.0,13.0,13.0,15.0,440.0
3,202301010104,16,21,16,106,0,0,0,0,0,0,0,0,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,18.0,41.7,6.7,0.4444444444444444,0.0,0.0,20.0,10.0,37.4,3.1,0.4,0.0,0.0,140.0,5.0,34.1,0.1,0.11764705882352941,-6.5,4.0,-100.0,0.13333333333333333,0.4666666666666667,5,6,8.3,5.0,1503,927,1263,0.0,0.0,20.0,2.0,34.2,0.2,0.45454545454545453,0.0,0.0,30.0,2.0,33.4,0.2,0.6111111111111112,-4.0,0.4,54.0,41.0,13.0,18.0,418.0
4,202301010104,2,3,7,56,3,3,4,71,0,0,0,3,0,1,1,7,1,0,2,18,0,0,0,0,0,1,1,2,0,0,1,6,0,0,0,0,0.0,0.0,12.0,17.0,36.5,1.6,0.05555555555555555,0.0,0.0,7.0,11.0,36.6,1.8,0.42857142857142855,0.0,0.0,6.0,5.0,35.1,0.5,0.46153846153846156,-6.0,-12.0,-100.0,0.0,0.4166666666666667,4,4,9.9,6.0,1561,1558,1263,0.0,0.0,5.0,15.0,36.9,2.0,0.16666666666666666,0.0,0.0,6.0,3.0,34.8,0.5,0.3888888888888889,-2.4,0.2,54.0,-56.0,13.0,18.0,436.0
5,202301010104,6,10,5,53,3,5,2,20,0,2,0,2,1,2,0,6,2,2,1,2,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,38.0,1.0,0.0625,0.0,0.0,5.0,5.0,37.1,0.6,0.5,0.0,0.0,4.0,4.0,38.1,0.3,0.4,-1.0,2.0,-500.0,0.11363636363636363,0.2727272727272727,7,10,6.2,4.0,1317,1014,1186,0.0,0.0,4.0,6.0,35.6,0.7,0.15384615384615385,0.0,0.0,3.0,4.0,36.4,0.2,0.125,-0.3,0.0,54.0,-36.0,13.0,16.0,448.0
6,202301010104,0,1,1,11,3,0,5,24,0,0,0,0,0,0,1,3,1,0,3,5,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,10.0,10.0,46.5,7.8,0.4,0.0,0.0,12.0,8.0,36.9,1.1,0.3125,0.0,0.0,11.0,7.0,35.8,0.8,0.07692307692307693,-1.5,34.0,-100.0,0.0,0.09090909090909091,2,2,112.5,11.0,1426,1376,306,0.0,0.0,6.0,15.0,39.1,2.8,0.5,0.0,0.0,5.0,9.0,38.7,0.9,0.375,0.5,0.0,53.0,-334.0,13.0,10.0,474.0
7,202301010104,7,9,10,47,0,1,4,12,0,0,0,0,2,2,4,11,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,160.0,11.0,35.9,1.6,0.7222222222222222,0.0,0.0,110.0,7.0,35.7,1.3,0.3333333333333333,,,,,,,,-4.0,-8.0,-100.0,0.08333333333333333,0.16666666666666666,3,3,197.1,12.0,1657,1506,1317,,,,,,,,,,,,,,,-4.0,0.0,53.0,97.0,13.0,18.0,384.0
8,202301010104,6,8,6,63,0,0,0,4,0,0,0,3,0,3,1,4,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.2,0.25,0.0,0.0,13.0,9.0,35.1,1.1,0.8461538461538461,0.0,0.0,14.0,13.0,41.1,5.3,0.42857142857142855,5.0,12.0,500.0,0.09090909090909091,0.09090909090909091,5,7,326.0,13.0,1222,1299,1328,0.0,0.0,7.0,12.0,38.5,2.6,0.5625,0.0,0.0,9.0,12.0,35.3,2.1,0.8125,2.1,0.2,52.0,-362.0,13.0,12.0,466.0
9,202301010104,2,0,1,8,6,5,2,29,0,0,0,2,1,0,0,1,2,1,1,6,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0.0,0.0,9.0,8.0,42.9,4.7,0.8888888888888888,0.0,0.0,9.0,10.0,40.0,2.6,0.21428571428571427,0.0,0.0,9.0,10.0,35.8,1.2,0.6923076923076923,1.0,9.0,100.0,0.0,0.14285714285714285,7,11,20.2,9.0,1704,1393,1712,0.0,0.0,3.0,4.0,37.2,0.3,0.5,0.0,0.0,10.0,3.0,36.1,0.6,0.375,-1.6,0.2,54.0,-362.0,13.0,9.0,467.0
