,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202201010109,0,0,2,4,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.1,1.6,0.875,0.0,0.0,20.0,3.0,34.1,0.1,0.6,0.0,0.0,30.0,6.0,36.1,1.1,1.0,1.5,0.0,-400.0,0.07142857142857142,0.16666666666666666,7,7
1,202201010109,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,35.6,0.8,0.9166666666666666,0.0,0.0,50.0,1.0,36.4,0.0,0.8,0.0,0.0,70.0,1.0,35.0,0.0,1.0,-3.0,10.0,-200.0,,,5,5
2,202201010109,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.9,0.0,0.06666666666666667,0.0,0.0,10.0,2.0,37.3,0.2,0.08333333333333333,0.0,0.0,40.0,2.0,37.5,0.1,0.0625,0.5,0.0,200.0,0.0,0.5,4,4
3,202201010109,5,2,2,13,1,0,0,2,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.6,1.7,0.9,0.0,0.0,12.0,9.0,35.4,1.5,1.0,0.0,0.0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,500.0,0.3333333333333333,0.6666666666666666,8,8
4,202201010109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,39.9,0.0,1.0,0.0,0.0,15.0,9.0,36.6,0.8,0.9375,0.0,0.0,7.0,10.0,37.5,1.7,0.9285714285714286,4.0,11.0,600.0,,,3,3
5,202201010109,5,2,2,13,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.9,0.1,0.5833333333333334,0.0,0.0,11.0,10.0,40.6,2.7,0.7272727272727273,0.0,0.0,8.0,6.0,39.4,1.7,0.875,2.0,11.0,300.0,0.26666666666666666,0.5333333333333333,2,2
6,202201010109,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,35.0,0.6,0.6363636363636364,0.0,0.0,3.0,7.0,35.8,0.7,0.125,0.0,0.0,2.0,7.0,35.0,1.1,0.5555555555555556,2.0,-4.0,200.0,0.11428571428571428,0.3142857142857143,1,1
7,202201010109,3,2,3,12,3,2,3,16,0,0,2,2,1,0,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,36.1,0.8,0.7692307692307693,0.0,0.0,5.0,13.0,37.1,1.1,0.9333333333333333,0.0,0.0,8.0,5.0,34.6,1.2,0.9090909090909091,-1.5,-10.0,200.0,0.08333333333333333,0.3611111111111111,6,6
8,202201010206,3,1,2,33,0,0,0,11,0,0,0,0,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,16.0,13.0,34.5,1.6,0.8823529411764706,0.0,0.0,11.0,10.0,33.9,0.9,0.9375,0.0,0.0,11.0,12.0,39.1,3.0,0.23076923076923078,-0.5,8.0,400.0,0.0,0.5,2,3
9,202201010206,1,2,7,50,13,10,9,74,1,0,1,3,1,2,1,14,4,2,4,18,1,0,0,0,1,2,1,6,3,1,0,5,1,0,0,0,0.0,0.0,100.0,9.0,44.4,4.1,0.08333333333333333,0.0,0.0,80.0,8.0,36.0,1.1,0.6875,0.0,0.0,80.0,8.0,37.1,1.1,0.6875,-0.5,16.0,0.0,,,1,1
10,202201010206,4,8,4,37,0,0,0,1,0,0,0,0,1,2,2,17,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.6,0.2,0.5714285714285714,0.0,0.0,60.0,2.0,34.7,0.1,0.5454545454545454,0.0,0.0,60.0,6.0,36.8,0.6,0.5,2.0,4.0,0.0,0.09090909090909091,0.20454545454545456,6,10
11,202201010206,5,5,5,24,2,0,0,7,1,0,0,0,2,1,2,6,0,0,0,2,0,0,0,0,2,1,1,3,0,0,0,1,0,0,0,0,0.0,0.0,60.0,80.0,41.8,2.9,0.2,0.0,0.0,20.0,130.0,36.7,1.6,0.25,0.0,0.0,40.0,30.0,36.6,0.2,0.5625,-25.0,31.0,500.0,0.2,0.4,4,7
12,202201010206,15,25,16,116,0,0,0,0,0,0,0,0,4,8,5,29,0,0,0,0,0,0,0,0,1,2,2,8,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,33.7,1.2,0.8888888888888888,0.0,0.0,6.0,3.0,33.4,0.3,1.0,0.0,0.0,10.0,10.0,37.1,2.1,0.8666666666666667,2.5,-4.0,0.0,0.14285714285714285,0.21428571428571427,5,8
13,202201010206,2,3,7,37,0,0,0,1,0,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,40.7,1.6,0.3,0.0,0.0,8.0,10.0,37.4,1.1,0.1875,0.0,0.0,10.0,6.0,37.5,0.5,0.06666666666666667,-1.5,23.0,600.0,,,5,9
14,202201010206,15,25,16,116,0,0,0,0,0,0,0,0,4,8,5,29,0,0,0,0,0,0,0,0,1,2,2,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,41.6,5.3,0.9166666666666666,0.0,0.0,12.0,7.0,37.0,0.6,0.5333333333333333,0.0,0.0,13.0,14.0,36.8,2.3,1.0,1.0,8.0,-400.0,0.13513513513513514,0.32432432432432434,6,11
15,202201010206,13,5,4,35,7,3,7,44,4,0,0,0,2,1,3,15,1,2,1,9,0,0,0,0,1,0,1,3,1,1,0,5,0,0,0,0,0.0,0.0,4.0,6.0,40.9,1.5,0.42857142857142855,0.0,0.0,3.0,8.0,36.6,0.6,0.6,0.0,0.0,6.0,9.0,36.4,0.9,0.9285714285714286,1.5,15.0,600.0,,,3,4
16,202201010206,2,3,0,20,2,2,1,10,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,8.0,39.1,2.1,0.6428571428571429,0.0,0.0,130.0,9.0,37.1,0.7,0.6,1.0,,400.0,0.0,0.21428571428571427,7,12
17,202201010206,0,1,1,9,2,3,2,52,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,6.0,7.0,41.9,3.4,0.625,0.0,0.0,14.0,10.0,36.9,0.9,0.8666666666666667,0.0,0.0,11.0,8.0,39.1,2.5,0.1875,0.5,39.0,400.0,0.0,0.0,8,14
18,202201010206,8,3,5,55,0,0,0,11,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,6.0,6.0,37.6,1.3,0.5,0.0,0.0,8.0,9.0,38.5,2.1,0.5,0.0,0.0,7.0,11.0,37.3,0.9,0.4,2.5,16.0,1000.0,0.0,0.0,3,5
19,202201010206,3,1,2,33,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,100.0,39.7,3.9,1.0,0.0,0.0,140.0,120.0,36.9,1.9,0.8333333333333334,0.0,0.0,90.0,120.0,36.9,0.9,1.0,10.0,39.0,800.0,0.03125,0.09375,2,2
