,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202501010103,9,8,4,64,0,0,0,0,0,0,0,0,6,7,3,55,0,0,0,0,0,0,0,0,3,4,2,20,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.6,0.2,0.125,0.0,0.0,10.0,3.0,36.4,0.5,0.375,0.0,0.0,60.0,2.0,37.4,0.2,0.5625,-0.5,-2.0,300.0,0.20588235294117646,0.29411764705882354,7,12,2.0,1.0,1278,766,625,0.0,0.0,40.0,6.0,37.5,1.1,0.625,,,,,,,,0.8,0.75,57.0,62.0,14.0,16.0,448.0,0.0,0.0625,0.0,-0.0625,,-0.36999999999999955,0.0,-1.2984000000000009,-1.2642999999999986,-0.8795000000000002,-0.7794999999999987,,0.19452968121857395,0.4815340071064554,0.0,0.0,
1,202501010103,3,9,4,31,2,0,2,29,0,0,0,0,2,7,4,28,1,0,0,23,0,0,0,0,2,3,4,16,0,0,0,6,0,0,0,0,0.0,0.0,20.0,7.0,40.8,2.4,0.07692307692307693,0.0,0.0,30.0,4.0,39.1,1.6,0.6153846153846154,0.0,0.0,30.0,11.0,37.1,1.9,0.75,2.0,12.0,0.0,0.08808290155440414,0.3160621761658031,8,13,10.4,4.0,1586,1170,1167,0.0,0.0,60.0,3.0,36.0,0.5,0.2,0.0,0.0,40.0,11.0,41.9,5.8,0.6666666666666666,0.7,0.2,57.0,13.0,14.0,13.0,516.0,0.07692307692307693,0.0,0.0625,-0.06666666666666667,0.16666666666666666,0.08999999999999986,0.0,1.4073999999999955,-0.2926000000000002,-0.7984000000000009,-1.2550999999999988,2.274099999999997,0.2702914393685522,2.203088740836373,0.0,2.0,0.0
2,202501010103,0,1,0,3,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,38.1,0.5,0.4444444444444444,0.0,0.0,30.0,6.0,36.5,1.0,0.875,0.0,0.0,30.0,3.0,36.3,0.3,0.8125,0.0,2.0,0.0,0.17197452229299362,0.3885350318471338,4,5,3.9,2.0,1689,1557,1294,0.0,0.0,40.0,3.0,38.7,1.0,0.5625,0.0,0.0,20.0,3.0,39.9,2.3,0.3125,-0.3,0.8,57.0,27.0,14.0,9.0,454.0,0.0,0.0,0.0,-0.1875,0.0625,-0.5799999999999997,0.0,-1.2926000000000002,-1.5726000000000013,-1.7726000000000042,-0.9258999999999986,0.2740999999999971,0.21402412751952485,1.3564659966250543,0.0,1.0,1.0
3,202501010103,11,10,11,44,0,0,0,1,0,0,0,0,8,8,8,39,0,0,0,1,0,0,0,0,4,3,6,14,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,39.6,2.2,0.6875,0.0,0.0,50.0,5.0,38.6,0.5,0.5625,0.0,0.0,70.0,3.0,38.8,0.8,0.6666666666666666,-3.5,-4.0,0.0,0.05,0.2,3,4,36.7,9.0,1605,332,1,0.0,0.0,20.0,6.0,40.8,1.0,0.46153846153846156,0.0,0.0,30.0,4.0,39.5,0.2,0.4375,-1.1,0.2,55.0,28.0,14.0,16.0,396.0,-0.125,0.125,-0.16666666666666666,-0.3076923076923077,-0.125,-0.1999999999999993,0.0,0.2073999999999998,-1.0259,-0.8891000000000062,1.4073999999999955,-0.12590000000000146,0.10226619394854086,0.7735631842325478,2.0,2.0,0.0
4,202501010103,0,4,3,11,2,4,5,43,0,0,0,0,0,2,2,8,2,2,4,30,0,0,0,0,0,2,2,6,2,1,2,15,0,0,0,0,0.0,0.0,50.0,3.0,39.7,1.4,0.15384615384615385,0.0,0.0,80.0,7.0,40.8,0.6,0.13333333333333333,0.0,0.0,60.0,11.0,37.6,1.1,0.5625,4.0,-2.0,0.0,0.0,0.0,8,14,19.8,7.0,1489,1393,565,0.0,0.0,90.0,4.0,37.9,1.0,0.5,0.0,0.0,80.0,16.0,37.7,2.5,0.5,2.3,0.2,54.0,13.0,14.0,13.0,470.0,0.0,0.0,0.0,-0.125,0.1111111111111111,0.6899999999999998,0.0,0.30740000000000123,1.4073999999999955,-0.31109999999999616,0.48229999999999507,1.8838000000000008,0.1863275748634743,1.284678948220137,1.0,2.0,0.5
5,202501010103,2,2,2,13,0,0,0,0,0,0,0,0,2,2,2,10,0,0,0,0,0,0,0,0,2,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.0,1.5,0.16666666666666666,0.0,0.0,50.0,3.0,40.0,1.6,0.15384615384615385,0.0,0.0,60.0,2.0,38.6,0.7,0.26666666666666666,-2.0,0.0,0.0,0.0,1.0,6,9,20.9,8.0,1094,1095,334,0.0,0.0,70.0,3.0,39.2,0.7,0.13333333333333333,0.0,0.0,100.0,7.0,40.4,3.1,0.6363636363636364,0.2,0.6,54.0,21.0,14.0,12.0,486.0,0.0,-0.07692307692307693,-0.06666666666666667,0.0,0.2727272727272727,-0.2,0.0,0.4224000000000032,0.6073999999999984,-1.089100000000002,-0.48910000000000053,0.7740999999999971,0.1881867368125342,0.6621178142898729,0.0,2.0,0.5
6,202501010103,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,7.0,39.7,1.8,0.5714285714285714,0.0,0.0,70.0,7.0,36.3,1.3,0.5,0.0,0.0,50.0,4.0,35.3,0.2,0.7857142857142857,-1.5,-8.0,0.0,0.0410958904109589,0.2054794520547945,7,11,7.1,3.0,1267,882,1716,,,,,,,,,,,,,,,-1.5,0.0,55.0,0.0,14.0,14.0,450.0,-0.14285714285714285,0.0,-0.07142857142857142,,,2.200000000000003,0.0,0.30740000000000123,0.8407999999999944,-1.0748999999999995,,,0.12140522651411392,1.8832595855767404,0.0,1.0,0.0
7,202501010103,0,1,3,9,6,5,6,38,0,0,1,0,0,1,3,9,4,4,5,33,0,0,1,0,0,1,0,7,3,4,3,20,0,0,0,0,0.0,0.0,90.0,3.0,38.3,0.5,1.0,0.0,0.0,60.0,5.0,38.4,0.8,1.0,0.0,0.0,60.0,5.0,38.5,1.2,0.5714285714285714,1.0,-2.0,0.0,0.034482758620689655,0.11206896551724138,2,2,18.6,6.0,1479,1503,857,0.0,0.0,40.0,2.0,40.2,0.7,0.38461538461538464,0.0,0.0,40.0,5.0,38.9,0.3,0.6,0.1,0.4,57.0,14.0,14.0,14.0,448.0,-0.5,-0.5555555555555556,-0.14285714285714285,0.0,-0.4666666666666667,-0.3000000000000007,0.0,-1.0926000000000045,-0.992600000000003,-0.8926000000000016,0.5108999999999995,-0.49260000000000304,0.2471314965213412,0.7002856560004656,0.0,4.0,0.25
8,202501010103,1,2,4,26,0,1,3,9,0,0,0,0,1,1,2,14,0,0,3,9,0,0,0,0,1,1,2,12,0,0,2,4,0,0,0,0,0.0,0.0,140.0,9.0,39.8,2.2,0.42857142857142855,0.0,0.0,120.0,12.0,36.2,2.2,0.9166666666666666,0.0,0.0,90.0,11.0,38.9,1.8,0.6,1.0,2.0,0.0,,,4,6,259.7,14.0,1629,1736,1428,0.0,0.0,60.0,5.0,38.1,1.6,0.5,0.0,0.0,80.0,8.0,39.6,2.5,0.625,-0.9,0.0,54.0,0.0,14.0,14.0,462.0,0.21428571428571427,-0.08333333333333333,-0.13333333333333333,-0.125,-0.1875,-0.15000000000000072,0.0,0.40739999999999554,-0.24109999999999587,1.0317000000000007,0.27669999999999817,1.3205000000000027,0.1669154605632944,1.3044539087296247,0.0,1.0,0.0
9,202501010103,1,1,1,11,8,8,14,85,0,0,0,0,1,1,1,6,4,4,9,67,0,0,0,0,1,1,1,4,3,2,6,47,0,0,0,0,0.0,0.0,60.0,5.0,39.4,1.0,0.2857142857142857,0.0,0.0,30.0,11.0,44.0,3.8,0.4666666666666667,0.0,0.0,30.0,3.0,40.6,0.8,0.07692307692307693,-1.0,-6.0,0.0,0.06666666666666667,0.3,6,10,16.3,5.0,1261,1428,387,0.0,0.0,50.0,3.0,38.6,0.2,0.26666666666666666,0.0,0.0,20.0,6.0,38.8,1.0,0.25,-0.6,0.4,57.0,14.0,14.0,14.0,450.0,0.07142857142857142,-0.3333333333333333,0.0,0.06666666666666667,0.0,0.6600000000000001,0.0,0.0073999999999969646,4.3740999999999985,0.910899999999998,-0.7926000000000002,0.5204999999999984,0.12378309967928502,1.9863534428696221,0.0,2.0,0.5
10,202501010103,0,1,0,10,7,6,11,50,0,0,0,0,0,1,0,6,5,6,5,35,0,0,0,0,0,0,0,4,3,1,0,12,0,0,0,0,0.0,0.0,80.0,12.0,39.5,2.7,1.0,0.0,0.0,80.0,8.0,37.2,0.6,0.4375,0.0,0.0,60.0,6.0,40.2,1.8,0.8333333333333334,-3.0,2.0,0.0,0.03773584905660377,0.1320754716981132,3,3,167.8,12.0,1704,1221,1712,0.0,0.0,70.0,7.0,39.0,1.2,0.38461538461538464,0.0,0.0,90.0,6.0,37.8,1.3,0.3076923076923077,-1.3000000000000003,0.0,57.0,20.0,14.0,13.0,488.0,-0.07692307692307693,0.0,-0.3333333333333333,0.0,0.0,0.16000000000000086,0.0,0.22359999999999758,-0.8725999999999985,0.5741000000000014,-0.34830000000000183,-1.0682000000000045,0.27291511397242646,1.0983624174196789,3.0,1.0,0.0
11,202501010103,2,1,1,11,0,0,1,4,0,0,0,2,2,0,1,7,0,0,1,4,0,0,0,2,2,0,1,5,0,0,0,2,0,0,0,2,0.0,0.0,100.0,12.0,40.4,3.1,0.7142857142857143,0.0,0.0,110.0,13.0,38.4,2.8,0.125,0.0,0.0,70.0,4.0,39.9,3.1,0.7142857142857143,-4.0,0.0,0.0,0.0,0.12195121951219512,5,7,92.1,10.0,1432,549,1428,0.0,0.0,80.0,7.0,41.6,3.0,0.75,0.0,0.0,30.0,10.0,39.0,2.2,0.9375,-1.0,0.0,54.0,0.0,14.0,14.0,490.0,0.21428571428571427,0.25,-0.2857142857142857,-0.375,-0.0625,-0.04000000000000057,0.0,1.007399999999997,2.483399999999996,0.2108999999999952,1.9741,-0.6259000000000015,0.2744196101756935,1.1128342194594851,0.0,1.0,0.0
12,202501010103,0,0,0,0,6,2,6,44,0,0,0,0,0,0,0,0,4,0,5,33,0,0,0,0,0,0,0,0,2,0,3,14,0,0,0,0,0.0,0.0,100.0,7.0,35.6,1.9,1.0,0.0,0.0,80.0,6.0,36.4,0.8,0.75,0.0,0.0,80.0,6.0,38.7,2.1,0.1875,-0.5,4.0,700.0,0.0,0.08695652173913043,1,1,167.5,11.0,1550,1482,32,0.0,0.0,30.0,7.0,39.9,1.6,0.25,0.0,0.0,80.0,6.0,38.5,0.4,0.25,-0.1,0.0,55.0,14.0,14.0,12.0,432.0,0.0,0.08333333333333333,0.0625,0.0625,0.0,-0.9299999999999997,0.0,-0.8410999999999973,-0.041100000000000136,0.8766999999999996,1.988900000000001,0.6317000000000021,0.32691742076555047,1.5816447135814031,0.0,0.0,
13,202501010103,3,0,0,17,15,8,11,92,1,0,0,1,0,0,0,15,10,6,10,59,0,0,0,0,0,0,0,8,4,5,6,27,0,0,0,0,0.0,0.0,130.0,14.0,40.6,3.5,0.9285714285714286,0.0,0.0,90.0,10.0,39.7,3.5,0.46153846153846156,0.0,0.0,140.0,8.0,38.2,1.0,0.42857142857142855,-3.0,-14.0,0.0,0.0,0.42857142857142855,5,8,218.4,13.0,1676,1183,1428,0.0,0.0,110.0,9.0,40.7,1.9,0.5333333333333333,0.0,0.0,130.0,14.0,44.0,4.8,0.1875,-0.1,0.0,55.0,0.0,14.0,14.0,480.0,-0.07142857142857142,0.07692307692307693,0.07142857142857142,-0.06666666666666667,0.125,-0.7799999999999997,0.0,1.2073999999999998,0.30740000000000123,-0.37759999999999394,1.0108999999999995,4.3740999999999985,0.24029560117124632,1.9043108989868216,0.0,3.0,0.0
14,202501010105,0,1,0,3,2,2,3,35,0,0,0,0,0,1,0,3,0,1,1,24,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08762886597938144,0.31958762886597936,8,13,23.7,8.0,1689,1228,1294,,,,,,,,,,,,,,,,,55.0,,13.0,,,,,,,,,,,,,,,,,,0.0,
15,202501010105,3,9,4,31,1,1,0,3,0,0,0,0,2,7,4,28,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,6,50.9,11.0,1586,1576,1167,,,,,,,,,,,,,,,,,52.0,,13.0,,,,,,,,,,,,,,,,,,0.0,
16,202501010105,4,2,3,29,0,0,0,4,0,0,0,0,3,1,1,21,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.17088607594936708,0.3924050632911392,4,5,3.5,2.0,1657,880,1317,,,,,,,,,,,,,,,,,55.0,,13.0,,,,,,,,,,,,,,,,,,0.0,
