,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202201010107,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,7.0,35.2,0.5,0.8181818181818182,0,0,15.0,13.0,38.4,2.0,0.1875,0.0,0.0,12.0,9.0,35.6,1.0,0.5,1.0,8.0,0.0,0.5,0.5,7,8,4.7,2.0,1716,1428,1167,0.0,0.0,11.0,16.0,38.0,1.7,0.25,0.0,0.0,10.0,7.0,37.1,0.7,0.08333333333333333,0.3,0.0,55.0,-371.0,10.0,11.0,490.0,0.18181818181818182,0.125,0.07142857142857142,0.125,0.08333333333333333,-0.33999999999999986,0.0,-1.2410999999999959,0.7083000000000013,-0.674199999999999,0.08890000000000242,0.825800000000001,0.26367663398461805,1.270590413941486
1,202201010107,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,36.1,0.3,0.25,0,0,20.0,2.0,34.8,0.1,0.5,0.0,0.0,70.0,2.0,35.4,0.2,0.5,0.0,-6.0,0.0,0.0,0.09523809523809523,4,4,2.2,1.0,1278,1713,625,0.0,0.0,30.0,4.0,36.3,0.1,0.2857142857142857,0.0,0.0,20.0,3.0,36.5,0.4,0.6875,0.4,0.8,57.0,14.0,10.0,12.0,426.0,0.0,0.0,-0.16666666666666666,0.0,-0.125,-0.2299999999999997,0.0,-0.3410999999999973,-1.0977000000000032,-1.0411000000000001,-1.6111000000000004,-0.9177000000000035,0.16015776660556189,0.6305553108173787
2,202201010107,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,12.0,39.0,1.5,0.1875,0,0,9.0,11.0,38.8,2.1,0.06666666666666667,0.0,0.0,8.0,10.0,39.6,1.0,0.4375,-1.0,-8.0,-200.0,0.0,0.125,2,2,49.3,7.0,1713,1561,215,0.0,0.0,11.0,4.0,37.3,0.1,0.125,0.0,0.0,9.0,4.0,37.8,1.0,0.6875,-2.3,0.0,52.0,-792.0,10.0,16.0,486.0,0.125,0.0,0.0,0.0,0.0625,0.39000000000000057,0.0,1.0889000000000024,0.8888999999999996,1.6889000000000038,-0.6111000000000004,-0.11110000000000042,0.23099122157442356,0.8342661445845698
3,202201010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,42.1,1.3,0.5,0,0,16.0,14.0,39.1,3.1,0.625,0.0,0.0,16.0,15.0,35.4,1.9,0.25,4.0,5.0,-300.0,0.09090909090909091,0.18181818181818182,8,10,153.6,10.0,775,160,306,0.0,0.0,11.0,11.0,39.5,4.2,0.36363636363636365,0.0,0.0,15.0,12.0,36.3,1.8,0.3333333333333333,0.7,0.0,55.0,-736.0,10.0,10.0,485.0,-0.2,0.0,0.0,0.6363636363636364,0.0,1.120000000000001,0.0,4.508600000000001,1.682299999999998,0.24689999999999657,3.5833999999999975,1.1935000000000002,0.1325562756248449,2.3986662960903935
4,202201010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,40.8,2.8,0.5833333333333334,0,0,13.0,11.0,40.3,2.1,0.23076923076923078,0.0,0.0,13.0,8.0,38.1,1.9,0.5384615384615384,-1.5,1.0,-400.0,,,3,3,6.3,4.0,1204,1015,1221,0.0,0.0,11.0,11.0,36.9,1.4,0.3333333333333333,0.0,0.0,16.0,8.0,38.3,1.2,0.3125,-0.6,0.0,50.0,-677.0,10.0,12.0,455.0,0.16666666666666666,0.07692307692307693,-0.15384615384615385,0.25,0.0,0.8399999999999999,0.0,2.6462000000000003,0.9073999999999955,-1.1094000000000008,0.45889999999999986,0.3888999999999996,0.13676398853557098,1.4538225476308988
5,202201010107,0,0,0,2,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,39.8,0.8,0.45454545454545453,0,0,15.0,11.0,37.1,1.4,0.625,0.0,0.0,2.0,12.0,39.1,1.8,0.21428571428571427,3.5,5.0,-500.0,0.14285714285714285,0.42857142857142855,8,9,5.8,3.0,1672,1294,1167,0.0,0.0,6.0,6.0,36.9,0.9,0.2,0.0,0.0,7.0,2.0,36.8,0.0,0.375,-1.1,0.2,54.0,-801.0,10.0,11.0,501.0,-0.09090909090909091,0.0625,0.0,-0.06666666666666667,0.0,0.6200000000000003,0.0,,-0.8110999999999962,0.9462000000000046,-0.9211000000000027,-1.1111000000000004,0.15828704942344346,1.2563439019631526
6,202201010107,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,36.4,0.9,0.3,0,0,14.0,12.0,38.5,1.9,0.2,0.0,0.0,15.0,14.0,38.6,1.4,0.375,5.0,10.0,150.0,0.0,0.10526315789473684,6,6,62.2,8.0,1278,1221,625,0.0,0.0,14.0,11.0,36.5,0.7,0.7142857142857143,0.0,0.0,16.0,14.0,37.6,2.0,0.75,1.9,0.0,50.0,-794.0,10.0,10.0,480.0,0.2,0.06666666666666667,0.125,-0.07142857142857142,-0.0625,-0.04000000000000057,0.0,,0.6766999999999967,0.7766999999999982,0.058900000000001285,-0.31109999999999616,0.22310425859692062,0.941063228481488
7,202201010107,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,36.3,0.0,0.38461538461538464,0,0,8.0,14.0,37.7,2.3,0.9375,0.0,0.0,11.0,8.0,37.7,1.1,0.5333333333333333,3.5,-8.0,-150.0,0.0967741935483871,0.41935483870967744,5,5,12.7,6.0,1503,803,1263,0.0,0.0,10.0,10.0,37.4,2.1,0.38461538461538464,0.0,0.0,8.0,13.0,36.8,1.0,0.875,2.0,0.2,54.0,-273.0,10.0,13.0,440.0,0.0,0.0625,0.06666666666666667,0.0,0.0,-0.06999999999999958,0.0,-1.523300000000006,-0.12330000000000041,-0.12109999999999843,-0.511099999999999,-1.023300000000006,0.2383731570430804,0.5491812087098414
8,202201010107,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150.0,16.0,43.6,4.9,0.0625,0,0,10.0,17.0,33.7,1.8,0.5,0.0,0.0,12.0,8.0,32.6,0.3,0.5,-4.0,2.0,-800.0,,,1,1,7.8,5.0,1507,1559,593,0.0,0.0,10.0,3.0,32.9,0.2,0.375,0.0,0.0,7.0,10.0,37.9,1.3,0.6428571428571429,-2.6,0.2,54.0,-868.0,10.0,16.0,480.0,0.3125,,,,0.07142857142857142,1.220000000000001,0.0,3.9741,0.1566000000000045,-0.9433999999999969,-0.6433999999999997,-0.011099999999999,0.19607110330444005,4.188842322169695
9,202201010107,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,39.1,2.8,0.625,0,0,13.0,13.0,42.8,3.3,0.46153846153846156,0.0,0.0,15.0,15.0,39.1,2.5,0.75,0.0,17.0,-150.0,,,7,7,111.3,9.0,1393,565,1263,0.0,0.0,14.0,12.0,35.2,1.1,0.7142857142857143,0.0,0.0,11.0,11.0,37.0,2.8,1.0,-0.9,0.0,52.0,-364.0,10.0,16.0,456.0,0.1875,0.07692307692307693,0.1875,0.07142857142857142,0.0,1.1799999999999997,0.0,1.2766999999999982,4.727399999999996,1.1889000000000038,-0.7224999999999966,0.7257999999999996,0.17588426171119204,2.5397637685422616
