,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,4
25,3
26,2
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,4
35,3
36,2
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,3
48,2
49,1
50,1
51,0
52,0
53,0
54,4
55,3
56,2
57,1
58,1
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,4
87,3
88,2
89,1
90,1
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,4
104,3
105,2
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,4
128,3
129,2
130,1
131,1
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,4
150,3
151,2
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,4
162,3
163,2
164,1
165,1
166,0
167,4
168,3
169,2
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,4
179,3
180,2
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,4
193,3
194,2
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,3
205,2
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,0
221,0
222,0
