,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,4
9,3
10,2
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,4
21,3
22,2
23,1
24,1
25,0
26,0
27,4
28,3
29,2
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,3
41,2
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,4
52,3
53,2
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,4
73,3
74,2
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,4
133,3
134,2
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,4
157,3
158,2
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
