,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202401010103,0,0,1,4,0,0,0,8,0,0,0,0,0,0,1,3,0,0,0,7,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,35.8,0.4,0.8125,0.0,0.0,10.0,2.0,36.8,0.2,0.25,0.0,0.0,10.0,3.0,38.1,0.4,0.25,0.0,6.0,300.0,0.22972972972972974,0.5135135135135135,3,4,1248,848,1428
1,202401010103,1,0,1,17,5,9,7,73,0,0,0,2,1,0,0,12,5,4,4,56,0,0,0,2,0,0,0,6,3,2,3,32,0,0,0,2,0.0,0.0,30.0,9.0,39.0,1.0,0.1875,0.0,0.0,40.0,4.0,39.8,0.4,0.1875,0.0,0.0,60.0,4.0,38.3,0.6,0.6666666666666666,-2.5,4.0,-100.0,0.06666666666666667,0.2222222222222222,5,7,1403,1013,939
2,202401010103,1,1,0,13,0,0,1,4,0,0,0,0,0,1,0,11,0,0,1,4,0,0,0,0,0,1,0,9,0,0,1,2,0,0,0,0,0.0,0.0,4.0,9.0,41.0,3.2,0.5833333333333334,0.0,0.0,2.0,7.0,41.5,1.9,0.2857142857142857,0.0,0.0,4.0,3.0,39.7,0.9,0.07142857142857142,-3.0,10.0,200.0,0.06741573033707865,0.2752808988764045,4,6,1507,1736,593
3,202401010103,0,0,0,0,4,5,3,37,0,0,0,0,0,0,0,0,2,1,1,27,0,0,0,0,0,0,0,0,2,1,1,12,0,0,0,0,0.0,0.0,3.0,2.0,41.2,0.5,0.6666666666666666,0.0,0.0,4.0,3.0,38.9,1.6,0.7857142857142857,0.0,0.0,5.0,4.0,38.5,0.9,0.8571428571428571,1.0,16.0,-170.0,0.13043478260869565,0.391304347826087,3,3,1038,1618,489
4,202401010103,0,0,0,0,1,1,1,23,0,0,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,5.0,3.0,42.3,0.7,0.08333333333333333,0.0,0.0,6.0,10.0,39.3,1.9,0.6428571428571429,0.0,0.0,7.0,5.0,39.2,1.2,0.42857142857142855,1.0,0.0,-170.0,,,1,1,1591,1228,464
5,202401010103,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,120.0,11.0,37.0,0.9,0.875,0.0,0.0,110.0,14.0,37.6,4.1,0.9375,,,,,,,,3.0,-4.0,400.0,0.0,0.0,6,9,1282,1736,377
6,202401010103,0,0,0,6,7,7,10,54,0,0,0,0,0,0,0,6,3,3,6,39,0,0,0,0,0,0,0,4,2,2,3,24,0,0,0,0,0.0,0.0,2.0,1.0,35.9,0.0,0.09090909090909091,0.0,0.0,9.0,10.0,42.1,2.7,0.14285714285714285,0.0,0.0,10.0,7.0,39.9,1.8,0.5714285714285714,3.0,-8.0,800.0,0.09230769230769231,0.26153846153846155,8,14,1434,1428,969
7,202401010103,2,6,3,21,0,0,0,0,0,0,0,0,2,3,3,18,0,0,0,0,0,0,0,0,2,3,3,7,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,41.7,1.0,0.3,0.0,0.0,9.0,8.0,39.3,1.8,0.7142857142857143,0.0,0.0,8.0,6.0,38.5,1.8,0.8181818181818182,0.0,-3.0,300.0,0.0,1.0,4,5,1601,1472,239
8,202401010103,0,0,0,0,5,5,5,56,0,0,0,0,0,0,0,0,5,4,4,44,0,0,0,0,0,0,0,0,3,4,2,19,0,0,0,0,0.0,0.0,1.0,1.0,40.1,0.0,0.5,0.0,0.0,13.0,8.0,40.5,2.5,0.6428571428571429,0.0,0.0,13.0,9.0,39.0,1.9,0.8571428571428571,4.0,22.0,200.0,0.09090909090909091,0.18181818181818182,2,2,1663,1294,1716
9,202401010103,1,0,1,7,0,0,0,2,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,42.5,3.8,0.2857142857142857,0.0,0.0,1.0,10.0,41.1,2.4,0.14285714285714285,0.0,0.0,1.0,3.0,39.6,0.5,0.07692307692307693,-4.0,-4.0,0.0,0.14838709677419354,0.36774193548387096,5,8,1432,549,1428
10,202401010103,0,1,1,3,4,5,1,38,0,0,0,0,0,1,1,2,1,4,1,23,0,0,0,0,0,1,1,2,1,3,0,12,0,0,0,0,0.0,0.0,2.0,2.0,38.9,0.4,0.9166666666666666,0.0,0.0,11.0,9.0,40.4,2.5,0.9285714285714286,0.0,0.0,8.0,11.0,40.9,2.5,0.21428571428571427,4.5,5.0,500.0,0.5,0.5,7,11,1399,1235,1428
11,202401010103,0,3,3,23,1,0,1,1,0,0,0,0,0,1,1,17,1,0,1,1,0,0,0,0,0,1,1,8,1,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,41.3,1.4,0.2222222222222222,0.0,0.0,14.0,11.0,41.1,2.8,0.21428571428571427,0.0,0.0,14.0,12.0,40.2,2.6,0.6428571428571429,5.0,-4.0,300.0,0.04081632653061224,0.17346938775510204,8,13,1333,1225,1294
12,202401010103,0,0,0,3,7,7,10,54,0,0,0,0,0,0,0,2,3,3,6,39,0,0,0,0,0,0,0,0,2,2,3,24,0,0,0,0,0.0,0.0,5.0,4.0,40.5,0.9,1.0,0.0,0.0,13.0,8.0,39.9,3.3,0.5714285714285714,0.0,0.0,11.0,13.0,41.1,3.3,0.42857142857142855,4.5,10.0,300.0,0.0,0.1794871794871795,6,10,1670,1428,882
13,202401010103,2,1,3,33,7,7,10,54,0,0,1,5,2,1,2,29,3,3,6,39,0,0,0,5,1,0,2,25,2,2,3,24,0,0,0,5,0.0,0.0,20.0,6.0,34.8,0.1,0.29411764705882354,0.0,0.0,10.0,10.0,36.0,1.3,0.3888888888888889,0.0,0.0,10.0,3.0,34.8,1.1,0.4,-1.5,-4.0,100.0,0.10714285714285714,0.2857142857142857,7,12,1098,1428,1294
14,202401010105,6,1,3,29,1,0,0,8,1,0,0,0,6,1,1,24,1,0,0,8,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14743589743589744,0.36538461538461536,3,4,1152,225,1428
15,202401010105,14,9,6,61,7,7,10,54,0,0,0,0,10,5,3,40,3,3,6,39,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.3076923076923077,6,10,1576,1428,1577
16,202401010105,0,1,2,1,5,2,3,23,0,0,0,0,0,1,2,1,3,1,2,19,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02127659574468085,0.3617021276595745,1,1,1479,1503,857
17,202401010105,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,2,1479,870,857
18,202401010105,14,9,6,61,1,0,0,6,0,0,0,1,10,5,3,40,1,0,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.22077922077922077,4,5,1576,1728,1577
19,202401010105,2,2,0,10,3,4,5,26,0,0,0,0,2,1,0,7,2,2,3,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.25757575757575757,4,6,1600,1362,680
