,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202601010103,4,0,2,20,0,0,1,1,0,0,0,0,1,0,2,17,0,0,1,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,3.0,14.0,44.6,5.0,0.1875,0.0,0.0,3.0,5.0,37.6,1.8,0.35714285714285715,0.0,0.0,120.0,5.0,36.4,1.3,0.8125,-4.5,4.0,-100.0,0.047619047619047616,0.1619047619047619,3,3,2.4,1.0,1676,527,1428,,,,,,,,,,,,,,,-4.5,0.0,57.0,195.0,10.0,16.0,498.0,0.375,0.14285714285714285,-0.25,,,4.100000000000001,0.0,4.9741,-0.4725999999999999,-1.5523999999999987,,,0.26389261842453443,3.6160137659521654,0.0,0.0,,0.0,1.0,0.0,,0.054945054945054916,
1,202601010103,3,2,2,32,3,2,2,29,0,0,0,0,3,1,2,24,2,2,0,23,0,0,0,0,2,1,2,15,1,2,0,6,0,0,0,0,0.0,0.0,2.0,7.0,40.3,2.4,0.125,0.0,0.0,2.0,2.0,38.1,0.4,0.08333333333333333,0.0,0.0,6.0,3.0,37.8,0.4,0.1111111111111111,-2.0,-2.0,-400.0,0.1895424836601307,0.40522875816993464,7,8,4.8,3.0,1090,1170,1169,0.0,0.0,8.0,9.0,40.3,2.9,0.5,,,,,,,,0.7,0.5,57.0,48.0,10.0,16.0,492.0,0.0,0.0,0.1111111111111111,0.14285714285714285,,0.030000000000000426,0.0,1.4871999999999943,-0.7128000000000014,0.14049999999999585,0.6108999999999938,,0.17105761023268892,1.1797775213996908,0.0,0.0,,,,0.0,,,0.038461538461538464
2,202601010103,0,3,1,7,2,4,7,48,0,1,0,0,0,3,1,7,2,2,6,33,0,1,0,0,0,1,0,3,2,1,4,18,0,1,0,0,0.0,0.0,1.0,5.0,37.3,1.0,0.75,0.0,0.0,2.0,2.0,37.3,0.3,0.0625,0.0,0.0,4.0,3.0,41.1,2.0,0.14285714285714285,-1.0,-2.0,100.0,0.12264150943396226,0.41509433962264153,6,6,3.3,2.0,1537,1393,488,0.0,0.0,2.0,3.0,40.1,0.3,0.16666666666666666,0.0,0.0,5.0,9.0,38.5,1.8,0.875,0.9,0.6,57.0,49.0,10.0,16.0,516.0,0.0625,0.0,0.0,0.0,0.0,-0.520000000000001,0.0,-0.7726000000000042,-0.7726000000000042,1.4741,0.47409999999999997,0.42739999999999867,0.3413491971228543,1.5200000000000018,0.0,0.0,,,,0.0,,-0.16363636363636364,0.14465408805031443
3,202601010103,0,0,0,1,9,10,15,97,0,0,0,0,0,0,0,0,5,5,10,78,0,0,0,0,0,0,0,0,3,2,6,55,0,0,0,0,0.0,0.0,5.0,7.0,35.0,0.7,0.7222222222222222,0.0,0.0,6.0,5.0,35.1,0.4,1.0,0.0,0.0,11.0,6.0,35.9,0.6,0.7222222222222222,-0.5,4.0,100.0,0.03333333333333333,0.16666666666666666,7,7,24.2,7.0,1492,1428,324,0.0,0.0,4.0,6.0,35.5,0.9,0.4444444444444444,0.0,0.0,6.0,2.0,34.1,0.0,0.058823529411764705,-0.9,0.2,57.0,62.0,10.0,18.0,466.0,-0.2222222222222222,-0.0625,-0.2222222222222222,-0.05555555555555555,0.0,0.13999999999999985,0.0,-0.07469999999999999,0.025300000000001432,0.8252999999999986,0.04079999999999728,-0.9746999999999986,0.318244952246668,0.6013318551349155,0.0,0.0,,,,0.0,,,0.001758843072112548
4,202601010103,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,13.0,40.2,2.2,0.3125,0.0,0.0,9.0,7.0,38.2,1.6,0.3125,0.0,0.0,8.0,5.0,41.7,3.4,0.5,-4.0,-6.0,-100.0,0.034482758620689655,0.13793103448275862,8,10,156.5,10.0,1732,314,32,0.0,0.0,10.0,8.0,38.0,1.4,0.6428571428571429,0.0,0.0,7.0,7.0,38.1,1.7,0.6,-1.1,0.0,54.0,41.0,10.0,16.0,464.0,0.3125,0.0,0.1,0.0,0.06666666666666667,0.44000000000000056,0.0,0.5741000000000014,-0.07949999999999591,2.0108999999999995,0.04760000000000275,0.23170000000000357,0.13944770799588685,1.475940378199608,-3.0,0.0,,,,0.0,,,
5,202601010103,4,0,2,20,2,1,0,1,0,0,0,0,1,0,2,17,2,1,0,1,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0.0,0.0,8.0,5.0,38.4,1.3,0.6363636363636364,0.0,0.0,8.0,9.0,37.0,1.1,0.11764705882352941,0.0,0.0,13.0,7.0,35.0,0.5,0.47058823529411764,1.0,4.0,0.0,0.13157894736842105,0.34210526315789475,4,4,19.6,6.0,1676,1489,1428,0.0,0.0,6.0,7.0,36.9,0.7,0.05555555555555555,0.0,0.0,7.0,7.0,34.4,0.9,0.8888888888888888,0.2,0.0,55.0,41.0,10.0,11.0,432.0,0.2727272727272727,0.0,0.11764705882352941,0.0,0.0,0.8100000000000002,0.0,-0.992600000000003,1.5407999999999973,-0.07469999999999999,0.983399999999996,-0.7531000000000034,0.31385118748043017,1.4527215837867902,3.0,1.0,0.0,,,1.0,0.0,0.054945054945054916,
6,202601010103,0,1,1,2,9,10,15,97,0,0,0,0,0,0,0,1,5,5,10,78,0,0,0,0,0,0,0,1,3,2,6,55,0,0,0,0,0.0,0.0,5.0,11.0,42.3,4.0,0.25,0.0,0.0,5.0,4.0,37.8,0.6,0.6666666666666666,0.0,0.0,13.0,9.0,35.6,1.5,0.4444444444444444,-1.0,-6.0,-100.0,0.07758620689655173,0.27586206896551724,2,2,27.1,8.0,1627,1428,760,,,,,,,,,,,,,,,-1.0,0.0,57.0,62.0,10.0,12.0,456.0,0.16666666666666666,-0.2222222222222222,-0.05555555555555555,,,3.349999999999998,0.0,2.610899999999994,-1.8259000000000043,0.5253000000000014,,,0.1702294102856503,2.7884683171152487,0.0,0.0,,,,0.0,,,0.001758843072112548
7,202601010103,9,10,12,51,0,0,0,3,0,0,0,0,8,8,8,40,0,0,0,2,0,0,0,0,4,3,2,18,0,0,0,2,0,0,0,0,0.0,0.0,13.0,14.0,44.1,11.8,1.0,,,,,,,,,,,,,,,,,-300.0,0.09375,0.21875,1,1,64.3,9.0,1467,1152,336,,,,,,,,,,,,,,,,0.0,56.0,111.0,10.0,16.0,476.0,0.0,,,,,,,6.7547,,,,,,,-1.0,0.0,,,,0.0,,-0.18574108818011256,
8,202601010103,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,39.9,1.4,0.25,0.0,0.0,4.0,6.0,39.5,0.8,0.07692307692307693,0.0,0.0,1.0,6.0,40.0,1.7,0.3333333333333333,-2.0,6.0,-100.0,0.029411764705882353,0.08823529411764706,8,9,13.0,5.0,1223,1090,1221,0.0,0.0,4.0,6.0,40.0,2.1,0.5714285714285714,0.0,0.0,1.0,2.0,38.8,0.3,0.07142857142857142,-1.6,0.2,57.0,41.0,10.0,16.0,436.0,0.0,0.07692307692307693,0.0,-0.14285714285714285,0.0,0.1700000000000003,0.0,0.2740999999999971,0.2822000000000031,0.37409999999999854,0.3108999999999966,-0.8259000000000043,0.18522415472826614,0.4586937976471895,0.0,0.0,,,,0.0,,,
9,202601010103,2,1,3,16,0,0,2,5,0,0,0,0,2,1,3,14,0,0,2,5,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,41.5,2.2,0.2857142857142857,0.0,0.0,20.0,3.0,39.1,1.8,0.1111111111111111,0.0,0.0,50.0,3.0,38.9,1.1,0.08333333333333333,-3.5,0.0,300.0,0.03571428571428571,0.125,5,5,8.9,4.0,1479,1009,857,,,,,,,,,,,,,,,-3.5,0.6666666666666666,57.0,273.0,10.0,14.0,462.0,0.0,0.1111111111111111,0.0,,,1.3000000000000007,0.0,3.2205000000000013,-0.5259,-0.7259000000000029,,,0.08957673520284133,1.1813363431112902,1.0,0.0,,,,0.0,,-0.1477272727272727,
10,202601010105,4,1,2,17,0,0,0,0,0,0,0,0,2,1,2,14,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,36.6,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.12149532710280374,0.4205607476635514,1,1,2.8,2.0,1689,1605,1294,,,,,,,,,,,,,,,,1.0,55.0,0.0,6.0,6.0,502.0,-0.5,,,,,,,-2.7926,,,,,,,0.0,1.0,1.0,,,1.0,1.0,-0.12500000000000003,
11,202601010105,1,1,2,9,6,5,7,68,0,0,0,0,1,1,2,8,3,2,4,50,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,1.0,2.0,39.0,2.1,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.15625,3,3,1.8,1.0,1693,1345,1167,,,,,,,,,,,,,,,,1.0,54.0,0.0,6.0,6.0,520.0,0.0,,,,,,,-0.3926000000000016,,,,,,,0.0,1.0,1.0,,,1.0,1.0,-0.21245421245421248,-0.03405572755417954
12,202601010105,1,0,0,0,6,5,7,68,0,0,0,0,1,0,0,0,3,2,4,50,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.21212121212121213,2,2,7.4,4.0,1628,1345,429,,,,,,,,,,,,,,,,,54.0,,6.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,-0.03405572755417954
13,202601010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,30.7,5.0,1587,1463,644,,,,,,,,,,,,,,,,,51.0,,6.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
14,202601010105,3,1,2,15,4,5,1,47,0,0,0,0,2,0,1,10,1,4,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,43.7,7.9,1.0,,,,,,,,,,,,,,,,,0.0,0.03508771929824561,0.12280701754385964,6,6,49.7,6.0,1432,1235,1428,,,,,,,,,,,,,,,,0.0,55.0,0.0,6.0,6.0,464.0,-0.16666666666666666,,,,,,,4.307400000000001,,,,,,,0.0,1.0,0.0,,,1.0,0.0,-0.2857142857142857,0.15555555555555556
15,202601010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,48.0,12.2,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.22988505747126436,0.4942528735632184,5,5,6.0,3.0,53,310,429,,,,,,,,,,,,,,,,0.0,55.0,0.0,6.0,6.0,442.0,0.6666666666666666,,,,,,,8.607399999999998,,,,,,,0.0,1.0,0.0,,,1.0,0.0,,
16,202601010108,3,7,1,16,0,0,0,0,0,0,0,0,3,5,1,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,36.2,0.0,0.9166666666666666,0.0,0.0,1.0,4.0,34.9,0.2,0.2,0.0,0.0,4.0,3.0,36.7,0.2,0.08333333333333333,1.0,-6.0,0.0,0.11538461538461539,0.40384615384615385,6,7,2.0,1.0,1261,1674,387,0.0,0.0,13.0,2.0,36.0,0.1,0.11764705882352941,0.0,0.0,11.0,9.0,34.3,0.9,0.9230769230769231,1.4,0.6,55.0,42.0,12.0,12.0,480.0,-0.75,0.1,0.0,0.0,0.0,0.270000000000001,0.0,-3.0763999999999996,-1.016600000000004,0.7834000000000003,0.08339999999999748,-0.7747000000000028,0.38703107523206587,0.884081444212016,-2.0,1.0,1.0,,,0.0,,-0.07407407407407407,
17,202601010108,12,10,11,48,18,13,7,75,2,2,0,3,9,8,8,42,17,10,6,52,2,2,0,2,3,3,1,15,6,3,3,18,0,0,0,1,0.0,0.0,20.0,10.0,38.9,1.7,0.4166666666666667,0.0,0.0,10.0,1.0,39.6,0.0,0.14285714285714285,0.0,0.0,10.0,5.0,39.4,0.3,0.15384615384615385,-2.5,0.0,0.0,0.034482758620689655,0.15517241379310345,5,6,43.3,7.0,1605,1556,1,0.0,0.0,30.0,2.0,38.2,0.5,0.08333333333333333,0.0,0.0,10.0,5.0,38.4,1.1,0.7272727272727273,-0.9,0.4,58.0,328.0,12.0,12.0,488.0,0.4166666666666667,-0.07142857142857142,0.0,0.0,-0.45454545454545453,0.23999999999999985,0.0,-0.37640000000000384,0.2073999999999998,0.0073999999999969646,-0.37759999999999394,-0.1775999999999982,0.2404401769164516,0.5440588203494173,3.0,5.0,0.4,,,2.0,0.5,-0.16090225563909777,-0.008130081300813052
18,202601010108,11,5,4,74,8,7,11,57,0,0,0,0,10,3,3,64,6,7,5,42,0,0,0,0,3,2,2,29,1,6,5,21,0,0,0,0,0.0,0.0,1.0,1.0,40.0,0.0,0.5333333333333333,0.0,0.0,2.0,4.0,38.9,0.5,0.25,0.0,0.0,4.0,2.0,38.6,0.4,0.46153846153846156,0.5,-6.0,-100.0,0.19078947368421054,0.40131578947368424,5,5,8.6,3.0,1691,1221,1167,0.0,0.0,10.0,2.0,39.4,1.4,0.5625,,,,,,,,0.1,0.75,55.0,118.0,12.0,15.0,480.0,-0.4,0.1875,-0.07692307692307693,-0.375,,0.21000000000000013,0.0,0.3108999999999966,-0.7259000000000029,-1.0259,-0.22590000000000288,,0.12218862948246356,0.5309190145398822,-2.0,0.0,,,,0.0,,0.0885142255005269,-0.05923777961888982
19,202601010108,13,10,5,71,1,3,0,6,0,2,0,1,10,9,3,61,0,3,0,3,0,2,0,1,3,3,0,19,0,1,0,1,0,0,0,0,0.0,0.0,3.0,8.0,37.2,0.6,0.25,0.0,0.0,3.0,4.0,37.2,0.5,0.13333333333333333,0.0,0.0,4.0,8.0,40.5,1.6,0.26666666666666666,0.0,-2.0,100.0,0.037037037037037035,0.14814814814814814,1,1,22.8,6.0,1278,1205,625,0.0,0.0,5.0,7.0,39.3,2.7,0.4444444444444444,0.0,0.0,13.0,2.0,37.3,0.4,0.5333333333333333,-0.9,0.2,55.0,70.0,12.0,16.0,482.0,0.0,0.0,0.0,0.4444444444444444,0.0,-0.2299999999999983,0.0,-0.8725999999999985,-0.7523999999999944,0.8740999999999985,-0.3259000000000043,-1.7387000000000015,0.14382774333586137,1.360882066896319,-3.0,0.0,,,,0.0,,0.10252935862691959,
20,202601010108,1,1,0,4,1,2,1,16,0,0,0,0,1,1,0,1,1,1,0,10,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.0,0.0,2.0,4.0,39.0,0.3,0.125,0.0,0.0,2.0,2.0,38.5,0.2,0.06666666666666667,0.0,0.0,1.0,4.0,37.9,0.5,0.4,0.0,-4.0,-300.0,0.10810810810810811,0.3783783783783784,8,12,2.5,2.0,1223,1313,1221,0.0,0.0,3.0,4.0,38.0,0.2,0.5,0.0,0.0,2.0,5.0,38.1,0.4,0.36363636363636365,0.4,0.2,52.0,42.0,12.0,16.0,478.0,0.0,0.0,0.0,-0.14285714285714285,0.0,0.2299999999999997,0.0,-0.3288999999999973,-1.1891000000000034,-1.7259000000000029,-1.6259000000000015,-1.2483000000000004,0.16656498275525117,0.40496913462633183,-5.0,0.0,,,,0.0,,,
21,202601010108,0,1,2,2,0,0,2,5,0,0,0,1,0,0,2,2,0,0,2,5,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0.0,0.0,12.0,8.0,37.6,1.5,0.5333333333333333,0.0,0.0,7.0,13.0,37.1,2.4,0.8125,0.0,0.0,13.0,14.0,35.6,1.7,0.2222222222222222,3.0,-4.0,300.0,0.0967741935483871,0.22580645161290322,3,3,186.8,11.0,1550,1009,32,0.0,0.0,6.0,8.0,35.9,1.5,0.875,0.0,0.0,20.0,9.0,38.3,0.9,0.8571428571428571,-0.3,0.0,57.0,48.0,12.0,15.0,480.0,0.06666666666666667,0.0,0.1111111111111111,-0.0625,-0.2857142857142857,-0.019999999999998862,0.0,-0.6794999999999973,-0.5642999999999958,0.5253000000000014,-1.7642999999999986,-1.0926000000000045,0.25141216176208464,1.0178408519999573,2.0,1.0,0.0,,,1.0,0.0,-0.09999999999999998,
