,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202401010106,3.0,0.0,0.0,7.0,7.0,7.0,8.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,10.0,5.0,0.0,0.0,40.0,3.0,7,12,1.0
1,202401010106,11.0,9.0,9.0,88.0,3.0,4.0,1.0,42.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,20.0,2.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,70.0,5.0,0.0,0.0,100.0,4.0,1,1,2.0
2,202401010106,1.0,0.0,0.0,4.0,20.0,21.0,21.0,144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,0.0,0.0,80.0,2.0,0.0,0.0,60.0,5.0,4,5,9.0
3,202401010106,0.0,0.0,0.0,6.0,1.0,1.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7.0,0.0,0.0,120.0,4.0,0.0,0.0,140.0,13.0,2,2,4.0
4,202401010106,3.0,3.0,0.0,2.0,9.0,9.0,10.0,89.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,12.0,0.0,0.0,11.0,10.0,6,9,7.0
5,202401010106,17.0,16.0,24.0,167.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,12.0,0.0,0.0,120.0,10.0,0.0,0.0,9.0,6.0,4,6,5.0
6,202401010106,9.0,12.0,8.0,95.0,2.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,15.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,7.0,0.0,0.0,130.0,10.0,0.0,0.0,140.0,16.0,8,14,10.0
7,202401010106,20.0,19.0,16.0,133.0,5.0,5.0,7.0,78.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,14.0,0.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,40.0,2.0,5,7,8.0
8,202401010106,1.0,0.0,0.0,4.0,6.0,6.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,30.0,4.0,0.0,0.0,20.0,8.0,3,3,3.0
9,202401010106,3.0,2.0,3.0,25.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,13.0,0.0,0.0,6.0,10.0,6,10,6.0
10,202401010106,11.0,9.0,9.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,14.0,12.0,0.0,0.0,12.0,11.0,5,8,12.0
11,202401010106,3.0,4.0,7.0,60.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,14.0,12.0,0.0,0.0,16.0,15.0,3,4,14.0
12,202401010106,0.0,0.0,0.0,2.0,2.0,2.0,8.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,11.0,12.0,0.0,0.0,13.0,16.0,8,13,11.0
13,202401010106,3.0,2.0,3.0,25.0,17.0,16.0,15.0,152.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,4.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,14.0,13.0,0.0,0.0,13.0,14.0,7,11,13.0
14,202401010109,17.0,16.0,24.0,167.0,17.0,16.0,15.0,152.0,2.0,2.0,1.0,14.0,5.0,3.0,2.0,44.0,11.0,4.0,2.0,34.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,19.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,70.0,4.0,0.0,0.0,20.0,1.0,5,5,6.0
15,202401010109,19.0,21.0,19.0,131.0,17.0,16.0,15.0,152.0,0.0,0.0,0.0,7.0,2.0,3.0,2.0,24.0,11.0,4.0,2.0,34.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,2.0,7,8,3.0
16,202401010109,9.0,12.0,8.0,95.0,17.0,16.0,15.0,152.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,15.0,11.0,4.0,2.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,10.0,7.0,0.0,0.0,110.0,4.0,6,6,1.0
17,202401010109,4.0,3.0,2.0,10.0,2.0,6.0,2.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,0.0,70.0,3.0,0.0,0.0,110.0,5.0,2,2,7.0
18,202401010109,0.0,1.0,1.0,3.0,7.0,4.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,60.0,4.0,0.0,0.0,70.0,4.0,8,9,8.0
19,202401010109,9.0,13.0,13.0,74.0,4.0,6.0,5.0,77.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,19.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,7.0,0.0,0.0,100.0,7.0,0.0,0.0,70.0,15.0,1,1,9.0
