,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202201010104,0,1,0,5,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,36.4,1.4,0.5833333333333334,0.0,0.0,40.0,5.0,39.2,0.7,0.2,0.0,0.0,30.0,9.0,39.5,2.3,0.3125,1.0,6.0,200.0,0.0,0.0,6,11,36.5,10.0,1657,1036,1317,0.0,0.0,60.0,9.0,35.6,1.0,0.3333333333333333,0.0,0.0,40.0,3.0,35.6,0.4,0.25,-0.4,0.2,54.0,35.0,16.0,12.0,462.0,0.0,-0.06666666666666667,-0.125,0.06666666666666667,0.0,0.5199999999999996,0.0,-0.041100000000000136,1.331700000000005,2.2449000000000012,0.5253000000000014,0.5253000000000014,0.13238202294873727,1.7338973441354597
1,202201010104,3,2,3,12,0,0,0,3,0,0,0,0,1,2,2,8,0,0,0,1,0,0,0,0,0,1,2,6,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,39.6,1.5,0.6666666666666666,0.0,0.0,2.0,2.0,35.6,0.7,0.0625,0.0,0.0,2.0,2.0,37.2,1.3,0.15384615384615385,-3.5,0.0,-300.0,0.19444444444444445,0.3888888888888889,2,4,3.5,1.0,1716,1618,1167,0.0,0.0,1.0,2.0,35.8,0.2,0.1875,0.0,0.0,2.0,3.0,35.9,0.3,0.125,-1.2,0.8,54.0,-527.0,16.0,9.0,418.0,0.0,0.0625,0.0,0.0,0.0625,0.720000000000001,0.0,,0.4468999999999994,1.0112000000000023,0.4345999999999961,0.5345999999999975,0.21769262858240973,1.499866660740215
2,202201010104,2,1,1,6,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,1.0,38.3,0.0,0.25,0.0,0.0,3.0,8.0,35.6,0.6,0.0625,0.0,0.0,4.0,3.0,36.3,0.3,0.0625,1.0,23.0,0.0,0.09090909090909091,0.22727272727272727,8,16,6.7,4.0,1611,549,1263,0.0,0.0,1.0,7.0,36.5,1.0,0.1875,0.0,0.0,1.0,2.0,35.4,0.0,0.0625,0.1,0.6,54.0,-724.0,16.0,8.0,467.0,0.0,0.0,0.0,0.0,0.0,0.4899999999999999,0.0,0.3888999999999996,0.4468999999999994,0.9345999999999961,1.346899999999998,0.24689999999999657,0.07905694150420949,1.0264501936285062
3,202201010104,3,2,3,12,0,1,0,15,0,0,0,0,1,2,2,8,0,1,0,5,0,0,0,0,0,1,2,6,0,1,0,3,0,0,0,0,0.0,0.0,40.0,6.0,36.6,0.6,0.125,0.0,0.0,60.0,4.0,35.0,1.3,0.6111111111111112,,,,,,,,-2.0,-4.0,-400.0,0.10256410256410256,0.3333333333333333,4,7,4.9,2.0,1716,1183,1167,,,,,,,,,,,,,,,-2.0,0.0,54.0,70.0,16.0,16.0,444.0,0.0,0.16666666666666666,,,,1.6000000000000014,0.0,0.22510000000000474,-0.10649999999999693,,,,0.24305555555555558,0.8000000000000007
4,202201010104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,40.4,0.0,0.2222222222222222,0.0,0.0,140.0,140.0,34.5,1.8,1.0,0.0,0.0,120.0,50.0,35.9,0.9,0.625,20.0,-1.0,-200.0,0.0,0.0,2,3,59.8,12.0,1188,815,1013,0.0,0.0,70.0,100.0,36.0,0.6,0.5625,0.0,0.0,90.0,40.0,36.0,0.7,0.25,2.0,0.0,54.0,-398.0,16.0,9.0,493.0,-0.1111111111111111,0.0,-0.0625,-0.0625,0.0625,0.7299999999999998,0.0,2.2462000000000018,-0.653100000000002,0.5345999999999975,0.846899999999998,0.6345999999999989,0.2842848944889051,2.002598312193436
5,202201010104,1,0,1,8,0,1,0,15,0,0,0,1,1,0,1,7,0,1,0,5,0,0,0,1,1,0,0,2,0,1,0,3,0,0,0,1,0.0,0.0,100.0,12.0,40.7,2.4,0.3125,,,,,,,,,,,,,,,,,-200.0,0.021739130434782608,0.17391304347826086,3,5,60.8,13.0,1172,1183,1556,,,,,,,,,,,,,,,,0.0,54.0,27.0,16.0,16.0,442.0,0.0,,,,,,,2.420500000000004,,,,,,
6,202201010104,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,38.9,1.9,0.125,0.0,0.0,11.0,12.0,36.3,1.6,0.125,0.0,0.0,5.0,2.0,36.5,0.1,0.3333333333333333,-3.0,21.0,350.0,0.0,0.5,5,9,13.6,7.0,1036,1686,1108,0.0,0.0,7.0,7.0,36.1,1.0,0.5,0.0,0.0,8.0,5.0,35.8,0.4,0.1875,-1.1,0.2,54.0,-311.0,16.0,8.0,471.0,0.0,0.1875,-0.16666666666666666,-0.0625,0.0,0.6399999999999999,0.0,,1.1468999999999951,0.058900000000001285,0.7346000000000004,0.6468999999999951,0.1445779297741456,1.1142710621747296
7,202201010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,44.1,3.4,0.3333333333333333,0.0,0.0,16.0,8.0,35.8,1.0,0.75,0.0,0.0,16.0,12.0,35.5,1.1,0.625,0.0,-12.0,-300.0,,,1,2,418.0,16.0,1397,1104,1428,0.0,0.0,16.0,14.0,40.0,2.4,0.6875,0.0,0.0,12.0,11.0,38.9,2.8,0.9333333333333333,0.4,0.0,51.0,-395.0,16.0,12.0,426.0,0.25,0.0,0.125,-0.0625,0.06666666666666667,0.6200000000000003,0.0,,0.4345999999999961,0.13459999999999894,1.8462000000000032,0.988900000000001,0.19561867668161617,3.143628476776479
8,202201010104,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,39.0,1.4,0.75,0.0,0.0,12.0,11.0,41.4,2.5,0.07142857142857142,0.0,0.0,6.0,9.0,35.9,1.1,0.75,1.0,29.0,0.0,,,3,6,12.8,6.0,1403,1618,939,0.0,0.0,8.0,6.0,36.0,0.8,0.3125,0.0,0.0,12.0,2.0,35.6,0.5,0.1875,-1.5,0.2,51.0,-705.0,16.0,8.0,459.0,0.25,0.07142857142857142,0.0,0.0,0.0,1.2199999999999995,0.0,1.0889000000000024,2.1905999999999963,0.5345999999999975,0.846899999999998,0.4468999999999994,0.284517583115773,2.2736754385795694
9,202201010104,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,6.0,36.9,0.8,0.5833333333333334,0.0,0.0,8.0,3.0,37.2,0.3,0.7777777777777778,0.0,0.0,10.0,10.0,38.3,2.5,0.36363636363636365,2.0,0.0,-200.0,0.09433962264150944,0.3018867924528302,6,12,5.8,3.0,1094,1393,334,0.0,0.0,11.0,11.0,35.4,1.0,0.5833333333333334,0.0,0.0,2.0,1.0,36.6,0.0,0.3333333333333333,-0.2,0.4,54.0,-827.0,16.0,12.0,452.0,0.08333333333333333,-0.2222222222222222,0.0,0.08333333333333333,0.0,0.23999999999999985,0.0,-1.3795000000000002,-1.079499999999996,0.02049999999999841,-0.5225000000000009,-1.2210999999999999,0.16335397756881312,0.9368030742904291
