,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202001010107,5,1,0,6,1,0,0,0,0,0,0,0,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,13.0,8.0,37.9,0.9,0.125,0,0,12.0,11.0,38.3,1.2,0.13333333333333333,0.0,0.0,14.0,14.0,37.9,1.7,0.25,3.0,8.0,-200.0,0.0,0.0,7,10,2.8,1.0,1228,260,1108,0.0,0.0,11.0,12.0,37.6,1.2,0.5,0.0,0.0,12.0,13.0,38.0,1.9,0.125,1.1,0.0,52.0,-952.0,12.0,16.0,476.0,0.0,0.0,0.3125,-0.0625,0.0625,0.04999999999999929,0.0
1,202001010107,0,0,1,5,0,0,2,6,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,8.0,5.0,34.9,1.2,0.8333333333333334,0,0,3.0,1.0,35.4,0.0,0.7,0.0,0.0,5.0,3.0,35.1,0.6,0.6666666666666666,-1.0,-4.0,0.0,,,5,5,20.1,8.0,1110,1558,938,0.0,0.0,5.0,2.0,35.7,0.2,0.8333333333333334,0.0,0.0,2.0,2.0,34.6,0.3,0.8571428571428571,-0.5,0.8,52.0,-386.0,12.0,12.0,462.0,0.0,-0.1,-0.08333333333333333,-0.16666666666666666,-0.21428571428571427,0.029999999999999007,0.0
2,202001010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,44.2,2.9,0.36363636363636365,0,0,14.0,14.0,37.9,2.7,0.8666666666666667,0.0,0.0,10.0,5.0,36.9,0.5,0.4375,-3.0,-12.0,-500.0,0.14285714285714285,0.2857142857142857,3,3,3.6,2.0,293,464,334,0.0,0.0,10.0,9.0,37.5,1.5,0.9166666666666666,0.0,0.0,6.0,8.0,36.5,0.6,0.625,-1.1,0.0,54.0,-1461.0,12.0,11.0,492.0,0.0,-0.06666666666666667,-0.0625,-0.08333333333333333,0.0625,1.5800000000000005,0.0
3,202001010107,1,0,0,3,0,0,2,9,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,20.0,80.0,39.8,0.7,0.25,0,0,140.0,110.0,37.6,1.7,0.3333333333333333,0.0,0.0,110.0,90.0,37.4,1.0,0.375,5.0,8.0,-400.0,,,8,11,10.3,5.0,1137,1167,556,0.0,0.0,70.0,110.0,39.5,2.0,0.09090909090909091,0.0,0.0,60.0,100.0,38.6,0.5,0.0625,4.0,0.0,54.0,-1448.0,12.0,12.0,462.0,0.08333333333333333,0.13333333333333333,-0.125,0.0,0.0,0.04999999999999929,0.0
4,202001010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,38.9,2.4,0.7857142857142857,0,0,7.0,14.0,38.5,1.8,0.4666666666666667,0.0,0.0,10.0,6.0,35.8,0.9,0.08333333333333333,-2.0,1.0,0.0,0.06666666666666667,0.26666666666666666,7,9,7.5,3.0,1376,705,1559,0.0,0.0,5.0,4.0,36.1,0.6,0.3333333333333333,0.0,0.0,4.0,7.0,36.1,0.8,0.5,-1.6,0.0,53.0,-629.0,12.0,14.0,455.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.7999999999999993,0.0
5,202001010107,5,1,0,6,0,0,0,1,0,0,0,0,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,160.0,14.0,37.2,2.2,0.875,0.0,0.0,140.0,14.0,37.8,2.7,0.7857142857142857,0.0,18.0,-400.0,0.07692307692307693,0.15384615384615385,8,12,34.9,11.0,1228,1124,1108,0.0,0.0,90.0,11.0,36.8,1.8,0.5,0.0,0.0,70.0,9.0,36.3,1.4,0.35714285714285715,-1.8,0.0,57.0,-1341.0,12.0,9.0,504.0,,0.0,0.0,0.08333333333333333,0.0,0.3700000000000017,0.0
6,202001010107,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,11.0,41.3,4.6,0.9090909090909091,0,0,9.0,13.0,38.8,2.3,0.13333333333333333,0.0,0.0,3.0,11.0,37.1,1.1,0.25,0.0,10.0,-400.0,,,1,1,18.4,7.0,1278,1323,625,0.0,0.0,3.0,10.0,37.0,1.0,0.125,0.0,0.0,9.0,4.0,37.3,0.3,0.2,-1.7,0.0,54.0,-1337.0,12.0,11.0,472.0,0.09090909090909091,0.0,0.0625,0.0625,0.0,0.9799999999999998,0.0
7,202001010107,5,1,0,6,0,0,2,3,0,0,0,0,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,20.0,7.0,38.8,0.8,0.6666666666666666,0,0,130.0,15.0,37.2,2.4,0.2,0.0,0.0,120.0,10.0,36.5,1.3,0.25,1.5,10.0,-200.0,,,2,2,9.7,4.0,1228,1482,1108,0.0,0.0,140.0,15.0,39.4,2.5,0.6,0.0,0.0,130.0,15.0,38.2,2.7,0.1875,1.6,0.0,50.0,-1452.0,12.0,9.0,490.0,0.0,0.06666666666666667,0.08333333333333333,0.13333333333333333,0.0,-0.10000000000000071,0.0
8,202001010107,0,0,0,2,0,0,2,6,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,60.0,30.0,37.2,0.8,0.16666666666666666,0,0,50.0,110.0,36.5,2.5,0.75,0.0,0.0,90.0,120.0,35.7,1.4,0.25,45.0,4.0,100.0,0.0,0.16666666666666666,5,6,15.7,6.0,429,1558,377,0.0,0.0,140.0,60.0,37.7,0.4,0.125,0.0,0.0,80.0,130.0,40.3,1.9,0.125,15.0,0.0,57.0,-1418.0,12.0,12.0,484.0,0.08333333333333333,0.0,0.0,0.0,0.0,-0.7399999999999991,0.0
9,202001010107,0,0,0,1,0,2,2,9,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,11.0,14.2,10.5,0.9166666666666666,0,0,4.0,4.0,39.9,1.1,0.25,0.0,0.0,10.0,10.0,35.8,1.6,0.6666666666666666,-0.5,2.0,-1860.0,0.16666666666666666,0.3333333333333333,4,4,26.1,10.0,1191,1345,1235,0.0,0.0,15.0,15.0,37.0,1.8,0.4375,0.0,0.0,11.0,12.0,36.2,1.9,0.4166666666666667,1.3,0.0,54.0,-182.0,12.0,12.0,482.0,0.0,-0.125,0.0,0.25,0.0,-4.110000000000001,0.0
