,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202301010103,3,2,0,22,9,6,8,68,0,0,0,0,3,2,0,18,5,5,8,45,0,0,0,0,2,0,0,9,1,4,5,22,0,0,0,0,0.0,0.0,20.0,2.0,38.6,0.8,0.2727272727272727,0.0,0.0,70.0,3.0,37.7,1.8,0.8571428571428571,0.0,0.0,100.0,6.0,39.1,1.6,0.35714285714285715,2.0,6.0,0.0,0.05660377358490566,0.18867924528301888,7,11
1,202301010103,1,0,2,5,6,7,8,51,0,0,0,0,0,0,0,4,5,3,3,41,0,0,0,0,0,0,0,4,2,2,1,18,0,0,0,0,0.0,0.0,10.0,3.0,37.7,0.4,0.18181818181818182,0.0,0.0,10.0,3.0,38.7,0.2,0.3076923076923077,0.0,0.0,50.0,2.0,38.2,0.0,0.21428571428571427,-0.5,-2.0,0.0,0.08088235294117647,0.2867647058823529,3,4
2,202301010103,0,2,2,18,0,0,0,2,0,0,0,0,0,1,0,15,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0.0,0.0,30.0,5.0,36.7,1.4,0.8125,0.0,0.0,70.0,3.0,35.5,0.2,0.8125,0.0,0.0,60.0,3.0,36.7,0.2,0.5625,-1.0,2.0,100.0,0.14285714285714285,0.38095238095238093,6,9
3,202301010103,7,9,4,26,0,0,0,0,0,0,0,0,6,9,3,22,0,0,0,0,0,0,0,0,2,3,1,9,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.0,2.1,0.6923076923076923,0.0,0.0,7.0,6.0,39.9,1.2,0.5714285714285714,0.0,0.0,4.0,3.0,38.0,1.0,0.42857142857142855,-3.0,-15.0,100.0,0.136986301369863,0.3972602739726027,3,3
4,202301010103,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,100.0,80.0,40.5,2.0,0.8461538461538461,0.0,0.0,50.0,90.0,38.6,1.4,0.21428571428571427,0.0,0.0,30.0,50.0,40.0,0.9,0.14285714285714285,-15.0,4.0,100.0,0.0,0.0,7,12
5,202301010103,5,0,3,23,0,0,0,2,0,0,0,0,5,0,1,18,0,0,0,1,0,0,0,0,3,0,0,13,0,0,0,1,0,0,0,0,0.0,0.0,40.0,50.0,40.9,0.9,0.42857142857142855,0.0,0.0,70.0,70.0,39.9,1.6,0.21428571428571427,0.0,0.0,50.0,60.0,39.2,1.1,0.7857142857142857,5.0,11.0,200.0,0.0,0.0,6,10
6,202301010103,0,3,2,14,0,1,1,9,0,0,0,0,0,3,1,9,0,1,1,8,0,0,0,0,0,3,1,4,0,0,0,8,0,0,0,0,0.0,0.0,4.0,10.0,38.8,1.9,1.0,0.0,0.0,13.0,9.0,38.0,1.6,0.5714285714285714,0.0,0.0,14.0,7.0,39.3,1.2,0.5,-1.5,33.0,300.0,0.02127659574468085,0.06382978723404255,5,7
7,202301010103,1,0,2,5,1,2,3,26,0,0,0,0,0,0,0,4,1,1,1,16,0,0,0,0,0,0,0,4,0,0,1,11,0,0,0,0,0.0,0.0,5.0,2.0,39.5,0.6,0.5,0.0,0.0,9.0,6.0,40.5,2.6,0.42857142857142855,0.0,0.0,8.0,8.0,40.0,1.3,0.2857142857142857,3.0,7.0,300.0,0.16101694915254236,0.3389830508474576,8,13
8,202301010103,4,7,2,58,0,0,1,6,0,0,0,0,3,4,1,36,0,0,1,6,0,0,0,0,1,3,1,18,0,0,0,3,0,0,0,0,0.0,0.0,13.0,16.0,41.6,4.0,0.125,0.0,0.0,1.0,1.0,40.3,0.0,0.08333333333333333,0.0,0.0,7.0,9.0,39.2,1.4,0.9285714285714286,-3.5,-9.0,-100.0,0.0625,0.21875,4,5
9,202301010103,8,7,9,16,0,0,0,0,0,0,0,0,7,6,7,14,0,0,0,0,0,0,0,0,4,2,6,7,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,42.4,4.0,0.75,0.0,0.0,9.0,10.0,40.8,1.9,0.21428571428571427,0.0,0.0,3.0,9.0,39.6,2.8,0.6666666666666666,-1.5,8.0,300.0,0.0,0.13636363636363635,5,8
