,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202501010103,9,8,4,64,0,0,0,0,0,0,0,0,6,7,3,55,0,0,0,0,0,0,0,0,3,4,2,20,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.6,0.2,0.125,0.0,0.0,10.0,3.0,36.4,0.5,0.375,0.0,0.0,60.0,2.0,37.4,0.2,0.5625,-0.5,-2.0,300.0,0.20588235294117646,0.29411764705882354,7,12,2.0,1.0
1,202501010103,3,9,4,31,2,0,2,29,0,0,0,0,2,7,4,28,1,0,0,23,0,0,0,0,2,3,4,16,0,0,0,6,0,0,0,0,0.0,0.0,20.0,7.0,40.8,2.4,0.07692307692307693,0.0,0.0,30.0,4.0,39.1,1.6,0.6153846153846154,0.0,0.0,30.0,11.0,37.1,1.9,0.75,2.0,12.0,0.0,0.08808290155440414,0.3160621761658031,8,13,10.4,4.0
2,202501010103,0,1,0,3,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,38.1,0.5,0.4444444444444444,0.0,0.0,30.0,6.0,36.5,1.0,0.875,0.0,0.0,30.0,3.0,36.3,0.3,0.8125,0.0,2.0,0.0,0.17197452229299362,0.3885350318471338,4,5,3.9,2.0
3,202501010103,11,10,11,44,0,0,0,1,0,0,0,0,8,8,8,39,0,0,0,1,0,0,0,0,4,3,6,14,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,39.6,2.2,0.6875,0.0,0.0,50.0,5.0,38.6,0.5,0.5625,0.0,0.0,70.0,3.0,38.8,0.8,0.6666666666666666,-3.5,-4.0,0.0,0.05,0.2,3,4,36.7,9.0
4,202501010103,0,4,3,11,2,4,5,43,0,0,0,0,0,2,2,8,2,2,4,30,0,0,0,0,0,2,2,6,2,1,2,15,0,0,0,0,0.0,0.0,50.0,3.0,39.7,1.4,0.15384615384615385,0.0,0.0,80.0,7.0,40.8,0.6,0.13333333333333333,0.0,0.0,60.0,11.0,37.6,1.1,0.5625,4.0,-2.0,0.0,0.0,0.0,8,14,19.8,7.0
5,202501010103,2,2,2,13,0,0,0,0,0,0,0,0,2,2,2,10,0,0,0,0,0,0,0,0,2,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.0,1.5,0.16666666666666666,0.0,0.0,50.0,3.0,40.0,1.6,0.15384615384615385,0.0,0.0,60.0,2.0,38.6,0.7,0.26666666666666666,-2.0,0.0,0.0,0.0,1.0,6,9,20.9,8.0
6,202501010103,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,7.0,39.7,1.8,0.5714285714285714,0.0,0.0,70.0,7.0,36.3,1.3,0.5,0.0,0.0,50.0,4.0,35.3,0.2,0.7857142857142857,-1.5,-8.0,0.0,0.0410958904109589,0.2054794520547945,7,11,7.1,3.0
7,202501010103,0,1,3,9,6,5,6,38,0,0,1,0,0,1,3,9,4,4,5,33,0,0,1,0,0,1,0,7,3,4,3,20,0,0,0,0,0.0,0.0,90.0,3.0,38.3,0.5,1.0,0.0,0.0,60.0,5.0,38.4,0.8,1.0,0.0,0.0,60.0,5.0,38.5,1.2,0.5714285714285714,1.0,-2.0,0.0,0.034482758620689655,0.11206896551724138,2,2,18.6,6.0
8,202501010103,1,2,4,26,0,1,3,9,0,0,0,0,1,1,2,14,0,0,3,9,0,0,0,0,1,1,2,12,0,0,2,4,0,0,0,0,0.0,0.0,140.0,9.0,39.8,2.2,0.42857142857142855,0.0,0.0,120.0,12.0,36.2,2.2,0.9166666666666666,0.0,0.0,90.0,11.0,38.9,1.8,0.6,1.0,2.0,0.0,,,4,6,259.7,14.0
9,202501010103,1,1,1,11,8,8,14,85,0,0,0,0,1,1,1,6,4,4,9,67,0,0,0,0,1,1,1,4,3,2,6,47,0,0,0,0,0.0,0.0,60.0,5.0,39.4,1.0,0.2857142857142857,0.0,0.0,30.0,11.0,44.0,3.8,0.4666666666666667,0.0,0.0,30.0,3.0,40.6,0.8,0.07692307692307693,-1.0,-6.0,0.0,0.06666666666666667,0.3,6,10,16.3,5.0
10,202501010103,0,1,0,10,7,6,11,50,0,0,0,0,0,1,0,6,5,6,5,35,0,0,0,0,0,0,0,4,3,1,0,12,0,0,0,0,0.0,0.0,80.0,12.0,39.5,2.7,1.0,0.0,0.0,80.0,8.0,37.2,0.6,0.4375,0.0,0.0,60.0,6.0,40.2,1.8,0.8333333333333334,-3.0,2.0,0.0,0.03773584905660377,0.1320754716981132,3,3,167.8,12.0
