,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202401010110,19,21,19,131,2,1,1,7,1,1,1,2,4,4,2,57,0,0,1,3,0,0,1,2,1,1,2,11,0,0,1,1,0,0,1,1,0.0,0.0,90.0,2.0,35.3,0.1,0.7777777777777778,0.0,0.0,160.0,4.0,34.5,0.3,0.5625,0.0,0.0,150.0,12.0,35.6,1.4,0.7333333333333333,5.0,-2.0,0.0,0.14814814814814814,0.37037037037037035,3,3
1,202401010110,3,2,4,14,1,2,1,10,1,2,1,0,1,2,4,3,1,2,1,1,1,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,36.5,0.0,0.18181818181818182,0.0,0.0,40.0,3.0,34.3,0.4,0.2727272727272727,0.0,0.0,70.0,2.0,35.5,0.1,0.07142857142857142,0.5,0.0,0.0,0.1320754716981132,0.2641509433962264,6,9
2,202401010110,19,5,10,90,0,0,0,2,0,0,0,0,5,1,4,26,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,34.4,1.1,0.4666666666666667,0.0,0.0,10.0,1.0,34.5,0.0,0.2857142857142857,0.0,0.0,20.0,11.0,36.4,0.9,0.42857142857142855,1.5,-4.0,-200.0,0.06896551724137931,0.3103448275862069,8,12
3,202401010110,3,1,4,15,5,8,3,36,0,0,0,0,1,0,1,6,1,3,2,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,30.0,5.0,35.2,0.3,0.2222222222222222,0.0,0.0,80.0,9.0,33.7,0.4,1.0,0.0,0.0,10.0,1.0,35.5,0.0,0.3076923076923077,-2.0,-2.0,0.0,0.0,0.0,8,13
4,202401010110,11,9,9,88,7,4,6,40,0,0,0,0,3,2,1,25,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,34.8,1.4,0.625,0.0,0.0,9.0,12.0,35.7,1.7,1.0,0.0,0.0,8.0,5.0,35.0,0.3,1.0,-1.5,8.0,-200.0,0.0,0.2222222222222222,7,10
5,202401010110,19,21,19,131,17,16,15,152,0,0,0,7,4,4,2,57,5,9,9,52,0,0,0,2,1,1,2,11,1,1,1,5,0,0,0,0,0.0,0.0,30.0,6.0,35.3,0.7,0.3,0.0,0.0,40.0,2.0,34.0,0.0,0.6,0.0,0.0,10.0,8.0,36.0,1.3,0.26666666666666666,1.0,0.0,0.0,0.13924050632911392,0.35443037974683544,1,1
6,202401010110,1,1,0,8,1,1,5,21,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,35.8,0.0,0.9090909090909091,0.0,0.0,20.0,1.0,36.2,0.0,0.35294117647058826,0.0,0.0,20.0,2.0,35.1,0.0,0.2,0.5,16.0,0.0,0.17073170731707318,0.34146341463414637,2,2
7,202401010110,20,19,16,133,9,9,10,89,2,2,1,1,3,4,3,22,3,2,5,21,1,0,0,0,1,0,0,4,0,1,0,3,0,0,0,0,0.0,0.0,30.0,8.0,34.7,0.8,1.0,0.0,0.0,70.0,5.0,34.7,0.7,0.18181818181818182,0.0,0.0,40.0,6.0,34.0,0.7,1.0,-1.0,4.0,200.0,0.06896551724137931,0.27586206896551724,5,7
8,202401010110,9,12,8,95,1,0,0,7,0,0,0,0,4,3,4,41,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,37.6,2.3,1.0,0.0,0.0,60.0,5.0,35.8,1.2,1.0,0.0,0.0,70.0,1.0,35.3,0.0,0.9333333333333333,-3.0,4.0,-600.0,0.0875,0.2625,6,8
9,202401010110,17,7,6,65,7,7,8,46,1,1,0,4,4,1,5,28,4,1,1,15,0,0,0,3,1,1,1,6,1,0,0,1,0,0,0,0,0.0,0.0,70.0,12.0,37.3,1.3,0.7857142857142857,0.0,0.0,120.0,10.0,38.7,1.3,0.8666666666666667,0.0,0.0,80.0,8.0,34.8,1.0,0.6666666666666666,-2.0,0.0,200.0,,,7,11
10,202401010110,10,7,7,90,0,2,1,1,0,0,0,1,6,5,2,29,0,0,0,0,0,0,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,38.8,2.8,0.4,0.0,0.0,80.0,7.0,35.0,0.4,0.7777777777777778,0.0,0.0,50.0,1.0,36.5,0.0,0.4444444444444444,-3.5,-2.0,-600.0,0.058823529411764705,0.5294117647058824,4,4
11,202401010110,0,0,0,2,20,21,21,144,0,0,0,1,0,0,0,0,4,3,9,41,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,11.0,36.3,2.1,0.9090909090909091,0.0,0.0,80.0,11.0,35.6,1.4,1.0,0.0,0.0,110.0,14.0,34.3,1.4,0.9444444444444444,1.5,10.0,200.0,0.1111111111111111,0.2962962962962963,4,5
12,202401010110,20,33,23,174,2,2,1,19,0,1,0,6,5,10,6,51,2,0,1,11,0,0,0,5,0,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,110.0,3.0,35.2,0.6,0.2727272727272727,0.0,0.0,120.0,10.0,42.3,7.0,0.9166666666666666,0.0,0.0,70.0,11.0,35.7,1.4,0.09090909090909091,4.0,6.0,200.0,0.06521739130434782,0.1956521739130435,5,6
13,202401010206,2,1,2,2,20,21,21,144,0,1,0,1,0,0,0,0,4,3,9,41,0,0,0,0,0,0,0,0,3,2,7,28,0,0,0,0,0.0,0.0,10.0,3.0,36.9,0.0,0.5,0.0,0.0,40.0,4.0,35.3,0.8,0.29411764705882354,0.0,0.0,10.0,3.0,34.6,0.3,0.75,0.0,4.0,0.0,0.0967741935483871,0.3548387096774194,4,8
14,202401010206,17,16,24,167,7,7,8,46,2,0,1,6,7,8,14,51,4,1,1,15,1,0,0,1,3,4,8,22,2,1,1,8,1,0,0,1,0.0,0.0,160.0,6.0,36.1,0.4,0.8125,0.0,0.0,80.0,15.0,42.0,5.0,0.5,0.0,0.0,140.0,13.0,35.9,2.0,0.8571428571428571,3.5,-10.0,0.0,0.13580246913580246,0.345679012345679,1,1
15,202401010206,2,2,2,17,4,1,7,30,0,0,0,0,1,0,0,5,1,0,1,9,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,3.0,2.0,39.8,0.0,0.5,0.0,0.0,4.0,11.0,36.9,1.2,0.125,0.0,0.0,2.0,3.0,35.3,0.3,0.25,0.5,-8.0,600.0,0.0,0.0,6,11
16,202401010206,2,3,2,40,2,5,2,71,0,0,0,0,0,0,0,7,0,2,0,10,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,30.0,8.0,34.7,0.5,0.5294117647058824,0.0,0.0,10.0,4.0,34.3,0.4,0.6,0.0,0.0,40.0,8.0,34.6,1.0,0.7333333333333333,0.0,-2.0,400.0,0.0847457627118644,0.3050847457627119,3,5
17,202401010206,19,5,10,90,9,9,10,89,0,0,0,2,5,1,4,26,3,2,5,21,0,0,0,1,3,0,3,15,0,1,4,9,0,0,0,0,0.0,0.0,70.0,10.0,39.2,1.6,0.08333333333333333,0.0,0.0,60.0,10.0,41.8,3.7,0.25,0.0,0.0,90.0,5.0,35.5,0.9,0.06666666666666667,-2.5,-4.0,0.0,0.06666666666666667,0.2,8,16
18,202401010206,2,2,1,18,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,36.7,1.5,0.5625,0.0,0.0,3.0,6.0,35.1,0.6,0.625,0.0,0.0,3.0,9.0,37.0,1.1,0.4375,0.5,6.0,0.0,0.16666666666666666,0.3333333333333333,7,14
19,202401010206,17,16,24,167,20,21,21,144,2,6,1,24,7,8,14,51,4,3,9,41,1,2,1,5,3,4,8,22,3,2,7,28,1,1,1,5,0.0,0.0,2.0,1.0,38.1,0.0,0.4,0.0,0.0,9.0,15.0,38.6,2.0,0.3125,0.0,0.0,14.0,7.0,35.5,0.7,0.4375,3.0,0.0,800.0,0.07692307692307693,0.15384615384615385,6,12
20,202401010206,9,12,8,95,2,6,2,37,1,3,2,8,4,3,4,41,2,1,0,7,1,0,0,3,2,1,3,18,1,0,0,2,0,0,0,1,0.0,0.0,50.0,8.0,37.7,1.7,0.08333333333333333,0.0,0.0,60.0,14.0,37.5,1.3,0.3125,0.0,0.0,60.0,7.0,36.7,1.3,0.2,-0.5,0.0,-600.0,0.03125,0.09375,2,4
21,202401010206,7,11,6,68,3,4,1,42,0,0,0,1,2,4,1,24,1,1,1,15,0,0,0,0,1,2,0,12,0,0,1,9,0,0,0,0,0.0,0.0,40.0,6.0,36.3,0.4,1.0,0.0,0.0,90.0,3.0,35.9,0.1,0.9375,0.0,0.0,70.0,7.0,36.6,0.7,0.9285714285714286,0.5,2.0,0.0,0.08536585365853659,0.2682926829268293,8,15
22,202401010206,12,8,11,106,3,4,1,42,2,1,0,4,3,2,6,36,1,1,1,15,1,0,0,1,1,2,5,25,0,0,1,9,0,0,0,0,0.0,0.0,5.0,7.0,39.6,2.4,0.9166666666666666,0.0,0.0,10.0,10.0,36.5,1.0,0.3333333333333333,0.0,0.0,8.0,10.0,35.6,1.1,0.75,1.5,11.0,500.0,0.05263157894736842,0.47368421052631576,3,6
23,202401010206,3,3,4,44,20,21,21,144,0,1,1,2,0,1,0,10,4,3,9,41,0,0,0,1,0,0,0,5,3,2,7,28,0,0,0,0,0.0,0.0,7.0,9.0,43.8,3.5,0.1111111111111111,0.0,0.0,11.0,11.0,36.1,1.3,0.5625,0.0,0.0,14.0,7.0,36.5,0.6,0.5,-1.0,14.0,400.0,0.0,0.0,2,3
24,202401010206,17,16,24,167,4,9,6,53,0,0,1,4,7,8,14,51,1,0,1,13,0,0,1,1,3,4,8,22,0,0,0,6,0,0,0,0,0.0,0.0,60.0,7.0,35.8,0.8,0.875,0.0,0.0,20.0,14.0,39.0,2.4,0.3125,0.0,0.0,40.0,,,,0.15384615384615385,7.0,-4.0,800.0,,,4,7
25,202401010206,2,2,2,23,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,9.0,35.4,1.3,0.7692307692307693,0.0,0.0,13.0,13.0,35.6,1.6,0.875,0.0,0.0,10.0,15.0,43.3,10.7,1.0,3.0,-4.0,200.0,,,5,10
26,202401010206,0,2,2,9,2,3,5,22,0,0,0,0,0,0,0,2,0,1,1,7,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0.0,0.0,9.0,14.0,36.7,2.2,0.4375,0.0,0.0,10.0,8.0,37.1,0.7,0.1875,0.0,0.0,9.0,10.0,36.2,0.9,0.3125,-2.0,-4.0,0.0,0.0,0.0,1,2
27,202401010206,0,0,0,1,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,38.8,0.0,0.8888888888888888,0.0,0.0,13.0,8.0,37.8,1.6,1.0,0.0,0.0,14.0,4.0,39.1,2.8,1.0,1.5,2.0,600.0,0.0,0.05,7,13
28,202401010206,0,4,2,19,2,0,1,12,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,8.0,43.8,5.0,0.45454545454545453,0.0,0.0,15.0,16.0,39.1,3.9,0.0625,0.0,0.0,8.0,8.0,40.5,3.1,0.1875,0.0,9.0,600.0,0.0,0.0,5,9
29,202401010208,12,8,11,106,3,8,6,85,0,0,1,9,3,2,6,36,0,3,0,19,0,0,0,3,0,0,0,5,0,0,0,4,0,0,0,1,0.0,0.0,20.0,2.0,36.0,0.1,0.7272727272727273,0.0,0.0,100.0,9.0,36.8,2.5,0.2,0.0,0.0,20.0,2.0,34.3,0.0,0.5714285714285714,0.0,4.0,0.0,0.06666666666666667,0.3333333333333333,5,5
30,202401010208,0,0,0,2,6,6,2,38,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,6.0,34.8,0.3,0.9285714285714286,0.0,0.0,90.0,5.0,36.2,0.2,0.08333333333333333,0.0,0.0,80.0,2.0,36.2,0.1,0.15384615384615385,-2.0,0.0,0.0,0.12962962962962962,0.2777777777777778,8,10
31,202401010208,9,12,8,95,2,6,2,37,1,3,2,8,4,3,4,41,2,1,0,7,1,0,0,3,1,2,0,14,1,1,0,3,1,0,0,1,0.0,0.0,20.0,2.0,35.0,0.1,0.42857142857142855,0.0,0.0,40.0,2.0,35.4,0.2,0.7142857142857143,0.0,0.0,70.0,10.0,34.8,1.2,0.6428571428571429,4.0,6.0,-200.0,0.08641975308641975,0.25925925925925924,2,2
32,202401010208,0,0,0,0,4,5,3,48,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,35.9,0.0,0.625,0.0,0.0,10.0,3.0,35.8,0.2,0.5,0.0,0.0,20.0,2.0,34.4,0.4,0.6,0.5,0.0,0.0,0.1375,0.35,7,8
