,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202301010101,0.0,2.0,0.0,9.0,18.0,17.0,20.0,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,3.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,,,,,,,,,5,5,1.0
1,202301010101,19.0,14.0,15.0,111.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,3.0,2.0,0.0,0.0,3.0,5.0,8,8,2.0
2,202301010101,2.0,3.0,1.0,30.0,0.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,,,,,,,,,6,6,6.0
3,202301010101,0.0,0.0,0.0,0.0,3.0,8.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,5.0,0.0,0.0,5.0,10.0,4,4,3.0
4,202301010101,1.0,2.0,2.0,21.0,5.0,8.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,7.0,0.0,0.0,9.0,7.0,1,1,5.0
5,202301010101,19.0,14.0,15.0,111.0,18.0,17.0,20.0,111.0,3.0,0.0,1.0,16.0,9.0,5.0,6.0,52.0,3.0,3.0,1.0,21.0,2.0,0.0,0.0,5.0,2.0,3.0,0.0,7.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,15.0,17.0,0.0,0.0,10.0,15.0,2,2,7.0
6,202301010101,2.0,4.0,3.0,10.0,5.0,3.0,3.0,45.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,14.0,13.0,0.0,0.0,8.0,14.0,3,3,4.0
7,202301010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,9.0,11.0,7,7,8.0
8,202301010107,8.0,5.0,7.0,77.0,8.0,4.0,5.0,58.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,5.0,4.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,13.0,13.0,0.0,0.0,12.0,11.0,6,12,4.0
9,202301010107,20.0,31.0,19.0,153.0,0.0,2.0,2.0,14.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,33.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,50.0,2.0,0.0,0.0,60.0,3.0,2,3,1.0
10,202301010107,1.0,2.0,0.0,3.0,1.0,3.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,11.0,0.0,0.0,100.0,7.0,0.0,0.0,30.0,6.0,3,5,7.0
11,202301010107,1.0,1.0,1.0,18.0,4.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,7.0,6.0,0.0,0.0,9.0,4.0,7,13,9.0
12,202301010107,1.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,8.0,11.0,0.0,0.0,7.0,12.0,8,15,6.0
13,202301010107,3.0,4.0,6.0,40.0,4.0,5.0,6.0,61.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,17.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.0,0.0,0.0,60.0,6.0,0.0,0.0,30.0,9.0,6,11,15.0
14,202301010107,0.0,2.0,0.0,9.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,9.0,11.0,0.0,0.0,9.0,14.0,1,1,10.0
15,202301010107,0.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,6.0,0.0,0.0,130.0,2.0,0.0,0.0,60.0,10.0,2,4,3.0
16,202301010107,2.0,3.0,1.0,30.0,8.0,11.0,4.0,52.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,7.0,2.0,2.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,10.0,9.0,0.0,0.0,16.0,16.0,5,9,16.0
17,202301010107,16.0,6.0,5.0,53.0,8.0,4.0,5.0,58.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,5.0,4.0,5.0,26.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,12.0,8,16,8.0
18,202301010107,12.0,7.0,11.0,89.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,15.0,0.0,0.0,16.0,13.0,0.0,0.0,13.0,12.0,3,6,12.0
19,202301010107,0.0,0.0,0.0,4.0,4.0,5.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,5.0,0.0,0.0,100.0,7.0,0.0,0.0,70.0,15.0,4,7,11.0
20,202301010107,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,3.0,0.0,0.0,70.0,2.0,5,10,2.0
