,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202301010102,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,39.6,0.5,0.3,0.0,0.0,12.0,14.0,38.7,1.9,0.375,0.0,0.0,8.0,8.0,38.0,1.0,0.125,2.5,17.0,-200.0,0.2222222222222222,0.2777777777777778,7,9
1,202301010102,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1.0,6.0,37.9,1.0,0.25,0.0,0.0,2.0,2.0,37.8,0.1,0.13333333333333333,0.0,0.0,3.0,2.0,35.5,0.3,0.16666666666666666,-2.0,6.0,180.0,0.1282051282051282,0.3076923076923077,6,8
2,202301010102,4,7,2,58,0,0,0,7,0,0,0,0,1,3,1,22,0,0,0,1,0,0,0,0,1,2,0,18,0,0,0,1,0,0,0,0,0,0,5.0,8.0,36.1,2.2,0.75,0.0,0.0,11.0,3.0,35.5,0.9,0.5,0.0,0.0,8.0,10.0,37.1,0.9,0.8125,1.0,10.0,0.0,,,3,3
3,202301010102,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,4.0,37.8,0.6,0.125,0.0,0.0,10.0,9.0,39.0,1.5,0.1875,0.0,0.0,40.0,2.0,35.9,0.2,0.0625,-1.0,0.0,-200.0,0.2222222222222222,0.2222222222222222,4,4
4,202301010102,5,6,4,48,2,1,2,19,0,0,0,0,2,2,2,14,2,0,1,3,0,0,0,0,1,1,1,6,1,0,0,2,0,0,0,0,0,0,8.0,8.0,35.9,1.3,0.6363636363636364,0.0,0.0,7.0,5.0,35.6,1.5,0.6666666666666666,0.0,0.0,9.0,5.0,35.9,1.3,0.5,-1.5,4.0,0.0,0.0,0.2222222222222222,6,7
5,202301010102,0,0,0,1,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,4.0,37.2,0.3,0.375,0.0,0.0,110.0,3.0,37.6,0.5,0.1875,0.0,0.0,130.0,9.0,39.0,2.4,0.26666666666666666,2.5,-6.0,-150.0,0.13636363636363635,0.2727272727272727,5,5
6,202301010102,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,40.0,2.7,0.5,0.0,0.0,12.0,7.0,36.5,1.6,0.3333333333333333,0.0,0.0,13.0,11.0,39.9,3.4,0.1875,2.5,8.0,-200.0,0.14285714285714285,0.2857142857142857,1,1
7,202301010102,2,1,0,8,0,0,2,8,0,0,0,0,2,0,0,1,0,0,2,3,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,70.0,9.0,34.4,0.9,0.25,0.0,0.0,50.0,5.0,34.9,0.5,0.05555555555555555,0.0,0.0,60.0,4.0,36.3,0.6,0.1111111111111111,-2.5,0.0,-400.0,0.034482758620689655,0.1724137931034483,5,6
8,202301010102,3,1,2,22,12,8,5,51,1,0,0,4,0,0,0,6,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,30.0,2.0,36.6,0.2,0.16666666666666666,0.0,0.0,40.0,2.0,36.5,0.3,0.18181818181818182,0.0,0.0,40.0,4.0,36.2,0.6,0.125,1.0,6.0,0.0,,,7,10
9,202301010102,0,0,0,4,6,3,5,37,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4.0,41.0,1.7,0.4166666666666667,0.0,0.0,7.0,10.0,36.3,2.1,0.8333333333333334,0.0,0.0,5.0,8.0,35.6,1.2,0.9166666666666666,2.0,7.0,-400.0,0.11764705882352941,0.5294117647058824,8,11
