,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202401010101,2,3,2,40,6,6,2,38,0,0,0,1,1,2,1,13,3,3,1,10,0,0,0,0,1,2,1,5,1,2,0,4,0,0,0,0,0.0,0.0,10.0,2.0,34.1,0.1,0.2857142857142857,,,,,,,,,,,,,,,,,0.0,0.08333333333333333,0.20833333333333334,5,5,1.2,1.0,1677,1393,1167,,,,,,,,,,,,,,,,1.0,55.0,28.0,5.0,7.0,464.0,0.0,,,,,,,-1.0531000000000006,,,,,,,0.0,1.0,1.0
1,202401010101,0,0,0,2,6,6,2,38,0,0,0,0,0,0,0,0,3,3,1,10,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0.0,0.0,80.0,2.0,35.3,0.1,0.8888888888888888,0.0,0.0,100.0,11.0,35.4,1.2,0.5714285714285714,,,,,,,,9.0,2.0,0.0,,,2,2,10.2,4.0,1591,1393,464,,,,,,,,,,,,,,,9.0,0.5,55.0,28.0,5.0,9.0,454.0,-0.2222222222222222,0.07142857142857142,,,,-0.10000000000000142,0.0,0.14689999999999515,0.24689999999999657,,,,0.15873015873015872,0.05000000000000071,3.0,2.0,0.5
2,202401010101,20,19,16,133,20,21,21,144,3,0,1,18,9,7,6,57,5,3,1,27,2,0,0,6,2,5,0,8,2,2,0,12,0,0,0,3,0.0,0.0,40.0,3.0,35.1,0.1,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.1348314606741573,0.3707865168539326,3,3,7.9,3.0,1716,1428,1167,,,,,,,,,,,,,,,,1.0,55.0,21.0,5.0,9.0,410.0,-0.1111111111111111,,,,,,,-0.05310000000000059,,,,,,,0.0,1.0,1.0
3,202401010101,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,35.0,0.2,0.9090909090909091,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1,1,5.9,2.0,1469,1716,88,,,,,,,,,,,,,,,,1.0,55.0,14.0,5.0,11.0,404.0,0.0,,,,,,,-0.153100000000002,,,,,,,0.0,1.0,1.0
4,202401010101,20,19,16,133,2,5,2,71,1,0,0,5,9,7,6,57,1,1,0,34,1,0,0,5,2,5,0,8,0,0,0,1,0,0,0,0,0.0,0.0,80.0,12.0,34.5,1.7,1.0,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,4,4,21.3,5.0,1716,1559,1167,,,,,,,,,,,,,,,,0.0,54.0,28.0,5.0,12.0,440.0,0.0,,,,,,,-0.6064999999999969,,,,,,,-1.0,0.0,
5,202401010107,1,3,1,20,20,21,21,144,1,0,0,2,1,1,1,16,5,3,1,27,1,0,0,1,0,0,1,6,0,0,0,6,0,0,0,0,0.0,0.0,50.0,3.0,34.9,0.2,0.2727272727272727,0.0,0.0,40.0,3.0,34.5,0.4,0.5,0.0,0.0,10.0,10.0,35.0,0.9,0.25,3.5,0.0,0.0,0.03333333333333333,0.16666666666666666,3,3,5.2,4.0,1534,1428,1235,0.0,0.0,20.0,3.0,35.0,0.1,0.05555555555555555,0.0,0.0,60.0,3.0,34.7,0.1,0.2,0.0,0.8,58.0,21.0,11.0,11.0,452.0,-0.09090909090909091,-0.125,0.125,0.0,0.0,-0.010000000000000852,0.0,-0.25310000000000343,-0.653100000000002,-0.153100000000002,-0.153100000000002,-1.1161999999999992,0.14364204623005986,0.19390719429665268,0.0,5.0,0.8
6,202401010107,3,1,4,15,20,21,21,144,1,1,0,1,1,0,1,2,5,3,1,27,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,80.0,4.0,36.2,0.4,0.25,0.0,0.0,40.0,16.0,37.8,2.1,0.0625,0.0,0.0,80.0,4.0,35.9,0.2,0.0625,0.0,6.0,-200.0,0.16071428571428573,0.42857142857142855,7,8,4.8,3.0,1672,1428,1167,0.0,0.0,140.0,11.0,36.5,1.2,0.1875,0.0,0.0,50.0,12.0,37.3,1.5,0.125,1.1,0.0,56.0,76.0,11.0,16.0,458.0,-0.0625,0.0,0.0,0.0625,0.0,-0.08999999999999915,0.0,1.093500000000006,2.3407999999999944,0.8252999999999986,1.4253,2.225299999999997,0.07288689868556625,0.7059745037889102,0.0,0.0,
7,202401010107,2,2,2,23,5,8,3,36,0,0,0,0,0,0,1,2,4,2,1,10,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,30.0,3.0,34.8,0.4,0.625,0.0,0.0,70.0,4.0,35.3,0.4,0.3333333333333333,0.0,0.0,140.0,8.0,35.0,0.7,0.7857142857142857,2.5,2.0,0.0,0.0,0.1891891891891892,4,4,17.4,6.0,1154,1036,1561,0.0,0.0,90.0,10.0,34.4,0.9,0.5625,0.0,0.0,100.0,14.0,36.0,1.4,0.125,2.8,0.2,56.0,14.0,11.0,8.0,460.0,0.0,0.0,0.21428571428571427,,0.0,-0.15000000000000072,0.0,-0.35310000000000485,0.14689999999999515,-0.153100000000002,0.8566000000000003,0.846899999999998,0.23178849632688517,0.53665631459995,0.0,4.0,0.25
8,202401010107,0,0,0,0,9,4,8,66,0,0,0,0,0,0,0,0,3,0,4,27,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,80.0,10.0,34.8,0.7,0.7142857142857143,0.0,0.0,80.0,5.0,34.1,0.5,0.75,0.0,0.0,30.0,13.0,34.2,1.2,0.8571428571428571,1.5,4.0,0.0,0.0,0.0,8,10,29.2,10.0,1042,1345,488,0.0,0.0,80.0,3.0,35.4,0.2,0.6,0.0,0.0,70.0,8.0,33.8,0.6,0.5,-0.6,0.2,53.0,91.0,11.0,14.0,452.0,0.14285714285714285,-0.0625,0.07142857142857142,0.0,,0.07000000000000028,0.0,-0.35310000000000485,-1.0531000000000006,-0.9530999999999992,0.24689999999999657,-0.9738000000000042,0.12342063466545813,0.5713142742834274,-3.0,4.0,0.25
9,202401010107,3,1,1,8,17,16,15,152,0,0,0,0,2,0,1,3,0,1,2,28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,34.7,0.3,0.6363636363636364,0.0,0.0,10.0,1.0,35.0,0.0,0.125,0.0,0.0,10.0,2.0,35.2,0.0,0.05555555555555555,-2.0,-6.0,0.0,0.10526315789473684,0.2631578947368421,6,6,3.5,1.0,1676,1167,1428,0.0,0.0,10.0,2.0,35.6,0.1,0.1111111111111111,0.0,0.0,40.0,6.0,35.5,0.7,0.8,0.1,0.6,53.0,21.0,11.0,11.0,432.0,-0.45454545454545453,-0.0625,0.0,0.0,0.0,-0.21999999999999958,0.0,-0.45309999999999917,-0.153100000000002,0.09350000000000591,-0.21620000000000061,0.4253,0.30945049064856317,0.3286335345030991,2.0,3.0,0.6666666666666666
