,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202001010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.9,0.2222222222222222,0.0,0.0,11.0,13.0,36.9,1.5,0.2,0.0,0.0,11.0,10.0,37.1,1.4,0.38461538461538464,1.5,-6.0,-400.0,0.18181818181818182,0.2727272727272727,6,6,16.0,3.0,1222,1563,1328,0.0,0.0,9.0,7.0,36.6,1.0,0.16666666666666666,0.0,0.0,4.0,6.0,34.1,0.4,0.1,-0.8,0.0,54.0,-1281.0,6.0,9.0,482.0
1,202001010101,6,7,4,33,1,1,1,5,0,0,0,0,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,38.2,0.8,0.42857142857142855,0.0,0.0,1.0,13.0,42.8,6.5,0.8571428571428571,0.0,0.0,1.0,10.0,35.3,0.8,0.5625,3.0,7.0,600.0,0.13333333333333333,0.6,2,2,1.9,2.0,1428,1542,1263,0.0,0.0,1.0,2.0,34.3,0.1,0.2777777777777778,0.0,0.0,1.0,2.0,34.4,0.1,0.23529411764705882,-1.5,0.4,54.0,-1149.0,6.0,7.0,525.0
2,202001010101,2,4,1,6,0,1,2,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,36.2,1.2,0.25,0.0,0.0,60.0,6.0,36.9,0.7,0.2727272727272727,0.0,0.0,,,,,,-7.0,8.0,200.0,0.18181818181818182,0.2727272727272727,3,3,1.8,1.0,1317,533,1186,0.0,0.0,100.0,12.0,35.0,1.8,0.3076923076923077,0.0,0.0,50.0,7.0,34.6,1.1,0.3333333333333333,-1.2,0.0,54.0,-1274.0,6.0,16.0,518.0
3,202001010101,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,46.2,5.9,0.3333333333333333,0.0,0.0,13.0,14.0,41.9,8.4,0.3333333333333333,0.0,0.0,8.0,8.0,40.7,2.0,0.125,0.0,9.0,400.0,,,1,1,22.2,4.0,1152,666,1428,0.0,0.0,10.0,10.0,38.1,1.0,0.08333333333333333,0.0,0.0,7.0,5.0,38.7,0.6,0.3076923076923077,-1.0,0.0,52.0,-1155.0,6.0,9.0,463.0
4,202001010101,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,38.5,1.7,1.0,0.0,0.0,130.0,11.0,40.5,3.2,0.6923076923076923,0.0,0.0,110.0,10.0,40.6,3.2,1.0,0.5,7.0,600.0,0.125,0.375,4,4,55.7,5.0,1677,1542,1167,0.0,0.0,70.0,7.0,35.2,1.1,0.875,0.0,0.0,60.0,8.0,38.9,2.3,0.375,-0.6,0.0,54.0,-1061.0,6.0,9.0,451.0
5,202001010101,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,43.0,6.3,0.7272727272727273,0.0,0.0,16.0,14.0,38.9,3.4,0.9375,0.0,0.0,12.0,12.0,42.3,5.6,0.23076923076923078,0.5,21.0,400.0,0.0,0.0,5,5,73.9,6.0,1507,1009,593,0.0,0.0,15.0,14.0,39.6,3.0,0.75,0.0,0.0,14.0,14.0,39.5,2.0,0.7333333333333333,0.6,0.0,54.0,-825.0,6.0,11.0,455.0
6,202001010205,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,17.0,35.0,1.2,0.11764705882352941,0.0,0.0,9.0,16.0,41.2,3.5,0.125,0.0,0.0,6.0,7.0,41.3,2.1,0.3333333333333333,-5.0,-2.0,200.0,0.09090909090909091,0.2727272727272727,1,1,2.6,1.0,1152,599,1428,0.0,0.0,14.0,15.0,36.4,2.1,0.0625,0.0,0.0,4.0,4.0,35.5,0.2,0.16666666666666666,-2.7,0.0,54.0,-1546.0,7.0,17.0,494.0
7,202001010205,3,1,8,38,3,1,4,24,0,0,2,7,0,0,1,13,0,0,0,5,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,11.0,11.0,35.9,1.3,1.0,0.0,0.0,14.0,14.0,33.6,1.0,1.0,0.0,0.0,6.0,10.0,33.8,0.9,1.0,-0.5,8.0,-200.0,0.0,0.0,4,4,37.5,6.0,1506,1263,199,0.0,0.0,10.0,8.0,36.1,0.8,1.0,0.0,0.0,10.0,9.0,34.7,0.8,0.8125,-1.0,0.0,54.0,-1273.0,7.0,11.0,464.0
8,202001010205,6,3,3,12,3,1,2,19,1,0,0,0,1,0,0,2,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,39.5,3.1,0.13333333333333333,0.0,0.0,1.0,16.0,39.2,2.1,0.4375,0.0,0.0,1.0,2.0,35.7,0.2,0.125,-6.5,0.0,200.0,0.16666666666666666,0.3333333333333333,7,7,3.9,3.0,1716,1183,1167,0.0,0.0,1.0,1.0,35.5,0.0,0.46153846153846156,0.0,0.0,3.0,7.0,36.0,1.3,0.5555555555555556,-3.1,0.4,54.0,-1049.0,7.0,15.0,476.0
9,202001010205,2,0,1,11,3,1,2,19,0,0,0,0,1,0,0,3,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.625,3,3,6.4,4.0,1167,1183,460,,,,,,,,,,,,,,,,,54.0,,7.0,,
10,202001010205,3,1,8,38,3,1,4,24,0,0,2,7,0,0,1,13,0,0,0,5,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,35.0,0.6,0.5,0.0,0.0,8.0,6.0,38.0,1.4,0.8888888888888888,0.0,0.0,7.0,8.0,33.7,0.6,1.0,1.0,-2.0,0.0,0.17647058823529413,0.6470588235294118,6,6,3.0,2.0,1506,1263,199,0.0,0.0,13.0,12.0,33.9,1.0,0.875,0.0,0.0,2.0,1.0,36.6,0.0,0.375,-0.4,0.2,54.0,-335.0,7.0,14.0,436.0
11,202001010205,0,0,0,0,1,3,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,17.0,18.0,40.8,7.1,0.5555555555555556,0.0,0.0,14.0,15.0,39.9,4.1,0.875,0.0,0.0,14.0,12.0,38.6,1.7,0.6875,-3.0,-4.0,-200.0,0.23076923076923078,0.38461538461538464,5,5,24.4,5.0,1601,1428,239,0.0,0.0,5.0,5.0,40.8,2.4,0.5714285714285714,0.0,0.0,5.0,11.0,40.3,4.5,0.9230769230769231,-2.4,0.0,54.0,-356.0,7.0,18.0,438.0
12,202001010205,2,1,1,10,1,1,5,24,0,0,0,0,1,0,0,3,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,3.0,11.0,39.5,1.8,0.21428571428571427,0.0,0.0,2.0,4.0,38.3,0.5,0.07142857142857142,0.0,0.0,7.0,2.0,36.6,0.2,0.8461538461538461,-4.5,-4.0,100.0,0.0,0.25,2,2,48.5,7.0,1489,1013,565,0.0,0.0,7.0,7.0,34.9,1.6,0.42857142857142855,,,,,,,,-1.4,0.25,54.0,-378.0,7.0,14.0,484.0
13,202001010207,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,34.3,0.7,0.7222222222222222,0.0,0.0,20.0,5.0,35.6,0.3,0.3333333333333333,0.0,0.0,20.0,1.0,35.2,0.0,0.375,-5.0,0.0,0.0,0.125,0.625,4,4,1.4,1.0,1399,197,1428,0.0,0.0,30.0,3.0,34.3,0.3,0.2777777777777778,0.0,0.0,60.0,2.0,34.6,0.1,0.6111111111111112,-2.0,0.6,57.0,-734.0,9.0,18.0,484.0
14,202001010207,1,1,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,40.3,2.2,0.75,0.0,0.0,13.0,14.0,38.7,3.0,0.0625,0.0,0.0,8.0,3.0,36.3,0.4,0.13333333333333333,-2.0,14.0,400.0,0.25,0.3333333333333333,7,7,27.6,8.0,1561,1417,1263,0.0,0.0,9.0,10.0,38.9,2.0,0.3333333333333333,0.0,0.0,8.0,11.0,35.5,1.1,0.8461538461538461,0.4,0.2,57.0,-1090.0,9.0,8.0,504.0
15,202001010207,3,3,2,19,0,3,0,13,0,0,0,1,1,1,1,2,0,1,0,5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,34.0,0.5,0.5,0.0,0.0,6.0,8.0,35.8,2.0,0.2,0.0,0.0,5.0,4.0,33.9,0.4,0.7272727272727273,-2.5,8.0,0.0,,,8,9,10.2,3.0,1691,1556,1167,0.0,0.0,6.0,3.0,34.2,0.5,0.4444444444444444,0.0,0.0,6.0,8.0,35.2,1.0,0.5,-0.7,0.2,55.0,-385.0,9.0,12.0,468.0
16,202001010207,0,0,0,9,1,1,5,24,0,0,0,4,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,10.0,35.1,0.5,1.0,0.0,0.0,70.0,13.0,40.7,3.5,0.07142857142857142,3.0,,950.0,0.07692307692307693,0.38461538461538464,2,2,16.1,5.0,1009,1013,298,0.0,0.0,50.0,6.0,37.0,1.4,0.4444444444444444,0.0,0.0,50.0,4.0,35.9,0.7,0.1111111111111111,-2.5,0.0,57.0,-526.0,9.0,,
17,202001010207,1,0,2,15,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,37.7,2.1,0.6,0.0,0.0,9.0,10.0,38.4,0.9,0.5714285714285714,0.0,0.0,14.0,9.0,39.4,1.8,0.625,-1.0,0.0,100.0,,,1,1,17.6,6.0,1431,1039,1428,0.0,0.0,13.0,14.0,40.9,4.2,0.21428571428571427,0.0,0.0,4.0,5.0,37.0,0.5,0.2857142857142857,-0.8,0.0,52.0,-224.0,9.0,15.0,488.0
18,202001010207,3,1,8,38,0,1,0,19,0,0,0,0,0,0,1,13,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,20.0,30.0,41.7,0.6,0.2727272727272727,0.0,0.0,60.0,80.0,35.8,0.7,0.5,0.0,0.0,110.0,100.0,37.1,1.7,0.09090909090909091,35.0,5.0,150.0,0.0,0.0,6,6,14.9,4.0,1506,1558,199,0.0,0.0,120.0,130.0,36.7,1.7,0.2857142857142857,0.0,0.0,70.0,50.0,34.9,0.7,0.1111111111111111,9.0,0.0,57.0,-885.0,9.0,11.0,499.0
19,202001010207,0,0,0,1,3,1,1,11,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,36.8,1.2,0.2727272727272727,0.0,0.0,6.0,5.0,34.7,0.2,0.2222222222222222,0.0,0.0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,-800.0,0.0,0.16666666666666666,8,8,6.3,2.0,1713,1405,215,0.0,0.0,7.0,8.0,37.8,1.2,0.8125,0.0,0.0,6.0,6.0,36.3,1.0,0.3,-0.5,0.0,51.0,-685.0,9.0,11.0,454.0
20,202001010207,0,1,0,3,1,0,0,16,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,2.0,40.2,1.1,0.5555555555555556,0.0,0.0,120.0,9.0,39.8,2.7,0.6428571428571429,0.0,0.0,90.0,8.0,36.2,1.9,0.5555555555555556,3.0,9.0,400.0,0.0,0.0,5,5,68.5,9.0,1152,1559,1428,0.0,0.0,150.0,13.0,35.2,0.7,0.875,0.0,0.0,70.0,13.0,41.2,2.4,0.21428571428571427,2.6,0.2,50.0,-514.0,9.0,9.0,493.0
21,202001010207,1,0,3,18,0,0,0,4,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,42.5,3.7,0.7,0.0,0.0,70.0,9.0,37.2,2.5,0.6666666666666666,0.0,0.0,80.0,6.0,37.6,0.7,0.7,-2.0,-10.0,400.0,0.0,0.0,3,3,18.4,7.0,1127,1433,1328,0.0,0.0,30.0,7.0,39.9,1.2,0.5454545454545454,0.0,0.0,30.0,4.0,37.8,0.7,0.6923076923076923,-1.4,0.0,57.0,-598.0,9.0,10.0,450.0
22,202001010307,0,1,0,3,2,1,3,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,15.0,37.4,2.6,1.0,0.0,0.0,11.0,4.0,35.7,0.7,1.0,0.0,0.0,8.0,10.0,34.4,1.0,0.9333333333333333,-2.5,-2.0,-700.0,0.0,0.0,4,4,2.4,2.0,1152,1294,1428,0.0,0.0,12.0,8.0,33.1,0.6,0.7777777777777778,0.0,0.0,4.0,10.0,35.5,0.8,0.8125,-0.6,0.0,52.0,-876.0,9.0,16.0,522.0
23,202001010307,3,0,0,20,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,39.0,2.8,0.1875,0.0,0.0,5.0,13.0,37.9,2.3,0.5,0.0,0.0,4.0,16.0,44.6,5.0,0.125,2.0,4.0,200.0,0.2222222222222222,0.5555555555555556,8,8,2.1,1.0,1393,175,1263,0.0,0.0,3.0,10.0,35.6,1.1,0.0625,0.0,0.0,1.0,9.0,34.9,1.1,0.38461538461538464,-0.9,0.0,52.0,-659.0,9.0,16.0,524.0
24,202001010307,6,7,4,33,0,0,0,0,0,0,0,0,2,2,1,10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,,,,0.0,0.0,5.0,7.0,36.0,0.6,0.5833333333333334,0.0,0.0,2.0,1.0,35.0,0.0,0.5384615384615384,-6.0,,-200.0,0.0,0.0,5,5,4.1,3.0,1428,306,1263,0.0,0.0,1.0,4.0,35.5,0.3,0.2727272727272727,0.0,0.0,3.0,3.0,33.6,0.3,0.14285714285714285,-2.3000000000000003,0.4,52.0,-428.0,9.0,14.0,
25,202001010307,1,0,2,15,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,37.7,2.1,0.6,0.0,0.0,9.0,10.0,38.4,0.9,0.5714285714285714,0.0,0.0,14.0,9.0,39.4,1.8,0.625,-1.0,0.0,100.0,0.0,0.0,2,2,19.7,4.0,1431,1039,1428,0.0,0.0,13.0,14.0,40.9,4.2,0.21428571428571427,0.0,0.0,4.0,5.0,37.0,0.5,0.2857142857142857,-0.8,0.0,52.0,-218.0,9.0,15.0,488.0
26,202001010307,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,80.0,41.6,6.2,0.8888888888888888,0.0,0.0,60.0,50.0,35.1,1.2,0.6666666666666666,0.0,0.0,130.0,90.0,13.5,6.5,0.5714285714285714,5.0,11.0,500.0,0.0,0.14285714285714285,8,9,54.0,6.0,1455,1589,1428,0.0,0.0,80.0,130.0,14.2,9.1,1.0,0.0,0.0,110.0,70.0,35.7,0.5,0.6153846153846154,6.0,0.0,54.0,-51.0,9.0,9.0,443.0
27,202001010307,6,7,4,33,1,2,0,4,0,0,0,0,2,2,1,10,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0.0,0.0,8.0,5.0,38.9,0.9,1.0,0.0,0.0,7.0,5.0,38.7,0.5,0.7142857142857143,0.0,0.0,5.0,6.0,35.3,1.6,0.8888888888888888,0.5,-6.0,100.0,0.0,0.0,1,1,25.8,5.0,1428,1713,1263,0.0,0.0,8.0,8.0,36.7,2.2,1.0,0.0,0.0,9.0,9.0,34.5,0.7,1.0,1.1,0.0,55.0,-21.0,9.0,9.0,400.0
28,202001010307,0,0,0,3,1,1,5,24,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,12.0,8.0,40.5,1.7,0.5,0.0,0.0,12.0,11.0,36.0,1.7,1.0,0.0,0.0,8.0,7.0,36.0,2.7,0.8888888888888888,-0.5,31.0,500.0,0.0,0.3333333333333333,6,6,94.1,8.0,1642,1013,1124,0.0,0.0,8.0,7.0,38.9,2.3,1.0,0.0,0.0,13.0,14.0,39.8,3.5,0.1875,0.8,0.0,55.0,-1044.0,9.0,12.0,513.0
