,result_flag
0,3
1,5
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,2
16,2
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,3
26,3
27,8
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,5
40,2
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,8
52,2
53,2
54,0
55,0
56,0
57,0
58,3
59,3
60,4
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,10
69,2
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,4
83,2
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,5
97,3
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,3
111,2
112,2
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,3
125,5
126,8
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,3
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,4
149,4
150,5
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,3
163,3
164,8
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,10
177,2
178,3
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,3
188,3
189,3
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,4
202,2
203,8
204,0
205,0
206,0
207,0
208,0
209,3
210,3
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,10
224,2
225,3
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,5
237,3
238,5
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,3
251,6
252,8
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
