,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202101010105,2,3,3,28,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,6.3,3.0,1172,1417,1556,,,,,,,,,,,,,,,,,54.0,,13.0,,,,,,,,,
1,202101010105,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,-200.0,,,2,2,10.7,4.0,1289,1362,1428,0.0,0.0,12.0,10.0,36.2,1.1,0.23076923076923078,0.0,0.0,6.0,11.0,35.5,0.8,0.5384615384615384,2.2,0.2,53.0,-924.0,13.0,16.0,420.0,0.0,0.0,,0.07692307692307693,0.07692307692307693,-0.28999999999999987,0.0
2,202101010105,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,33.3,0.5,0.9,0.0,0.0,7.0,3.0,34.5,0.1,0.0625,0.0,0.0,7.0,6.0,35.3,0.8,0.14285714285714285,-1.5,0.0,-200.0,,,8,13,3.4,2.0,1677,1505,1167,0.0,0.0,9.0,10.0,34.8,0.5,0.4375,0.0,0.0,14.0,13.0,35.5,0.9,0.4666666666666667,1.5,0.2,54.0,-1184.0,13.0,10.0,466.0,-0.1,0.0,0.0,0.0,0.0,-0.4700000000000003,0.0
3,202101010105,6,3,3,34,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,2.2,1.0,1393,239,1263,,,,,,,,,,,,,,,,,54.0,,13.0,,,,,,,,,
4,202101010105,0,0,0,0,5,3,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,42.8,8.0,1064,1183,1556,,,,,,,,,,,,,,,,,54.0,,13.0,,,,,,,,,
5,202101010105,0,0,0,0,1,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,38.5,0.1,0.6666666666666666,0.0,0.0,11.0,17.0,36.3,1.9,0.9444444444444444,0.0,0.0,4.0,12.0,38.1,1.8,0.3333333333333333,5.0,4.0,-400.0,,,4,4,16.5,5.0,1064,1306,1556,0.0,0.0,3.0,9.0,36.2,0.8,0.1875,0.0,0.0,7.0,6.0,35.5,0.6,0.1875,0.0,0.2,54.0,-1136.0,13.0,12.0,454.0,-0.25,-0.05555555555555555,-0.13333333333333333,-0.0625,-0.0625,0.6099999999999994,0.0
6,202101010105,1,2,3,17,3,2,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,36.2,1.6,0.13333333333333333,0.0,0.0,9.0,7.0,35.2,0.7,0.21428571428571427,0.0,0.0,9.0,6.0,36.0,0.9,0.1,-4.5,12.0,-400.0,,,7,10,28.6,6.0,1561,1235,1263,0.0,0.0,10.0,4.0,35.5,0.9,0.3,0.0,0.0,11.0,15.0,35.4,1.6,0.625,-0.3,0.0,54.0,-1232.0,13.0,15.0,514.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000114,0.0
7,202101010105,0,0,0,0,3,2,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,42.7,5.4,0.375,0.0,0.0,8.0,8.0,36.8,0.9,0.16666666666666666,0.0,0.0,8.0,11.0,37.0,2.0,0.14285714285714285,1.5,15.0,-400.0,,,8,12,104.6,12.0,1289,1013,1428,0.0,0.0,12.0,8.0,34.4,1.0,0.16666666666666666,,,,,,,,0.3,0.0,54.0,-928.0,13.0,8.0,383.0,0.625,0.0,0.07142857142857142,0.0,,2.470000000000001,0.0
8,202101010105,0,0,0,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,43.8,4.3,0.16666666666666666,0.0,0.0,9.0,8.0,36.4,1.0,0.6666666666666666,0.0,0.0,7.0,6.0,36.5,1.2,0.5,-2.5,6.0,-200.0,,,3,3,63.7,9.0,1333,1665,1294,0.0,0.0,6.0,11.0,38.7,1.0,0.5625,0.0,0.0,8.0,10.0,40.0,1.6,0.25,0.1,0.0,54.0,-972.0,13.0,12.0,466.0,0.0,0.08333333333333333,-0.14285714285714285,-0.0625,0.0,0.529999999999999,0.0
9,202101010105,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,110.0,43.6,5.9,0.6363636363636364,0.0,0.0,50.0,120.0,37.4,1.2,0.5625,0.0,0.0,30.0,50.0,35.1,0.8,0.3125,-30.0,8.0,-500.0,,,5,7,65.8,10.0,1487,1254,1558,0.0,0.0,10.0,40.0,36.6,0.4,0.5333333333333333,0.0,0.0,20.0,80.0,36.0,1.6,0.8,-14.0,0.0,54.0,-1129.0,13.0,11.0,508.0,0.36363636363636365,0.0625,0.125,0.0,0.0,1.6,0.0
