,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202401010110,19,21,19,131,2,1,1,7,1,1,1,2,4,4,2,57,0,0,1,3,0,0,1,2,1,1,2,11,0,0,1,1,0,0,1,1,0.0,0.0,90.0,2.0,35.3,0.1,0.7777777777777778,0.0,0.0,160.0,4.0,34.5,0.3,0.5625,0.0,0.0,150.0,12.0,35.6,1.4,0.7333333333333333,5.0,-2.0,0.0,0.14814814814814814,0.37037037037037035,3,3,18.2,6.0,1503,260,1263
1,202401010110,3,2,4,14,1,2,1,10,1,2,1,0,1,2,4,3,1,2,1,1,1,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,36.5,0.0,0.18181818181818182,0.0,0.0,40.0,3.0,34.3,0.4,0.2727272727272727,0.0,0.0,70.0,2.0,35.5,0.1,0.07142857142857142,0.5,0.0,0.0,0.1320754716981132,0.2641509433962264,6,9,5.4,4.0,1306,1323,1445
2,202401010110,19,5,10,90,0,0,0,2,0,0,0,0,5,1,4,26,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,34.4,1.1,0.4666666666666667,0.0,0.0,10.0,1.0,34.5,0.0,0.2857142857142857,0.0,0.0,20.0,11.0,36.4,0.9,0.42857142857142855,1.5,-4.0,-200.0,0.06896551724137931,0.3103448275862069,8,12,4.3,2.0,1152,1734,1428
3,202401010110,3,1,4,15,5,8,3,36,0,0,0,0,1,0,1,6,1,3,2,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,30.0,5.0,35.2,0.3,0.2222222222222222,0.0,0.0,80.0,9.0,33.7,0.4,1.0,0.0,0.0,10.0,1.0,35.5,0.0,0.3076923076923077,-2.0,-2.0,0.0,0.0,0.0,8,13,22.3,7.0,1672,1036,1167
4,202401010110,11,9,9,88,7,4,6,40,0,0,0,0,3,2,1,25,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,34.8,1.4,0.625,0.0,0.0,9.0,12.0,35.7,1.7,1.0,0.0,0.0,8.0,5.0,35.0,0.3,1.0,-1.5,8.0,-200.0,0.0,0.2222222222222222,7,10,51.2,8.0,1098,1170,1294
5,202401010110,19,21,19,131,17,16,15,152,0,0,0,7,4,4,2,57,5,9,9,52,0,0,0,2,1,1,2,11,1,1,1,5,0,0,0,0,0.0,0.0,30.0,6.0,35.3,0.7,0.3,0.0,0.0,40.0,2.0,34.0,0.0,0.6,0.0,0.0,10.0,8.0,36.0,1.3,0.26666666666666666,1.0,0.0,0.0,0.13924050632911392,0.35443037974683544,1,1,4.4,3.0,1503,1167,1263
6,202401010110,1,1,0,8,1,1,5,21,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,35.8,0.0,0.9090909090909091,0.0,0.0,20.0,1.0,36.2,0.0,0.35294117647058826,0.0,0.0,20.0,2.0,35.1,0.0,0.2,0.5,16.0,0.0,0.17073170731707318,0.34146341463414637,2,2,3.1,1.0,1600,1506,680
7,202401010110,20,19,16,133,9,9,10,89,2,2,1,1,3,4,3,22,3,2,5,21,1,0,0,0,1,0,0,4,0,1,0,3,0,0,0,0,0.0,0.0,30.0,8.0,34.7,0.8,1.0,0.0,0.0,70.0,5.0,34.7,0.7,0.18181818181818182,0.0,0.0,40.0,6.0,34.0,0.7,1.0,-1.0,4.0,200.0,0.06896551724137931,0.27586206896551724,5,7,9.5,5.0,1716,1183,1167
8,202401010110,9,12,8,95,1,0,0,7,0,0,0,0,4,3,4,41,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,37.6,2.3,1.0,0.0,0.0,60.0,5.0,35.8,1.2,1.0,0.0,0.0,70.0,1.0,35.3,0.0,0.9333333333333333,-3.0,4.0,-600.0,0.0875,0.2625,6,8,102.9,13.0,1222,857,1328
9,202401010110,17,7,6,65,7,7,8,46,1,1,0,4,4,1,5,28,4,1,1,15,0,0,0,3,1,1,1,6,1,0,0,1,0,0,0,0,0.0,0.0,70.0,12.0,37.3,1.3,0.7857142857142857,0.0,0.0,120.0,10.0,38.7,1.3,0.8666666666666667,0.0,0.0,80.0,8.0,34.8,1.0,0.6666666666666666,-2.0,0.0,200.0,,,7,11,63.4,11.0,1167,1503,460
