,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202301010110,16,21,16,106,1,0,2,2,0,0,0,0,3,4,1,44,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,42.5,5.3,0.3076923076923077,0.0,0.0,2.0,10.0,35.2,1.0,0.2,0.0,0.0,12.0,11.0,35.6,1.2,0.25,-1.0,2.0,200.0,0.125,0.3125,6,6,9.4,3.0,1503,272,1263
1,202301010110,1,0,0,4,12,13,12,118,0,0,0,2,1,0,0,1,3,7,7,44,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,8.0,8.0,35.9,0.7,0.8571428571428571,0.0,0.0,4.0,10.0,36.4,1.8,0.6,0.0,0.0,11.0,6.0,34.4,0.3,0.5625,-1.0,-2.0,200.0,0.045454545454545456,0.2727272727272727,1,1,5.4,2.0,1434,1167,969
2,202301010110,16,6,5,53,4,5,6,61,1,0,0,4,4,1,4,24,1,0,0,21,0,0,0,3,1,1,0,5,1,0,0,6,0,0,0,2,0.0,0.0,40.0,2.0,35.2,0.3,0.23076923076923078,0.0,0.0,30.0,5.0,38.3,0.5,0.3076923076923077,0.0,0.0,50.0,3.0,36.2,1.0,0.3076923076923077,0.5,2.0,0.0,0.0,0.0,7,7,18.7,6.0,1167,1306,460
3,202301010110,8,6,6,68,3,8,4,40,0,1,0,3,2,1,1,18,1,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.6,0.1,0.5714285714285714,0.0,0.0,30.0,3.0,33.8,0.4,0.8333333333333334,0.0,0.0,20.0,1.0,35.8,0.0,0.8888888888888888,-0.5,-6.0,0.0,0.19607843137254902,0.5098039215686274,5,5,1.5,1.0,1098,1362,1294
4,202301010110,20,31,19,153,2,0,1,9,0,0,0,0,5,9,5,45,0,0,1,1,0,0,0,0,0,0,1,8,0,0,1,1,0,0,0,0,0.0,0.0,70.0,5.0,33.6,1.0,1.0,0.0,0.0,50.0,1.0,36.1,0.0,1.0,0.0,0.0,50.0,5.0,35.7,1.6,0.8,0.0,4.0,-400.0,0.1111111111111111,0.2222222222222222,3,3,11.5,4.0,1428,1412,1263
5,202301010110,8,5,7,77,2,1,7,40,0,0,0,0,5,4,2,22,0,1,5,10,0,0,0,0,1,1,0,2,0,0,3,4,0,0,0,0,0.0,0.0,6.0,6.0,39.1,1.1,1.0,0.0,0.0,13.0,11.0,35.4,0.7,0.9333333333333333,0.0,0.0,11.0,14.0,34.6,0.5,0.7142857142857143,4.0,17.0,400.0,0.14285714285714285,0.2619047619047619,8,8,32.3,8.0,1127,1482,1328
6,202301010110,9,6,7,81,1,0,0,2,0,0,0,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.6,0.6,0.8181818181818182,0.0,0.0,8.0,11.0,34.3,1.8,0.7272727272727273,0.0,0.0,13.0,11.0,36.7,1.7,0.1875,2.0,-4.0,200.0,0.09803921568627451,0.27450980392156865,2,2,50.5,9.0,1393,464,1263
7,202301010110,0,0,0,4,2,2,0,25,0,0,0,0,0,0,0,1,1,1,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.6,0.7,0.38461538461538464,0.0,0.0,50.0,1.0,35.1,0.0,0.4444444444444444,0.0,0.0,80.0,8.0,35.3,0.5,0.1875,1.0,-4.0,0.0,0.1,0.31666666666666665,4,4,14.6,5.0,1204,1328,1221
8,202301010110,16,21,16,106,0,1,1,4,0,1,1,1,3,4,1,44,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.9,0.9,0.2,0.0,0.0,13.0,9.0,35.8,0.8,0.8125,0.0,0.0,9.0,4.0,33.8,0.5,0.5,-1.5,14.0,200.0,0.08196721311475409,0.2459016393442623,8,9,21.8,7.0,1503,796,1263
9,202301010206,8,6,6,68,3,0,2,10,0,0,0,0,2,1,1,18,0,0,0,1,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,0,0.0,0.0,5.0,15.0,39.9,2.9,0.1875,0.0,0.0,3.0,11.0,37.4,1.4,0.23076923076923078,0.0,0.0,2.0,4.0,37.9,1.1,0.375,-5.5,2.0,400.0,0.18867924528301888,0.49056603773584906,5,10,1.7,1.0,1098,1110,1294
