,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202401010106,3,0,0,7,7,7,8,46,0,0,0,0,0,0,0,0,1,3,5,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,20.0,2.0,34.8,0.0,0.4375,0.0,0.0,10.0,5.0,34.6,0.5,0.4375,0.0,0.0,40.0,3.0,36.2,0.1,0.7142857142857143,0.5,-6.0,0.0,0.06666666666666667,0.3333333333333333,7,12,2.3,1.0,461,1503,432,0.0,0.0,80.0,8.0,36.7,1.2,0.5625,0.0,0.0,20.0,8.0,34.2,0.7,0.2777777777777778,1.5,0.4,57.0,21.0,14.0,16.0,456.0,0.0,0.0625,-0.42857142857142855,0.125,0.1111111111111111,-0.09000000000000127,0.0,-0.6592000000000056,-0.8592000000000013,-0.13169999999999504,1.6253000000000029,-0.8746999999999971,0.14562113381392383,0.9715966241192903,0.0,3.0,0.6666666666666666,0.0,0.0,2.0,0.5,,-0.031862745098039214
1,202401010106,11,9,9,88,3,4,1,42,0,0,0,0,4,2,3,20,2,2,0,9,0,0,0,0,1,1,2,8,0,0,0,3,0,0,0,0,0.0,0.0,50.0,3.0,36.3,0.3,0.2857142857142857,0.0,0.0,70.0,5.0,36.9,0.2,0.125,0.0,0.0,100.0,4.0,35.2,0.3,0.4375,0.5,0.0,0.0,0.031746031746031744,0.3333333333333333,1,1,4.9,2.0,1098,1328,1294,0.0,0.0,70.0,10.0,43.6,5.1,0.75,0.0,0.0,50.0,8.0,36.8,0.8,0.5,1.5,0.2,57.0,7.0,14.0,14.0,498.0,0.07142857142857142,0.0,0.125,0.0,-0.0625,-0.7700000000000002,0.0,0.8407999999999944,0.983399999999996,-0.2591999999999999,4.561300000000003,0.1167999999999978,0.2100777309978963,2.9816773802676915,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.10507792860734039,0.07999999999999999
2,202401010106,1,0,0,4,20,21,21,144,0,0,0,1,0,0,0,0,5,7,5,22,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0.0,0.0,60.0,12.0,38.4,2.3,0.75,0.0,0.0,80.0,2.0,36.2,0.6,0.5625,0.0,0.0,60.0,5.0,36.4,0.9,0.4375,-3.5,4.0,-200.0,0.07142857142857142,0.21428571428571427,4,5,32.6,9.0,1564,1428,334,0.0,0.0,90.0,3.0,35.1,0.4,0.9285714285714286,0.0,0.0,80.0,8.0,37.0,0.6,0.75,-0.7,0.4,57.0,-42.0,14.0,16.0,436.0,0.0625,-0.0625,0.0625,-0.42857142857142855,0.0,0.38999999999999985,0.0,1.0546999999999969,0.2834000000000003,0.48339999999999606,-0.3592000000000013,0.8342000000000027,0.16972742253149214,1.081480466767661,0.0,1.0,1.0,0.14285714285714285,0.39285714285714285,1.0,1.0,,-0.054594062192204834
3,202401010106,0,0,0,6,1,1,5,21,0,0,0,0,0,0,0,5,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,35.8,0.5,0.0625,0.0,0.0,120.0,4.0,37.2,0.5,0.0625,0.0,0.0,140.0,13.0,36.0,2.3,0.3125,3.0,4.0,0.0,0.0,0.2857142857142857,2,2,10.1,4.0,1261,1506,387,0.0,0.0,90.0,7.0,36.3,1.0,0.07142857142857142,0.0,0.0,100.0,15.0,41.6,3.0,0.25,1.9,0.0,57.0,21.0,14.0,16.0,464.0,0.0,0.0625,0.0,0.0,0.4375,-1.0700000000000003,0.0,0.34079999999999444,1.7408000000000001,0.846899999999998,1.2252999999999972,2.2074,0.10758835950994335,2.1637005338077646,0.0,2.0,0.0,0.0,0.25,2.0,0.0,,0.08333333333333331
4,202401010106,3,3,0,2,9,9,10,89,0,0,0,0,3,3,0,0,3,0,1,19,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0.0,0.0,3.0,3.0,41.1,0.7,0.5555555555555556,0.0,0.0,7.0,12.0,42.5,4.7,0.8333333333333334,0.0,0.0,11.0,10.0,35.3,0.8,0.8571428571428571,3.5,-3.0,400.0,,,6,9,14.1,7.0,1352,1183,1503,0.0,0.0,7.0,5.0,36.1,0.7,0.2857142857142857,0.0,0.0,11.0,7.0,34.8,0.9,0.7058823529411765,0.1,0.2,52.0,-80.0,14.0,9.0,427.0,-0.2222222222222222,0.0,-0.35714285714285715,-0.21428571428571427,-0.11764705882352941,1.9000000000000008,0.0,2.9462000000000046,3.1073999999999984,-0.6225000000000023,0.6407999999999987,-0.6592000000000056,0.21034986812101533,3.193493384993933,-2.0,2.0,0.0,0.14285714285714285,0.42857142857142855,2.0,0.0,,-0.15823515823515824
5,202401010106,17,16,24,167,0,0,0,2,0,0,0,1,5,3,2,44,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,38.1,1.3,0.9375,0.0,0.0,120.0,10.0,36.1,1.3,0.8333333333333334,0.0,0.0,9.0,6.0,36.9,1.4,0.875,-3.0,-10.0,0.0,0.125,0.375,4,6,10.4,5.0,1506,1396,199,0.0,0.0,13.0,3.0,35.9,0.9,0.9375,0.0,0.0,5.0,6.0,35.8,0.8,0.9285714285714286,-1.9,0.2,57.0,-147.0,14.0,16.0,448.0,-0.0625,-0.3333333333333333,-0.25,-0.25,-0.5714285714285714,0.48000000000000115,0.0,-1.5259,0.6531999999999982,-0.44530000000000314,-0.016600000000003945,0.34079999999999444,0.04164114864855404,0.8616263691415216,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0031114718614718706,
6,202401010106,9,12,8,95,2,1,3,7,0,0,0,0,2,3,1,15,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,7.0,35.0,0.8,0.125,0.0,0.0,130.0,10.0,35.3,1.3,0.6666666666666666,0.0,0.0,140.0,16.0,37.7,1.6,0.05555555555555555,4.5,4.0,200.0,,,8,14,59.2,10.0,1222,1417,1328,0.0,0.0,170.0,15.0,38.9,3.7,0.17647058823529413,0.0,0.0,140.0,15.0,40.1,2.8,0.5625,2.1,0.0,54.0,28.0,14.0,16.0,430.0,0.0,0.05555555555555555,0.05555555555555555,0.23529411764705882,0.3125,-1.3800000000000003,0.0,-0.6499000000000024,0.22529999999999717,1.0168000000000035,2.983399999999996,4.183399999999999,0.24799292583467725,1.9899748742132408,-3.0,0.0,,0.0,0.2,0.0,,0.09045335658238887,
7,202401010106,20,19,16,133,5,5,7,78,0,0,0,1,3,2,1,14,0,1,2,18,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,80.0,10.0,36.6,1.4,0.5,0.0,0.0,10.0,10.0,36.9,1.7,0.4444444444444444,0.0,0.0,40.0,2.0,33.9,0.2,0.25,-4.0,-8.0,200.0,0.03125,0.09375,5,7,21.0,8.0,1716,1306,1167,,,,,,,,,,,,,,,-4.0,0.3333333333333333,57.0,27.0,14.0,18.0,480.0,-0.1111111111111111,0.0,-0.0625,,,1.3500000000000014,0.0,0.22510000000000474,1.4407999999999959,-1.5592000000000041,,,0.10718367502583541,1.3490737563232047,0.0,2.0,0.5,0.0,0.0,2.0,0.5,-0.0383159033537685,0.09883040935672516
8,202401010106,1,0,0,4,6,6,2,38,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,6.0,34.6,0.8,0.6111111111111112,0.0,0.0,30.0,4.0,33.4,0.5,0.6666666666666666,0.0,0.0,20.0,8.0,33.8,1.1,0.625,1.0,0.0,200.0,0.05555555555555555,0.4444444444444444,3,3,6.8,3.0,1564,1393,334,0.0,0.0,20.0,2.0,34.8,0.1,0.9375,,,,,,,,-0.8,0.25,57.0,41.0,14.0,18.0,460.0,0.0,0.0,0.0625,-0.25,,-0.09999999999999858,0.0,-0.47469999999999857,-1.6747000000000014,-1.6592000000000056,-0.6592000000000056,,0.13288907106430284,0.5722761571129802,0.0,2.0,0.5,0.0,0.0,2.0,0.5,,-0.17399267399267399
9,202401010106,3,2,3,25,0,4,1,7,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,37.1,0.0,0.4166666666666667,0.0,0.0,14.0,13.0,39.0,2.4,0.1875,0.0,0.0,6.0,10.0,35.9,1.3,0.6428571428571429,4.5,4.0,600.0,,,6,10,10.9,6.0,1148,1728,1393,0.0,0.0,10.0,6.0,35.1,0.3,0.16666666666666666,0.0,0.0,7.0,4.0,34.8,0.5,0.5714285714285714,-0.1,0.2,56.0,-93.0,14.0,12.0,448.0,-0.25,0.125,0.14285714285714285,0.0,0.07142857142857142,0.8500000000000008,0.0,-0.7210999999999999,1.6546999999999983,0.44079999999999586,-0.6373999999999995,-0.6592000000000056,0.19401109793630103,1.5328405005087782,0.0,3.0,0.0,0.0,0.0,2.0,0.0,,
