,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202401010309,0,2,2,9,4,6,5,77,0,1,0,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,150.0,9.0,34.1,1.1,0.8,0,0,40.0,1.0,34.8,0.0,0.6666666666666666,0.0,0.0,40.0,3.0,35.9,0.2,0.3333333333333333,-3.0,-6.0,400.0,0.0,0.25,8,9,4.3,2.0,1537,1405,488,0.0,0.0,30.0,5.0,35.2,0.6,0.75,0.0,0.0,40.0,4.0,36.5,0.3,0.5882352941176471,-0.6,0.4,55.0,84.0,9.0,15.0,454.0,0.13333333333333333,0.06666666666666667,-0.08333333333333333,-0.08333333333333333,-0.4117647058823529,-0.5200000000000002,0.0,-1.9299999999999997,-1.230000000000004,-1.4453000000000031,-0.7165999999999997,0.5833999999999975,0.16393423349141897,0.8366600265340752,-2.0,0.0,
1,202401010309,0,1,0,1,17,16,15,152,0,0,0,0,0,1,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6.0,8.0,37.0,1.2,0.4375,0,0,2.0,3.0,36.1,0.4,0.5,0.0,0.0,1.0,2.0,35.4,0.1,0.2222222222222222,-3.0,-2.0,600.0,0.0,0.25,1,1,2.0,1.0,324,1167,749,0.0,0.0,2.0,1.0,35.6,0.0,0.5,0.0,0.0,6.0,5.0,36.5,0.3,0.5714285714285714,-0.8,0.6,53.0,-35.0,9.0,16.0,436.0,0.125,-0.07142857142857142,-0.1111111111111111,-0.08333333333333333,-0.07142857142857142,0.15,0.0,-0.3453000000000017,-0.8412999999999968,-1.5412999999999997,-1.3412999999999968,-0.44129999999999825,0.11976043210724266,0.5844655678480984,3.0,4.0,0.75
2,202401010309,17,8,13,64,1,0,0,1,1,0,0,0,4,2,3,4,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,0,0,60.0,10.0,36.5,1.8,0.3,0,0,80.0,9.0,34.3,0.5,0.42857142857142855,0.0,0.0,10.0,3.0,36.2,0.4,0.125,-3.5,6.0,400.0,0.125,0.125,8,8,5.0,3.0,1463,419,1167,0.0,0.0,20.0,1.0,35.3,0.0,0.2,,,,,,,,-3.3,0.5,55.0,125.0,9.0,10.0,464.0,0.7,0.07142857142857142,0.0,0.0,,0.1700000000000003,0.0,-0.9446999999999974,-1.6166000000000054,0.2834000000000003,-0.15920000000000556,,0.11379288269949585,0.8584142356694715,-2.0,0.0,
3,202401010309,9,12,8,95,0,0,0,9,0,0,0,0,2,2,1,27,0,0,0,1,0,0,0,0,2,1,1,15,0,0,0,0,0,0,0,0,0,0,60.0,6.0,36.6,1.2,0.9166666666666666,0,0,50.0,2.0,36.7,0.6,0.6,0.0,0.0,120.0,3.0,35.7,0.4,0.6,-1.5,4.0,0.0,,,7,7,10.7,5.0,1222,1210,1328,0.0,0.0,90.0,4.0,35.6,0.1,0.4444444444444444,0.0,0.0,130.0,5.0,36.9,1.3,0.6875,0.0,0.4,58.0,14.0,9.0,12.0,438.0,-0.08333333333333333,0.1,-0.06666666666666667,-0.1111111111111111,-0.0625,0.05000000000000071,0.0,-0.34129999999999683,-0.2412999999999954,-1.2412999999999954,-1.3412999999999968,-0.04129999999999967,0.15477083816300477,0.5403702434442511,0.0,5.0,0.4
4,202401010309,1,0,0,5,17,16,15,152,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,70.0,5.0,33.8,1.0,0.8181818181818182,0,0,110.0,1.0,35.5,0.0,0.875,,,,,,,,-4.0,-4.0,600.0,0.11764705882352941,0.5882352941176471,4,4,5.2,4.0,1195,1167,1428,,,,,,,,,,,,,,,-4.0,0.5,55.0,77.0,9.0,11.0,452.0,-0.09090909090909091,-0.125,,,,-1.7000000000000028,0.0,-2.1166000000000054,0.04079999999999728,,,,0.028409090909090884,0.8500000000000014,-2.0,0.0,
5,202401010309,11,9,9,88,3,8,6,85,0,3,1,5,1,0,1,7,0,0,0,9,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,90.0,10.0,37.6,1.8,0.25,0,0,50.0,7.0,40.1,3.2,0.75,0.0,0.0,40.0,9.0,36.1,0.6,0.3076923076923077,-0.5,-2.0,0.0,0.0,0.3125,5,5,63.1,8.0,1098,1556,1294,0.0,0.0,50.0,6.0,35.6,1.3,0.6666666666666666,0.0,0.0,60.0,9.0,35.1,1.2,0.7,-0.3,0.0,55.0,14.0,9.0,12.0,458.0,0.6666666666666666,0.125,0.15384615384615385,-0.2222222222222222,0.1,0.95,0.0,0.6587000000000032,0.7073999999999998,0.1833999999999989,-0.3166000000000011,-0.8166000000000011,0.2115087780261543,1.8055470085267786,0.0,1.0,0.0
6,202401010309,6,8,4,65,5,8,3,36,0,0,0,3,0,1,0,7,0,1,0,2,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,1,0,0,9.0,12.0,36.9,1.7,1.0,0,0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,400.0,0.0,0.42857142857142855,6,6,46.3,7.0,1736,1036,1482,0.0,0.0,8.0,6.0,36.5,0.5,0.9166666666666666,0.0,0.0,5.0,13.0,37.0,1.8,0.9333333333333333,0.1,0.0,58.0,-63.0,9.0,14.0,494.0,-0.07142857142857142,0.0,-0.3333333333333333,-0.5833333333333334,-0.13333333333333333,-0.1,0.0,0.8699999999999974,-1.2412999999999954,0.45870000000000033,0.5833999999999975,0.05870000000000175,0.1662810353469372,0.5761944116355159,0.0,3.0,0.0
7,202401010309,0,0,0,3,4,0,2,15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,37.6,1.3,0.23076923076923078,0,0,6.0,8.0,36.0,1.2,0.7777777777777778,0.0,0.0,10.0,8.0,38.6,1.5,0.1875,-1.5,-8.0,800.0,0.0,0.125,3,3,44.9,6.0,594,1110,324,0.0,0.0,5.0,8.0,37.8,1.3,0.75,0.0,0.0,11.0,14.0,41.8,4.5,0.0625,0.6,0.0,55.0,-14.0,9.0,13.0,500.0,0.15384615384615385,0.2222222222222222,0.25,0.0,0.0,-1.019999999999999,0.0,2.1407999999999987,-0.9412999999999982,-0.9466999999999999,-0.4795000000000016,2.9871999999999943,0.3009661085126142,1.9158288023724865,0.0,1.0,0.0
8,202401010309,0,0,0,10,4,1,7,30,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,80.0,9.0,34.5,2.1,1.0,0,0,100.0,12.0,37.1,2.0,0.4166666666666667,0.0,0.0,90.0,4.0,35.5,0.8,0.8,-2.5,2.0,400.0,0.038461538461538464,0.19230769230769232,2,2,140.1,9.0,1362,1376,1263,0.0,0.0,110.0,9.0,35.3,2.0,1.0,0.0,0.0,90.0,,,,,-0.8,0.0,58.0,56.0,9.0,9.0,462.0,0.0,0.08333333333333333,0.2,0.0,,-0.079999999999999,0.0,-1.5300000000000011,1.6531999999999982,-0.5300000000000011,-0.14680000000000604,,0.23815698604072064,0.9433981132056611,0.0,0.0,
9,202401010409,2,3,2,21,2,3,1,12,0,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,36.5,0.0,0.9090909090909091,0,0,40.0,3.0,33.7,0.3,0.5555555555555556,0.0,0.0,40.0,3.0,33.0,0.2,0.8571428571428571,1.0,0.0,0.0,,,8,11,5.2,2.0,1127,1618,1328,0.0,0.0,40.0,9.0,35.6,1.8,0.7272727272727273,0.0,0.0,80.0,2.0,36.7,0.5,1.0,0.8,0.8,58.0,29.0,12.0,11.0,462.0,-0.8181818181818182,0.0,-0.2857142857142857,0.18181818181818182,-0.7333333333333333,-0.23000000000000043,0.0,-0.44129999999999825,-2.3299999999999983,-2.9166000000000025,-2.359099999999998,-0.2412999999999954,0.15474305041273856,1.4926486525636233,0.0,3.0,0.6666666666666666
