,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202401010102,4,5,2,23,6,10,9,64,0,0,0,0,2,2,2,4,1,4,5,13,0,0,0,0,1,2,2,1,0,0,2,4,0,0,0,0,0,0,10.0,8.0,39.2,1.4,0.1875,0.0,0.0,40.0,2.0,38.1,0.2,0.125,0.0,0.0,30.0,2.0,38.4,0.1,0.25,-3.0,4.0,-400.0,0.0,0.3333333333333333,2,2,3.9,2.0,1677,1558,1167,0.0,0.0,10.0,5.0,38.3,1.1,0.25,0.0,0.0,50.0,2.0,36.6,0.2,0.125,-0.9,0.6,55.0,27.0,12.0,16.0,476.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000007,0.0,1.3016000000000005,-0.033799999999999386,0.12049999999999983,0.3888999999999996,-1.3110999999999962,0.05590169943749474,0.8471127433818948,0.0,0.0,
1,202401010102,4,5,0,24,2,1,1,8,0,1,0,0,1,0,0,7,1,0,0,4,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,8.0,10.0,38.8,3.1,0.3333333333333333,0.0,0.0,4.0,8.0,37.4,0.9,0.3333333333333333,0.0,0.0,6.0,2.0,35.9,0.5,0.4166666666666667,-4.0,-6.0,-200.0,0.2631578947368421,0.42105263157894735,5,6,9.4,6.0,1095,1592,1221,0.0,0.0,1.0,4.0,37.1,1.0,0.16666666666666666,0.0,0.0,2.0,3.0,36.0,0.8,0.3,-1.8,0.4,57.0,-58.0,12.0,12.0,484.0,0.16666666666666666,-0.08333333333333333,-0.16666666666666666,0.0,0.0,0.5899999999999992,0.0,0.8888999999999996,0.9588999999999999,-0.5411000000000001,0.6589000000000027,-0.4410999999999987,0.08137703743822469,1.0594338110519215,1.0,4.0,0.5
2,202401010102,0,0,2,21,3,2,3,18,0,0,0,1,0,0,1,6,0,0,1,8,0,0,0,1,0,0,1,5,0,0,1,8,0,0,0,1,0,0,3.0,3.0,39.8,0.8,0.7142857142857143,0.0,0.0,8.0,7.0,39.0,1.6,0.9285714285714286,0.0,0.0,9.0,7.0,35.4,0.7,0.75,2.0,8.0,-400.0,,,6,8,44.4,9.0,1729,1036,1428,0.0,0.0,9.0,3.0,35.3,0.6,0.6666666666666666,0.0,0.0,6.0,6.0,36.9,0.9,0.75,0.2,0.4,54.0,-88.0,12.0,7.0,458.0,-0.14285714285714285,-0.6428571428571429,0.0,0.0,0.16666666666666666,0.95,0.0,1.5204999999999984,-0.3926000000000016,-0.8742000000000019,-1.1411000000000016,0.45889999999999986,0.0887683422967012,1.838912722235615,0.0,3.0,0.3333333333333333
3,202401010102,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,6.0,37.8,1.2,0.26666666666666666,0.0,0.0,1.0,4.0,36.8,1.2,0.5454545454545454,0.0,0.0,1.0,4.0,37.1,0.4,0.16666666666666666,-1.0,2.0,-200.0,0.1,0.2,6,7,3.9,1.0,1261,1520,387,0.0,0.0,2.0,2.0,35.3,0.1,0.5,0.0,0.0,1.0,4.0,36.2,0.6,0.16666666666666666,-0.6,0.2,52.0,-42.0,12.0,15.0,478.0,0.0,0.09090909090909091,0.08333333333333333,0.0,0.0,0.46999999999999886,0.0,-0.11110000000000042,0.35889999999999844,0.6589000000000027,-0.9742000000000033,-0.24109999999999587,0.16290070324727668,0.8452218643646174,-3.0,4.0,0.25
4,202401010102,0,0,0,6,0,1,3,23,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3.0,7.0,38.9,1.0,0.16666666666666666,0.0,0.0,8.0,11.0,37.7,1.2,0.3333333333333333,0.0,0.0,10.0,5.0,35.8,0.7,0.5,-1.0,16.0,0.0,,,7,10,90.0,10.0,1381,1328,548,0.0,0.0,13.0,8.0,37.2,1.6,0.375,0.0,0.0,14.0,15.0,36.0,1.4,0.625,1.3,0.0,55.0,-94.0,12.0,12.0,440.0,0.0,0.16666666666666666,0.0,0.0625,0.0625,0.6299999999999997,0.0,2.625799999999998,1.2589000000000041,-0.6411000000000016,-0.4642999999999944,0.9253,0.15500896031448563,1.1408768557561333,0.0,3.0,0.0
5,202401010102,2,3,0,16,4,5,1,38,0,0,0,0,0,1,0,4,3,1,0,15,0,0,0,0,0,0,0,1,3,1,0,5,0,0,0,0,0,0,3.0,3.0,40.5,0.4,0.3333333333333333,0.0,0.0,11.0,11.0,38.2,2.7,0.6363636363636364,0.0,0.0,8.0,6.0,36.4,0.7,0.08333333333333333,1.5,-5.0,-400.0,,,3,3,16.0,8.0,1204,1235,1221,0.0,0.0,6.0,5.0,36.6,0.7,0.08333333333333333,0.0,0.0,5.0,10.0,36.4,1.6,0.8181818181818182,0.8,0.2,52.0,-80.0,12.0,9.0,475.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.9800000000000004,0.0,2.8357000000000028,1.7589000000000041,-0.041100000000000136,0.702300000000001,-0.041100000000000136,0.2950696794021361,1.5904716281656839,1.0,4.0,0.0
6,202401010102,0,0,0,3,11,6,8,77,0,0,0,0,0,0,0,2,4,1,0,23,0,0,0,0,0,0,0,2,4,0,0,13,0,0,0,0,0,0,7.0,11.0,40.0,3.7,0.8571428571428571,0.0,0.0,7.0,7.0,35.1,0.7,0.75,0.0,0.0,5.0,14.0,36.5,2.9,0.9375,1.5,0.0,-700.0,,,4,4,14.1,7.0,1282,1183,377,0.0,0.0,2.0,7.0,36.8,1.9,0.75,0.0,0.0,2.0,4.0,37.8,1.0,0.6666666666666666,-1.4,0.0,57.0,-21.0,12.0,14.0,482.0,0.14285714285714285,0.0,0.0,0.0,0.2,0.270000000000001,0.0,0.6073999999999984,-1.3410999999999973,-0.32809999999999917,-0.6341000000000037,-0.11110000000000042,0.09449861724983874,1.6280049139974972,0.0,1.0,0.0
7,202401010102,1,0,1,7,2,3,2,18,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2.0,37.1,0.0,0.4166666666666667,0.0,0.0,5.0,8.0,36.1,1.9,0.5833333333333334,0.0,0.0,4.0,8.0,36.0,0.9,0.5,3.0,8.0,0.0,0.06666666666666667,0.26666666666666666,8,12,6.1,4.0,1432,1306,1428,0.0,0.0,2.0,2.0,35.6,1.2,0.6428571428571429,0.0,0.0,2.0,3.0,36.1,0.9,0.5454545454545454,-0.4,0.6,57.0,-89.0,12.0,12.0,458.0,0.0,0.16666666666666666,0.0,0.0,-0.09090909090909091,0.25,0.0,0.825800000000001,-0.3410999999999973,-0.4410999999999987,-0.674199999999999,-0.3410999999999973,0.07651262571068211,0.49558046773455483,0.0,5.0,0.6
8,202401010102,4,2,1,12,0,0,0,2,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.0,10.0,47.7,11.6,0.6,0.0,0.0,11.0,9.0,35.6,1.6,1.0,0.0,0.0,11.0,13.0,41.5,5.0,0.5,1.5,15.0,-500.0,,,7,9,167.0,11.0,1401,76,517,,,,,,,,,,,,,,,1.5,0.0,54.0,-45.0,12.0,10.0,501.0,0.4,0.0,0.0625,,,3.1000000000000014,0.0,,-0.8410999999999973,3.4273999999999987,,,0.21602468994692867,4.94031038161234,-2.0,1.0,0.0
9,202401010102,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,12.0,36.9,0.9,0.8333333333333334,0.0,0.0,5.0,10.0,37.2,1.7,0.25,0.0,0.0,1.0,7.0,38.7,1.3,0.0625,-2.5,8.0,180.0,0.10526315789473684,0.2631578947368421,8,11,8.2,5.0,1352,1412,1503,0.0,0.0,2.0,2.0,38.5,0.5,0.1875,0.0,0.0,8.0,2.0,37.4,0.4,0.0625,-2.8,0.4,55.0,-54.0,12.0,12.0,446.0,0.08333333333333333,0.0,0.0,-0.0625,0.0,-0.2299999999999997,0.0,,0.7589000000000041,0.8766999999999996,0.5889000000000024,-0.017700000000004934,0.2864412873716202,0.7227724399837069,1.0,1.0,0.0
10,202401010102,0,0,0,6,3,2,3,18,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,6.0,10.0,44.8,4.3,0.5454545454545454,0.0,0.0,14.0,10.0,40.1,3.2,0.8571428571428571,0.0,0.0,12.0,11.0,36.3,1.9,0.75,0.5,-10.0,-500.0,0.0,0.15384615384615385,1,1,172.5,12.0,1381,1036,548,0.0,0.0,12.0,8.0,36.0,1.6,0.4375,0.0,0.0,14.0,6.0,38.8,1.2,0.4375,-1.0,0.0,57.0,-88.0,12.0,11.0,434.0,0.36363636363636365,0.07142857142857142,0.0,0.1875,0.0,1.61,0.0,,0.7073999999999998,-0.14110000000000156,-1.6642999999999972,1.3822999999999936,0.16985748865748454,3.193117598836597,3.0,1.0,0.0
11,202401010102,10,8,10,26,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,10.0,39.9,3.1,0.5714285714285714,0.0,0.0,3.0,12.0,36.5,2.3,0.9166666666666666,0.0,0.0,2.0,3.0,35.8,0.5,0.3333333333333333,-3.5,8.0,-700.0,0.10204081632653061,0.3877551020408163,5,5,5.7,3.0,1605,775,1,0.0,0.0,2.0,6.0,39.5,0.5,0.0625,0.0,0.0,2.0,10.0,40.6,2.2,0.16666666666666666,-0.6,0.2,57.0,-42.0,12.0,14.0,494.0,0.07142857142857142,0.0,-0.08333333333333333,0.0,0.0,-0.44000000000000056,0.0,1.3224000000000018,0.058900000000001285,-0.4742000000000033,1.3462000000000032,0.9741,0.30614224236841,1.9314243448812596,3.0,2.0,0.5
12,202401010201,5,5,8,25,1,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.9,0.2,0.2,0.0,0.0,50.0,3.0,34.2,0.1,0.14285714285714285,,,,,,,,1.0,2.0,-200.0,0.08333333333333333,0.25,7,7,2.0,1.0,1467,1716,336,,,,,,,,,,,,,,,1.0,1.0,52.0,21.0,7.0,5.0,456.0,0.0,0.0,,,,1.6999999999999957,0.0,0.7468999999999966,-0.9530999999999992,,,,0.02857142857142858,0.8499999999999979,0.0,0.0,
13,202401010201,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,36.8,0.4,0.09090909090909091,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,5,2.4,2.0,1579,1648,1605,,,,,,,,,,,,,,,,1.0,55.0,22.0,7.0,11.0,476.0,0.09090909090909091,,,,,,,0.35889999999999844,,,,,,,0.0,1.0,1.0
14,202401010201,0,0,0,2,6,6,10,41,0,0,0,0,0,0,0,1,1,0,5,12,0,0,0,0,0,0,0,1,1,0,2,7,0,0,0,0,0,0,150.0,16.0,41.2,4.4,0.9375,0.0,0.0,90.0,11.0,39.3,2.8,0.75,0.0,0.0,50.0,16.0,38.7,3.3,0.6875,0.0,0.0,-800.0,0.5,0.5,3,3,31.2,7.0,1656,1221,1576,0.0,0.0,8.0,12.0,42.1,5.8,0.35714285714285715,0.0,0.0,4.0,6.0,35.3,1.3,0.5714285714285714,-1.9,0.0,52.0,-147.0,7.0,16.0,430.0,0.0625,0.0,0.0,0.42857142857142855,0.0,0.9000000000000007,0.0,1.5741000000000014,1.3888999999999996,1.5825000000000031,3.5224000000000046,0.14689999999999515,0.19257585306489874,2.3583044756773894,0.0,0.0,
15,202401010201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,37.0,0.9,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.1,0.25,2,2,19.6,5.0,1706,1509,1428,,,,,,,,,,,,,,,,0.0,55.0,22.0,7.0,11.0,470.0,0.0,,,,,,,0.5589000000000013,,,,,,,0.0,1.0,0.0
16,202401010201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,7.0,36.7,0.8,0.18181818181818182,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,4,4,12.1,4.0,1382,1716,707,,,,,,,,,,,,,,,,0.0,52.0,15.0,7.0,11.0,434.0,0.0,,,,,,,1.5469000000000008,,,,,,,-3.0,0.0,
17,202401010201,0,0,0,6,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,4.0,36.9,0.9,0.36363636363636365,0.0,0.0,40.0,8.0,35.6,0.9,0.21428571428571427,,,,,,,,4.0,-2.0,0.0,0.0,0.25,1,1,21.2,6.0,1434,1561,969,,,,,,,,,,,,,,,4.0,0.0,55.0,14.0,7.0,11.0,470.0,0.0,0.0,,,,1.2999999999999972,0.0,1.0022999999999982,0.4468999999999994,,,,0.07467532467532469,0.6499999999999986,3.0,1.0,0.0
