,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202501010110,6,7,5,24,11,9,13,57,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,4.0,33.4,0.4,0.2857142857142857,0.0,0.0,10.0,3.0,35.3,0.7,0.4444444444444444,0.0,0.0,10.0,1.0,34.2,0.0,0.2222222222222222,-1.5,-2.0,200.0,0.05,0.25,5,6,1467,1503,336
1,202501010110,4,4,5,33,2,6,5,48,0,0,0,0,0,1,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,7.0,35.5,0.9,0.6666666666666666,0.0,0.0,30.0,5.0,34.6,0.2,0.11764705882352941,0.0,0.0,20.0,1.0,33.9,0.0,0.1111111111111111,-3.0,2.0,800.0,0.0,0.0,8,12,1154,1713,1561
2,202501010110,3,1,3,11,1,1,1,19,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,8.0,34.4,0.9,1.0,0.0,0.0,160.0,10.0,35.3,0.9,0.75,0.0,0.0,130.0,12.0,36.0,1.4,0.38461538461538464,2.0,0.0,800.0,,,3,3,1432,1551,1428
3,202501010110,1,2,2,14,5,6,5,85,1,1,0,2,1,0,0,1,1,0,1,16,1,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,20.0,3.0,34.6,0.6,0.875,0.0,0.0,80.0,2.0,34.4,0.1,0.875,0.0,0.0,40.0,6.0,37.8,1.5,1.0,1.5,-4.0,600.0,0.05263157894736842,0.2631578947368421,6,9,1537,1405,488
4,202501010110,14,14,12,123,6,8,4,44,0,1,1,3,3,2,1,35,0,1,0,3,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,110.0,10.0,34.7,1.0,0.875,0.0,0.0,40.0,1.0,35.2,0.0,0.9090909090909091,0.0,0.0,10.0,9.0,36.6,1.3,0.6875,-0.5,2.0,200.0,0.0,0.043478260869565216,6,8,1222,1036,1328
5,202501010110,1,1,0,27,6,9,4,58,0,0,0,0,1,0,0,4,0,1,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,2.0,36.0,0.1,0.8,0.0,0.0,40.0,3.0,32.6,0.3,0.7142857142857143,0.0,0.0,120.0,2.0,34.9,0.7,0.8333333333333334,0.0,10.0,0.0,0.1875,0.3125,2,2,1642,1618,1124
6,202501010110,2,1,3,31,4,5,2,56,0,0,0,6,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.0,3.0,36.4,0.1,1.0,0.0,0.0,10.0,9.0,36.2,0.8,0.2,0.0,0.0,20.0,4.0,35.6,1.0,0.5,0.5,2.0,0.0,0.0625,0.21875,5,7,1507,1328,593
7,202501010110,19,20,31,192,18,22,19,179,3,2,1,18,2,1,5,34,0,1,2,17,0,0,0,2,0,1,2,12,0,0,0,4,0,0,0,1,0,0,80.0,4.0,36.5,0.6,0.5833333333333334,0.0,0.0,110.0,12.0,35.9,1.0,0.6,0.0,0.0,80.0,8.0,37.3,1.2,0.7272727272727273,2.0,6.0,0.0,0.0,0.42857142857142855,7,11,1506,1167,199
8,202501010110,1,0,1,4,5,6,5,85,0,0,0,0,0,0,0,0,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40.0,5.0,36.8,0.3,0.1,0.0,0.0,60.0,5.0,36.0,1.2,0.4444444444444444,0.0,0.0,70.0,8.0,35.0,0.6,0.75,1.5,0.0,0.0,0.0,0.1111111111111111,8,13,1658,1405,1167
9,202501010110,1,2,2,14,2,0,1,14,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,120.0,10.0,37.9,2.8,0.46153846153846156,0.0,0.0,140.0,14.0,40.2,4.7,0.7142857142857143,0.0,0.0,130.0,12.0,37.4,1.4,0.6428571428571429,1.0,-2.0,0.0,0.0,0.1,1,1,1537,1561,488
