,result_flag
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
