,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202001010103,0,0,1,21,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,35.6,0.2,0.2222222222222222,0.0,0.0,7.0,5.0,37.5,0.8,0.25,0.0,0.0,2.0,1.0,35.0,0.0,0.21428571428571427,-1.0,-4.0,100.0,0.0,0.2,2,2,2.9,2.0,1172,197,1556,0.0,0.0,1.0,4.0,39.1,0.3,0.05555555555555555,0.0,0.0,4.0,4.0,36.5,0.0,0.05555555555555555,0.1,0.4,54.0,-121.0,14.0,18.0,462.0,0.1111111111111111,0.0,0.07142857142857142,0.0,0.0,-0.33999999999999986,0.0,0.4935000000000045,1.1383999999999972,-0.9224999999999994,2.7383999999999986,1.2366000000000028,0.08571428571428572,1.4513442045221392
1,202001010103,6,3,3,12,3,1,4,24,1,0,0,2,3,1,1,2,2,0,0,7,1,0,0,1,1,1,1,2,1,0,0,2,0,0,0,1,0.0,0.0,1.0,2.0,39.7,0.5,0.2222222222222222,0.0,0.0,1.0,9.0,35.0,1.0,0.8125,0.0,0.0,1.0,2.0,35.4,0.3,0.14285714285714285,0.0,2.0,100.0,0.2727272727272727,0.7272727272727273,4,6,2.3,1.0,1716,1263,1167,0.0,0.0,1.0,2.0,34.4,0.2,0.3333333333333333,0.0,0.0,5.0,2.0,34.1,0.0,0.5555555555555556,-0.7,0.8,56.0,-1399.0,14.0,9.0,474.0,0.0,-0.0625,0.0,-0.1111111111111111,-0.16666666666666666,1.1800000000000004,0.0,1.420500000000004,-0.153100000000002,-0.5225000000000009,-0.8913000000000011,-1.0064999999999955,0.2431633223998723,2.0409801566894283
2,202001010103,6,7,4,33,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,40.8,3.2,0.8,0.0,0.0,13.0,13.0,40.2,2.4,0.9333333333333333,0.0,0.0,12.0,13.0,35.8,1.5,0.375,1.5,-4.0,-500.0,,,7,12,25.0,7.0,1428,294,1263,0.0,0.0,12.0,10.0,39.2,0.7,0.26666666666666666,0.0,0.0,13.0,11.0,37.5,1.0,0.75,-0.1,0.0,54.0,-588.0,14.0,10.0,470.0,0.2,-0.06666666666666667,0.0,0.06666666666666667,0.0,0.7599999999999995,0.0,1.4710999999999999,0.5741000000000014,0.7252999999999972,0.9205000000000041,-0.7794999999999987,0.2577681990557494,1.83084679861533
3,202001010103,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,16.0,42.8,5.0,0.125,0.0,0.0,130.0,12.0,37.2,1.1,0.875,-4.0,,300.0,0.0,0.2,3,4,12.9,5.0,1674,1292,1428,0.0,0.0,60.0,6.0,34.6,0.5,0.9285714285714286,0.0,0.0,30.0,6.0,34.1,0.5,0.75,-3.6,0.0,56.0,-182.0,14.0,16.0,,,0.3125,0.125,0.07142857142857142,-0.1875,2.8699999999999988,0.0,,3.1740999999999957,1.2834000000000003,-0.5531000000000006,-1.0531000000000006,0.32105633207795004,3.454254622925182
4,202001010103,6,7,4,33,0,0,0,1,0,0,0,1,1,1,0,5,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0.0,0.0,9.0,15.0,36.1,1.3,0.4375,0.0,0.0,5.0,4.0,35.5,0.5,0.2,0.0,0.0,4.0,5.0,34.1,0.2,0.625,-5.0,-4.0,-300.0,0.14285714285714285,0.14285714285714285,7,11,7.4,3.0,1428,59,1263,0.0,0.0,3.0,4.0,33.6,0.3,0.25,0.0,0.0,9.0,5.0,35.5,0.8,0.4444444444444444,-2.0,0.0,54.0,-848.0,14.0,16.0,430.0,0.125,0.1,0.0,0.0,0.1111111111111111,0.31000000000000016,0.0,0.6407999999999987,-0.4166000000000025,-1.816600000000001,-1.8592000000000013,-0.4166000000000025,0.15240459472675738,0.9457272334029508
5,202001010103,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,12.0,7.0,40.2,2.2,0.9166666666666666,0.0,0.0,18.0,17.0,34.7,1.0,0.7222222222222222,0.0,0.0,8.0,8.0,35.7,2.0,0.625,0.5,-3.0,100.0,0.0,0.1111111111111111,8,14,10.3,4.0,1729,1108,1428,0.0,0.0,12.0,9.0,35.5,2.1,0.6923076923076923,0.0,0.0,8.0,7.0,39.2,2.7,0.3,-0.8,0.0,54.0,-1048.0,14.0,12.0,413.0,0.0,0.0,0.375,-0.07692307692307693,0.0,0.12000000000000029,0.0,1.920500000000004,-0.4064999999999941,0.24080000000000013,-0.5947999999999993,1.046200000000006,0.20061626145381353,2.204177851263369
6,202001010103,6,3,3,12,1,3,1,13,0,0,0,0,3,1,1,2,0,1,1,4,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0.0,0.0,1.0,6.0,37.9,1.7,0.4166666666666667,0.0,0.0,12.0,15.0,45.3,8.8,0.0625,0.0,0.0,10.0,7.0,35.2,0.6,0.5714285714285714,0.5,23.0,700.0,0.16666666666666666,0.25,5,8,89.8,10.0,1716,1428,1167,0.0,0.0,12.0,12.0,39.3,3.5,0.0625,0.0,0.0,8.0,18.0,38.5,3.0,0.4444444444444444,2.1,0.0,54.0,-542.0,14.0,12.0,443.0,0.0,0.5625,-0.07142857142857142,0.0625,0.05555555555555555,0.4799999999999997,0.0,,9.383399999999995,-0.7224999999999966,3.3833999999999946,3.2087000000000003,0.20990431868657533,3.328423050034354
7,202001010103,6,7,4,33,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,39.6,0.4,0.9,0.0,0.0,13.0,11.0,38.6,3.0,0.5625,0.0,0.0,9.0,8.0,35.5,0.7,0.42857142857142855,1.5,9.0,100.0,0.125,0.125,3,3,85.8,9.0,1428,607,1263,0.0,0.0,14.0,11.0,35.0,2.3,0.4444444444444444,0.0,0.0,10.0,13.0,37.0,1.8,0.7222222222222222,1.6,0.0,53.0,-150.0,14.0,10.0,419.0,-0.3,0.1875,0.07142857142857142,-0.05555555555555555,-0.05555555555555555,0.8800000000000004,0.0,1.3205000000000027,2.683399999999999,-0.42249999999999943,-0.07469999999999999,1.7087000000000003,0.17847300638630592,1.7590906741836825
8,202001010103,6,3,3,12,0,0,0,3,0,0,0,0,3,1,1,2,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,39.1,0.1,0.2727272727272727,0.0,0.0,13.0,6.0,37.9,0.7,0.875,0.0,0.0,12.0,13.0,36.7,1.4,0.3125,5.5,-10.0,-150.0,0.0,1.0,8,13,25.6,8.0,1716,1221,1167,0.0,0.0,9.0,13.0,37.5,1.9,0.6428571428571429,0.0,0.0,5.0,6.0,36.9,1.1,0.25,1.5,0.2,56.0,-1035.0,14.0,11.0,438.0,0.09090909090909091,0.0,0.125,0.2857142857142857,0.08333333333333333,0.4800000000000004,0.0,,-0.17260000000000275,1.6253000000000029,1.762599999999999,1.1625999999999976,0.2473966321672367,0.854166260162505
9,202001010103,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,9.0,38.3,2.3,0.75,0.0,0.0,11.0,10.0,35.2,0.8,0.6428571428571429,0.0,0.0,9.0,10.0,35.3,1.3,0.7777777777777778,0.5,-10.0,-500.0,0.2222222222222222,0.6666666666666666,6,9,90.1,11.0,1098,1172,1294,0.0,0.0,12.0,13.0,36.9,2.0,1.0,,,,,,,,1.2,0.0,54.0,-36.0,14.0,16.0,416.0,-0.1875,0.0,-0.1111111111111111,-0.0625,,0.41000000000000014,0.0,0.9546999999999954,-0.7224999999999966,-0.15920000000000556,1.4407999999999959,,0.12987698770373532,1.2754901018824085
