,的中率,回収率,的中レース
単勝,0.18181818181818182,198.1818181818182,3 5 
複勝,0.45454545454545453,71.81818181818181,2 3 4 5 8 
馬連3頭BOX,0.36363636363636365,87.57575757575758,4 5 8 12 
馬連5頭BOX,0.45454545454545453,43.27272727272727,4 5 8 11 12 
馬連3頭流し,0.2727272727272727,70.3030303030303,4 5 8 
馬連5頭流し,0.2727272727272727,42.18181818181818,4 5 8 
3連複3頭BOX,0.09090909090909091,145.45454545454547,8 
3連複5頭BOX,0.09090909090909091,14.545454545454547,8 
3連複1軸3頭流し,0.09090909090909091,48.48484848484849,8 
3連複1軸5頭流し,0.18181818181818182,44.72727272727273,5 8 
