,的中率,回収率,的中レース
単勝,0.18181818181818182,39.09090909090909,2 8 
複勝,0.6363636363636364,92.72727272727273,1 2 4 7 8 9 10 
馬連3頭BOX,0.36363636363636365,164.24242424242425,4 6 7 9 
馬連5頭BOX,0.45454545454545453,60.090909090909086,4 6 7 9 11 
馬連3頭流し,0.18181818181818182,66.06060606060606,7 9 
馬連5頭流し,0.18181818181818182,39.63636363636364,7 9 
3連複3頭BOX,0.09090909090909091,128.1818181818182,4 
3連複5頭BOX,0.18181818181818182,60.81818181818181,4 6 
3連複1軸3頭流し,0.09090909090909091,42.72727272727273,4 
3連複1軸5頭流し,0.09090909090909091,12.818181818181818,4 
