,的中率,回収率,的中レース
単勝,0.2727272727272727,108.18181818181819,7 10 11 
複勝,0.45454545454545453,72.72727272727273,1 7 8 10 11 
馬連3頭BOX,0.18181818181818182,55.151515151515156,8 11 
馬連5頭BOX,0.18181818181818182,16.545454545454547,8 11 
馬連3頭流し,0.18181818181818182,55.151515151515156,8 11 
馬連5頭流し,0.36363636363636365,47.45454545454545,1 7 8 11 
3連複3頭BOX,0.09090909090909091,290.90909090909093,11 
3連複5頭BOX,0.09090909090909091,29.090909090909093,11 
3連複1軸3頭流し,0.09090909090909091,96.96969696969698,11 
3連複1軸5頭流し,0.2727272727272727,41.18181818181818,1 7 11 
